sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:57:08.270 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
590, 2794332663, 5.838128089904785, -3.2750306129455566, 14.257627487182617, -83.0797119140625, -445.2074890136719, 112.18962097167969, -0.263671875, 0.701904296875, -1.0634765625
591, 2794349330, -4.027374267578125, -7.389665603637695, 20.8692626953125, -139.23922729492188, -782.099609375, -12.064955711364746, -0.42822265625, 0.73388671875, -0.994384765625
592, 2794365997, -8.025514602661133, 1.6890482902526855, 40.95368194580078, -207.4223175048828, -1180.114990234375, -141.4935302734375, -0.666748046875, 0.758544921875, -0.82177734375
593, 2794382664, 97.44158935546875, -46.1000862121582, 78.74398803710938, -247.9345245361328, -1446.4144287109375, -176.42335510253906, -0.89306640625, 0.758056640625, -0.48388671875
594, 2794399331, 130.88876342773438, -72.8419189453125, -17.696935653686523, 58.992855072021484, -915.4879150390625, -451.0711364746094, -0.984619140625, 0.6728515625, -0.230224609375
595, 2794415998, 62.5927848815918, -71.98229217529297, 17.38292694091797, 664.9288940429688, -326.86016845703125, -353.1966857910156, -1.01220703125, 0.550048828125, -0.144287109375
596, 2794432665, 82.7255859375, -18.517221450805664, 11.82834243774414, -118.61750793457031, -803.4297485351562, 324.0907897949219, -0.977783203125, 0.604248046875, 0.038818359375
597, 2794449332, 147.82470703125, -40.2347526550293, 70.68496704101562, -590.7018432617188, -813.00537109375, 205.09117126464844, -0.873046875, 0.625244140625, 0.28662109375
598, 2794465999, 104.23999786376953, -38.39781951904297, 95.99327087402344, -314.38726806640625, -626.4404907226562, -198.30714416503906, -0.7666015625, 0.5361328125, 0.452880859375
599, 2794482666, 65.36274719238281, -26.613800048828125, 89.36497497558594, -351.00701904296875, -394.62945556640625, -212.07261657714844, -0.67919921875, 0.431396484375, 0.54638671875
600, 2794499333, 31.763452529907227, -35.27425003051758, 81.72364807128906, -255.43580627441406, -267.8629455566406, -168.6432647705078, -0.615234375, 0.333740234375, 0.59375
601, 2794516000, 11.601838111877441, -21.883502960205078, 86.82003784179688, 54.774932861328125, -150.67935180664062, -105.42733001708984, -0.566162109375, 0.310302734375, 0.6240234375
602, 2794532667, -12.464825630187988, 1.4607772827148438, 84.6912612915039, 231.24600219726562, 49.338191986083984, 6.688237190246582, -0.5634765625, 0.351806640625, 0.6259765625
603, 2794549334, -38.197662353515625, 20.118730545043945, 68.85638427734375, 377.2405090332031, 341.0040283203125, 16.830013275146484, -0.623779296875, 0.4345703125, 0.58251953125
604, 2794566001, -39.39869689941406, 23.78268814086914, 52.815452575683594, 458.61529541015625, 685.4071044921875, -118.18092346191406, -0.748779296875, 0.513916015625, 0.461669921875
605, 2794582668, 22.427587509155273, -8.323318481445312, 49.87001037597656, 436.0893249511719, 958.693115234375, -249.2495574951172, -0.90087890625, 0.533935546875, 0.23876953125
606, 2794599335, 61.1530876159668, -17.510194778442383, 44.800621032714844, 341.41363525390625, 1046.0118408203125, -313.4774475097656, -0.99951171875, 0.488037109375, -0.043701171875
607, 2794616002, 73.24118041992188, -12.489409446716309, 42.86088180541992, 22.618207931518555, 1029.2099609375, -315.1980285644531, -1.007568359375, 0.398681640625, -0.327392578125
608, 2794632669, 66.10648345947266, -25.200029373168945, 25.73332405090332, -163.03363037109375, 1056.96875, -321.08734130859375, -0.92236328125, 0.324462890625, -0.600341796875
609, 2794649336, 63.2628059387207, -32.35559844970703, -20.756872177124023, -304.4370422363281, 1123.89501953125, -132.6397705078125, -0.74267578125, 0.312744140625, -0.854248046875
610, 2794666003, 55.7879524230957, -26.914369583129883, -56.132667541503906, -296.8326416015625, 1025.4019775390625, 266.3137512207031, -0.5078125, 0.40576171875, -1.026123046875
611, 2794682670, 71.5290298461914, -12.666357040405273, -65.83354949951172, -117.7721176147461, 754.6510009765625, 577.9393920898438, -0.284423828125, 0.4921875, -1.099853515625
612, 2794699337, 95.8418960571289, -8.882902145385742, -66.60062408447266, -70.55602264404297, 346.3945007324219, 682.3912963867188, -0.136962890625, 0.53564453125, -1.110107421875
613, 2794716004, 118.84066772460938, -1.5482580661773682, -69.63201141357422, -46.94710159301758, 154.0137176513672, 458.17340087890625, -0.06689453125, 0.546630859375, -1.10498046875
614, 2794732671, 95.73104858398438, 35.51438522338867, -77.23704528808594, -390.61895751953125, -58.55897521972656, 106.65213775634766, -0.053466796875, 0.623779296875, -1.09033203125
615, 2794749338, 99.46047973632812, 36.37483596801758, -54.68061828613281, -627.5966796875, 48.46577072143555, -295.3691711425781, -0.07763671875, 0.772216796875, -1.03564453125
616, 2794766005, 38.896644592285156, 2.778217077255249, -70.90818786621094, -510.76434326171875, -56.944915771484375, -630.7718505859375, -0.145263671875, 0.900634765625, -0.964111328125
617, 2794782672, 122.86019897460938, -67.19205474853516, -1.5446252822875977, 528.2401123046875, 377.5679016113281, -372.5064697265625, -0.2158203125, 0.823486328125, -1.01025390625
618, 2794799339, -55.068580627441406, -13.56551742553711, 68.4127426147461, 322.57562255859375, 311.45660400390625, -485.6257019042969, -0.104736328125, 0.694091796875, -1.0625
619, 2794816006, 32.52019119262695, 48.21879196166992, 14.349328994750977, 10.679217338562012, -255.5977020263672, -249.7323760986328, -0.169921875, 0.675537109375, -1.066162109375
620, 2794832673, 2.790583610534668, 0.9811987280845642, 19.559425354003906, -49.35041046142578, -555.9222412109375, -14.181989669799805, -0.29150390625, 0.68408203125, -1.037353515625
621, 2794849340, -14.248615264892578, -9.517810821533203, 28.517919540405273, -146.7967529296875, -931.8399658203125, -63.18486404418945, -0.490478515625, 0.712158203125, -0.947021484375
622, 2794866007, 7.841724872589111, -8.535426139831543, 43.75143814086914, -172.71975708007812, -1319.7220458984375, -179.53172302246094, -0.742431640625, 0.715087890625, -0.731201171875
623, 2794882674, 127.33409881591797, -51.190818786621094, 79.74443054199219, -139.84808349609375, -1331.021484375, -236.6649169921875, -0.929443359375, 0.682861328125, -0.3984375
624, 2794899341, 112.0670166015625, -76.67015838623047, -16.855146408081055, 246.5536346435547, -826.8440551757812, -350.1733093261719, -0.98193359375, 0.594482421875, -0.157958984375
625, 2794916008, 43.31724548339844, -55.847660064697266, -8.097978591918945, 565.8445434570312, -262.43853759765625, -139.88693237304688, -0.987060546875, 0.551513671875, -0.10595703125
626, 2794932675, 97.6429443359375, -14.75942611694336, 13.291744232177734, -129.8765411376953, -865.7264404296875, 253.45957946777344, -0.943603515625, 0.6015625, 0.09619140625
627, 2794949342, 143.33615112304688, -38.96699142456055, 70.3582763671875, -505.5379333496094, -750.7987670898438, 167.56214904785156, -0.83642578125, 0.609375, 0.3212890625
628, 2794966009, 101.96892547607422, -32.923744201660156, 88.83399963378906, -326.8301696777344, -584.2999267578125, -199.7069549560547, -0.734130859375, 0.5244140625, 0.469482421875
629, 2794982676, 65.36492919921875, -30.027210235595703, 85.12215423583984, -365.36737060546875, -360.809326171875, -241.33175659179688, -0.651123046875, 0.411376953125, 0.5556640625
630, 2794999343, 29.948623657226562, -39.23811721801758, 78.6773681640625, -206.7223358154297, -237.2078857421875, -189.4442596435547, -0.591796875, 0.321533203125, 0.5947265625
631, 2795016010, 8.022503852844238, -23.11034393310547, 82.77051544189453, 115.44056701660156, -139.2415008544922, -84.42692565917969, -0.544677734375, 0.31689453125, 0.62744140625
632, 2795032677, -11.900513648986816, 4.458261013031006, 81.71652221679688, 259.2926940917969, 51.791561126708984, 37.993961334228516, -0.54296875, 0.370361328125, 0.6279296875
633, 2795049344, -35.28257751464844, 26.133987426757812, 67.34934997558594, 314.8849792480469, 349.10687255859375, -2.3354437351226807, -0.599853515625, 0.451171875, 0.58984375
634, 2795066011, -37.997161865234375, 21.130067825317383, 51.946651458740234, 337.3749084472656, 705.859130859375, -174.04977416992188, -0.732421875, 0.4990234375, 0.471435546875
635, 2795082678, 24.73824691772461, -17.886220932006836, 47.87184524536133, 371.431884765625, 988.2202758789062, -246.4758758544922, -0.887939453125, 0.50634765625, 0.25146484375
636, 2795099345, 60.776893615722656, -26.36859893798828, 41.26803970336914, 395.97662353515625, 1060.757080078125, -267.9766540527344, -0.9912109375, 0.481689453125, -0.032470703125
637, 2795116012, 69.54568481445312, -12.94375228881836, 42.05628967285156, 103.03059387207031, 1023.807861328125, -258.17535400390625, -1.004638671875, 0.4140625, -0.313720703125
638, 2795132679, 65.69905090332031, -24.453927993774414, 32.95309066772461, -93.86309814453125, 1028.24951171875, -294.07568359375, -0.93017578125, 0.343505859375, -0.584228515625
639, 2795149346, 61.54900360107422, -26.829330444335938, -5.995906829833984, -279.49359130859375, 1103.6893310546875, -167.5690155029297, -0.75537109375, 0.326904296875, -0.837646484375
640, 2795166013, 53.75232696533203, -23.225074768066406, -43.15993881225586, -323.48345947265625, 1044.6441650390625, 179.63558959960938, -0.524169921875, 0.410400390625, -1.015380859375
641, 2795182680, 80.75090026855469, -20.904245376586914, -48.646339416503906, -103.62071228027344, 844.8946533203125, 491.68084716796875, -0.281982421875, 0.49072265625, -1.097900390625
642, 2795199347, 105.98529052734375, -13.408732414245605, -61.037010192871094, -15.145157814025879, 592.1837768554688, 676.0383911132812, -0.0810546875, 0.517333984375, -1.115234375
643, 2795216014, 112.59869384765625, -10.968683242797852, -81.88209533691406, 55.08381652832031, 265.32806396484375, 480.4354553222656, 0.03466796875, 0.4921875, -1.114501953125
644, 2795232681, 107.10830688476562, 18.849985122680664, -73.6388931274414, -279.8818359375, -104.65021514892578, 171.7921600341797, 0.044189453125, 0.5302734375, -1.107666015625
645, 2795249348, 118.37577056884766, 18.9796142578125, -45.331478118896484, -597.8302612304688, 69.2503433227539, -138.15313720703125, 0.0302734375, 0.674072265625, -1.080322265625
646, 2795266015, 55.5171012878418, 11.757671356201172, -84.88642120361328, -712.5164794921875, 39.162513732910156, -554.8553466796875, 0.014404296875, 0.86376953125, -0.997802734375
647, 2795282682, 40.790870666503906, -67.47781372070312, -26.71855926513672, -65.88650512695312, -303.5845642089844, -406.52655029296875, -0.116943359375, 0.93896484375, -0.960205078125
648, 2795299349, 85.23690795898438, -107.79806518554688, 38.15104675292969, 735.3804321289062, 438.7110595703125, -398.5329895019531, -0.10888671875, 0.76171875, -1.05224609375
649, 2795316016, -28.77333641052246, 50.06082534790039, 48.35990905761719, 93.0254135131836, -31.916784286499023, -540.7238159179688, -0.120361328125, 0.69384765625, -1.07275390625
650, 2795332683, 20.31606101989746, 26.188634872436523, 11.817037582397461, -31.828569412231445, -360.7033386230469, -5.877143859863281, -0.20947265625, 0.69140625, -1.06494140625
651, 2795349350, -0.5868954658508301, -6.434823989868164, 20.196617126464844, -92.86590576171875, -689.087646484375, 40.88808822631836, -0.347412109375, 0.717041015625, -1.02001953125
652, 2795366017, -13.111127853393555, -4.6302618980407715, 34.74467468261719, -165.82460021972656, -1054.25537109375, -114.86870574951172, -0.57080078125, 0.744873046875, -0.89013671875
653, 2795382684, 55.06665802001953, -28.09119415283203, 71.9217758178711, -287.3590087890625, -1451.3331298828125, -167.7742919921875, -0.82763671875, 0.759521484375, -0.59765625
654, 2795399351, 131.9252166748047, -50.494789123535156, 3.2964935302734375, -199.2132110595703, -1012.2807006835938, -282.25537109375, -0.951416015625, 0.72998046875, -0.28662109375
655, 2795416018, 93.31049346923828, -100.75047302246094, 6.970822811126709, 700.6710815429688, -579.9741821289062, -170.47447204589844, -0.981689453125, 0.65625, -0.1572265625
656, 2795432685, 64.69267272949219, -13.961936950683594, -6.330296516418457, 420.6597900390625, -762.623291015625, 207.97137451171875, -0.962646484375, 0.69921875, -0.03857421875
657, 2795449352, 145.40904235839844, -9.132621765136719, 57.729251861572266, -495.2493591308594, -830.2238159179688, 334.71038818359375, -0.861328125, 0.76513671875, 0.20703125
658, 2795466019, 122.33511352539062, -32.41326141357422, 82.37886810302734, -600.8036499023438, -612.3475341796875, -103.0562515258789, -0.766357421875, 0.675048828125, 0.40771484375
659, 2795482686, 84.93045043945312, -44.407875061035156, 90.16806030273438, -436.2436218261719, -478.71392822265625, -280.1241760253906, -0.682861328125, 0.5390625, 0.531494140625
660, 2795499353, 46.89509963989258, -41.43208694458008, 82.52517700195312, -321.5165100097656, -311.5836181640625, -185.9924774169922, -0.61328125, 0.427001953125, 0.6005859375
661, 2795516020, 17.12119483947754, -36.665531158447266, 81.5328140258789, -62.30887222290039, -235.8643341064453, -82.73039245605469, -0.552734375, 0.375732421875, 0.63818359375
662, 2795532687, -1.023386001586914, -10.48751163482666, 86.12258911132812, 162.11810302734375, -89.54509735107422, 55.921016693115234, -0.5185546875, 0.40380859375, 0.65625
663, 2795549354, -17.292142868041992, 14.313558578491211, 80.40536499023438, 283.2658996582031, 150.31787109375, 136.38070678710938, -0.53466796875, 0.484619140625, 0.640380859375
664, 2795566021, -37.69955825805664, 34.958003997802734, 62.96406936645508, 355.1824951171875, 471.6853332519531, 36.58546829223633, -0.623291015625, 0.572509765625, 0.564208984375
665, 2795582688, -16.687030792236328, 20.843297958374023, 49.31264877319336, 387.3180847167969, 802.9259033203125, -191.7732391357422, -0.773193359375, 0.621337890625, 0.40478515625
666, 2795599355, 40.889442443847656, -15.058717727661133, 46.26953125, 375.10809326171875, 1019.4952392578125, -309.8974609375, -0.929931640625, 0.60205078125, 0.1513671875
667, 2795616022, 65.11292266845703, -18.570789337158203, 42.10411071777344, 276.35516357421875, 1071.2952880859375, -303.4442138671875, -1.01025390625, 0.537109375, -0.151611328125
668, 2795632689, 67.70772552490234, -11.660600662231445, 40.27092361450195, -0.10051246732473373, 1052.9488525390625, -269.0804748535156, -0.989501953125, 0.456787109375, -0.437255859375
669, 2795649356, 68.60285949707031, -21.33347511291504, 20.542015075683594, -186.8998260498047, 1106.5682373046875, -264.53692626953125, -0.874755859375, 0.398681640625, -0.70849609375
670, 2795666023, 65.2810287475586, -22.68947982788086, -38.231632232666016, -321.6225891113281, 1209.935546875, -38.99101638793945, -0.6552734375, 0.423828125, -0.94775390625
671, 2795682690, 70.85066223144531, -26.795244216918945, -66.00363159179688, -228.84815979003906, 1031.42431640625, 344.885986328125, -0.384033203125, 0.515380859375, -1.07763671875
672, 2795699357, 99.9798812866211, -8.526515007019043, -64.61365509033203, -95.9303970336914, 700.9466552734375, 684.5927124023438, -0.14453125, 0.57568359375, -1.112548828125
673, 2795716024, 126.55682373046875, -13.56047248840332, -61.88092803955078, -116.86637115478516, 360.4605712890625, 700.1763305664062, 0.013671875, 0.605712890625, -1.104248046875
674, 2795732691, 109.02603912353516, 28.817060470581055, -70.74087524414062, -337.0816955566406, 111.71629333496094, 395.49932861328125, 0.09765625, 0.651123046875, -1.07958984375
675, 2795749358, 114.66242980957031, 17.97532081604004, -29.378311157226562, -508.4176940917969, 132.149169921875, -96.76043701171875, 0.121826171875, 0.78271484375, -1.029296875
676, 2795766025, 61.23868942260742, 30.98456382751465, -53.23124694824219, -340.4611511230469, 119.4383544921875, -597.4164428710938, 0.097900390625, 0.893310546875, -0.9765625
677, 2795782692, 102.07538604736328, -76.9246597290039, -28.63330841064453, 830.77001953125, 8.081329345703125, -719.5654296875, -0.010986328125, 0.808349609375, -1.044189453125
678, 2795799359, -47.75999069213867, 53.618186950683594, 74.95771789550781, 192.0103759765625, -192.10406494140625, -692.0291748046875, -0.10107421875, 0.684326171875, -1.08837890625
679, 2795816026, 42.406978607177734, 31.295928955078125, 3.184870958328247, 1.3682172298431396, -339.7339172363281, 4.160817623138428, -0.194580078125, 0.681884765625, -1.079345703125
680, 2795832693, 1.4779343605041504, -18.34539222717285, 13.36307144165039, -50.75040817260742, -426.1683044433594, 51.69483184814453, -0.284912109375, 0.6953125, -1.058349609375
681, 2795849360, -2.1054069995880127, -4.094850540161133, 21.873703002929688, -93.52728271484375, -685.6522827148438, -88.72998809814453, -0.439697265625, 0.710205078125, -0.994873046875
682, 2795866027, -2.260458469390869, 4.927685737609863, 36.49995803833008, -111.24099731445312, -1057.5626220703125, -132.57473754882812, -0.658935546875, 0.7119140625, -0.8466796875
683, 2795882694, 77.96275329589844, -25.0903263092041, 73.70267486572266, -269.4656677246094, -1390.1204833984375, -92.21699523925781, -0.8798828125, 0.728515625, -0.545166015625
684, 2795899361, 134.52719116210938, -66.58380889892578, -29.3924617767334, -178.42269897460938, -1087.7176513671875, -277.7115478515625, -0.970458984375, 0.69482421875, -0.225830078125
685, 2795916028, 65.12185668945312, -109.29551696777344, -5.675376892089844, 829.6341552734375, -430.9006042480469, -283.96441650390625, -0.99267578125, 0.608154296875, -0.117919921875
686, 2795932695, 77.15352630615234, -29.567066192626953, -0.5329704284667969, 272.3391418457031, -934.8321533203125, 402.986328125, -0.94970703125, 0.68701171875, 0.061279296875
687, 2795949362, 153.72695922851562, -32.40587615966797, 69.27406311035156, -547.50830078125, -773.5337524414062, 567.0504760742188, -0.797607421875, 0.78369140625, 0.302734375
688, 2795966029, 118.09967803955078, -29.74964141845703, 79.91336822509766, -561.923095703125, -571.1572875976562, 118.55811309814453, -0.671875, 0.733154296875, 0.47314453125
689, 2795982696, 82.56356811523438, -32.437198638916016, 88.57405090332031, -476.84814453125, -559.2131958007812, -201.34295654296875, -0.556640625, 0.607177734375, 0.603759765625
690, 2795999363, 62.46242904663086, -32.106868743896484, 89.18204498291016, -491.54833984375, -314.822021484375, -219.12869262695312, -0.464599609375, 0.462890625, 0.670166015625
691, 2796016030, 21.531911849975586, -40.67333984375, 76.50391387939453, -253.97149658203125, -172.80886840820312, -163.0368194580078, -0.41748046875, 0.36083984375, 0.697509765625
692, 2796032697, 5.991124629974365, -20.490524291992188, 83.92900848388672, 57.367305755615234, -136.5653076171875, -88.21337890625, -0.3759765625, 0.349853515625, 0.711181640625
693, 2796049364, -15.190886497497559, 13.342626571655273, 87.0396728515625, 181.31036376953125, 56.24266052246094, 93.10272979736328, -0.37255859375, 0.3916015625, 0.718017578125
694, 2796066031, -41.39411163330078, 25.875080108642578, 70.13365936279297, 480.1309814453125, 374.5223693847656, 41.510738372802734, -0.4453125, 0.49853515625, 0.675048828125
695, 2796082698, -3.669987201690674, 33.4360237121582, 57.41199493408203, 685.8250122070312, 793.1246948242188, -265.0889892578125, -0.610107421875, 0.635986328125, 0.54345703125
696, 2796099365, 37.949806213378906, 3.135265827178955, 44.689735412597656, 430.1893310546875, 1079.063232421875, -457.36260986328125, -0.8310546875, 0.64501953125, 0.305908203125
697, 2796116032, 67.05963897705078, -16.86406898498535, 51.346351623535156, 139.43988037109375, 1140.4329833984375, -446.4027099609375, -0.9775390625, 0.55517578125, 0.011474609375
698, 2796132699, 80.27654266357422, -16.961669921875, 59.20787811279297, -106.73743438720703, 1173.864990234375, -358.464599609375, -1.011962890625, 0.447265625, -0.303466796875
699, 2796149366, 74.7809066772461, -32.73854446411133, 44.674110412597656, -241.21942138671875, 1257.09375, -217.97604370117188, -0.919677734375, 0.393310546875, -0.62841796875
700, 2796166033, 77.04371643066406, -23.83704948425293, -1.5737323760986328, -340.95751953125, 1309.4697265625, 89.43629455566406, -0.69873046875, 0.446044921875, -0.908447265625
701, 2796182700, 81.90058135986328, -22.79596710205078, -40.987770080566406, -321.9035949707031, 1155.3956298828125, 488.0135192871094, -0.4013671875, 0.581298828125, -1.0546875
702, 2796199367, 126.00685119628906, -16.9259090423584, -41.830787658691406, -44.468013763427734, 826.78857421875, 838.5471801757812, -0.116455078125, 0.649169921875, -1.09326171875
703, 2796216034, 146.66897583007812, 1.3078455924987793, -50.174774169921875, 32.8343620300293, 538.620361328125, 762.3244018554688, 0.1044921875, 0.624755859375, -1.0849609375
704, 2796232701, 131.84463500976562, 29.091421127319336, -55.369197845458984, -242.9233856201172, 278.12823486328125, 189.4777374267578, 0.21728515625, 0.637451171875, -1.056884765625
705, 2796249368, 119.68175506591797, 1.9849250316619873, -52.352046966552734, -328.43292236328125, 232.6383819580078, -333.208984375, 0.26123046875, 0.7412109375, -1.0087890625
706, 2796266035, 78.88941955566406, 3.5476295948028564, -96.19722747802734, -281.5350341796875, 5.58116340637207, -657.971923828125, 0.224365234375, 0.85986328125, -0.968505859375
707, 2796282702, 91.6407699584961, -23.615039825439453, 21.312360763549805, 966.4921875, -398.2646789550781, -911.5986328125, -0.016357421875, 0.68115234375, -1.096923828125
708, 2796299369, -15.108932495117188, 31.416461944580078, 35.408416748046875, -10.27739143371582, -329.3040771484375, -250.15164184570312, -0.09716796875, 0.66162109375, -1.10498046875
709, 2796316036, 23.481813430786133, 7.18805456161499, 7.629062175750732, -39.94424057006836, -337.4822692871094, 108.68359375, -0.189697265625, 0.668701171875, -1.094482421875
710, 2796332703, 3.728996992111206, -20.676273345947266, 9.703014373779297, -57.171356201171875, -377.6932373046875, -39.3587760925293, -0.2763671875, 0.6875, -1.07275390625
711, 2796349370, 1.2433781623840332, 7.344747543334961, 21.151948928833008, -87.82027435302734, -634.0015258789062, -61.376441955566406, -0.423828125, 0.69970703125, -1.020263671875
712, 2796366037, -3.774916648864746, 3.2592780590057373, 35.39338302612305, -99.54872131347656, -996.0791625976562, -38.14695358276367, -0.626220703125, 0.718017578125, -0.887939453125
713, 2796382704, 56.503517150878906, -21.674198150634766, 70.43328094482422, -204.77316284179688, -1364.4368896484375, -67.31851959228516, -0.8544921875, 0.7353515625, -0.609375
714, 2796399371, 136.79620361328125, -56.670166015625, -8.634031295776367, -208.3232421875, -1153.0107421875, -224.0973358154297, -0.97119140625, 0.711669921875, -0.2822265625
715, 2796416038, 72.95458221435547, -112.70469665527344, -7.028936386108398, 626.6843872070312, -361.93572998046875, -215.6785888671875, -0.998779296875, 0.6435546875, -0.173828125
716, 2796432705, 58.84023666381836, -30.213043212890625, -16.659366607666016, 288.31268310546875, -936.3238525390625, 286.4850769042969, -0.973388671875, 0.68408203125, -0.00732421875
717, 2796449372, 153.98143005371094, -36.09477233886719, 70.87214660644531, -471.629638671875, -862.5297241210938, 575.7775268554688, -0.832763671875, 0.794677734375, 0.25927734375
718, 2796466039, 123.81431579589844, -28.974536895751953, 82.53036499023438, -448.3266296386719, -627.4566040039062, 163.13510131835938, -0.701171875, 0.777587890625, 0.442138671875
719, 2796482706, 93.1894760131836, -18.44980812072754, 90.9341049194336, -507.2213134765625, -595.8295288085938, -197.86331176757812, -0.58349609375, 0.659423828125, 0.5830078125
720, 2796499373, 70.80564880371094, -31.683542251586914, 87.49417877197266, -611.6736450195312, -356.39251708984375, -311.465087890625, -0.489990234375, 0.476806640625, 0.671630859375
721, 2796516040, 28.086240768432617, -51.39639663696289, 77.19335174560547, -365.64312744140625, -197.51144409179688, -253.00692749023438, -0.433349609375, 0.329345703125, 0.69580078125
722, 2796532707, -0.13281512260437012, -39.22110366821289, 79.11532592773438, 46.33499526977539, -196.02613830566406, -93.3619155883789, -0.376953125, 0.2998046875, 0.715576171875
723, 2796549374, -16.628936767578125, -0.003370046615600586, 89.73601531982422, 239.4457550048828, -72.8959732055664, 155.0812530517578, -0.345458984375, 0.3642578125, 0.731201171875
724, 2796566041, -50.49692153930664, 32.95518493652344, 80.8163833618164, 430.11163330078125, 263.9552001953125, 169.45028686523438, -0.38525390625, 0.4755859375, 0.709716796875
725, 2796582708, -10.227182388305664, 33.72046661376953, 72.640380859375, 659.5955810546875, 708.7962646484375, -151.3054656982422, -0.531494140625, 0.624267578125, 0.607421875
726, 2796599375, 45.83563232421875, 0.5967035293579102, 52.662208557128906, 564.5462646484375, 1066.882568359375, -466.8300476074219, -0.76513671875, 0.6796875, 0.38427734375
727, 2796616042, 77.14218139648438, -10.860359191894531, 47.645992279052734, 198.5769500732422, 1177.2896728515625, -545.6936645507812, -0.951416015625, 0.590087890625, 0.087890625
728, 2796632709, 89.51592254638672, -22.397096633911133, 46.2874870300293, -148.85061645507812, 1190.944091796875, -438.09710693359375, -1.017578125, 0.458740234375, -0.23681640625
729, 2796649376, 80.44485473632812, -31.56669807434082, 36.083984375, -304.5339660644531, 1206.123046875, -295.25244140625, -0.950927734375, 0.380859375, -0.554443359375
730, 2796666043, 74.64580535888672, -34.73698043823242, 1.995168685913086, -343.6657409667969, 1251.2332763671875, -4.880993843078613, -0.7685546875, 0.408447265625, -0.839111328125
731, 2796682710, 70.11845397949219, -20.005937576293945, -35.76924514770508, -293.64459228515625, 1126.46044921875, 399.73443603515625, -0.5048828125, 0.52685546875, -1.0244140625
732, 2796699377, 112.7625732421875, -16.35721778869629, -40.123497009277344, -121.45397186279297, 849.444580078125, 815.7454223632812, -0.2333984375, 0.63037109375, -1.091796875
733, 2796716044, 153.77151489257812, -18.421567916870117, -46.57297897338867, 106.82036590576172, 606.958740234375, 872.618896484375, 0.00927734375, 0.626220703125, -1.100830078125
734, 2796732711, 120.73788452148438, 29.494895935058594, -86.6590576171875, -40.681087493896484, 312.4754943847656, 455.5987854003906, 0.16748046875, 0.584228515625, -1.086181640625
735, 2796749378, 130.8705596923828, 11.359582901000977, -38.3853759765625, -551.234130859375, 136.28196716308594, -57.83652114868164, 0.198974609375, 0.699462890625, -1.043212890625
736, 2796766045, 79.9981689453125, 9.331117630004883, -67.8388900756836, -317.681640625, 210.1044158935547, -454.4609680175781, 0.2216796875, 0.820556640625, -0.978271484375
737, 2796782712, 76.98699951171875, -39.585365295410156, -65.5772476196289, 68.65432739257812, -278.07330322265625, -640.5015258789062, 0.125244140625, 0.912841796875, -0.9619140625
738, 2796799379, -6.156556606292725, 46.111785888671875, 94.45877075195312, 814.9149780273438, -105.48438262939453, -885.7522583007812, -0.01953125, 0.6884765625, -1.082275390625
739, 2796816046, 48.52827072143555, 15.049883842468262, 2.8754801750183105, 8.462850570678711, -249.651611328125, -172.7146453857422, -0.122802734375, 0.675537109375, -1.08544921875
740, 2796832713, 10.032891273498535, -6.026813507080078, 9.659331321716309, -65.33580780029297, -323.64251708984375, 140.10313415527344, -0.196533203125, 0.691650390625, -1.073974609375
741, 2796849380, 3.5263264179229736, -17.813806533813477, 13.21599006652832, -68.01842498779297, -499.122314453125, -59.11531448364258, -0.302978515625, 0.707763671875, -1.045166015625
742, 2796866047, -2.064600944519043, 3.382572889328003, 24.75963592529297, -104.0418930053711, -787.2108764648438, -86.4264907836914, -0.47998046875, 0.724853515625, -0.9658203125
743, 2796882714, 8.718859672546387, 1.7804145812988281, 45.43503952026367, -164.58010864257812, -1202.658203125, -72.95660400390625, -0.70947265625, 0.739013671875, -0.77685546875
744, 2796899381, 120.25883483886719, -43.98204803466797, 83.6480484008789, -263.5569763183594, -1325.9012451171875, -141.57241821289062, -0.905029296875, 0.748046875, -0.451416015625
745, 2796916048, 114.66626739501953, -85.5527572631836, -4.097665309906006, 181.5064239501953, -667.75244140625, -366.1070251464844, -0.97802734375, 0.667236328125, -0.226318359375
746, 2796932715, 28.285310745239258, -64.21525573730469, -30.376394271850586, 586.5921020507812, -426.3243713378906, -184.01004028320312, -0.999755859375, 0.586181640625, -0.18115234375
747, 2796949382, 114.66683959960938, -23.89652442932129, 36.22963333129883, -172.1309814453125, -964.934814453125, 374.5565185546875, -0.956298828125, 0.65234375, 0.067626953125
748, 2796966049, 137.1051483154297, -43.53409194946289, 83.08975982666016, -435.7467956542969, -771.3126220703125, 267.4742126464844, -0.844482421875, 0.68994140625, 0.299560546875
