sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:20:50.929 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
347, 612907366, -15.199997901916504, -5.938425540924072, 37.28145217895508, 403.00347900390625, 841.0151977539062, -152.75009155273438, -0.927490234375, 0.430419921875, 0.116455078125
348, 612924033, 18.483016967773438, -16.516529083251953, 47.720008850097656, 202.09727478027344, 965.691162109375, -126.05941009521484, -0.9765625, 0.407470703125, -0.147705078125
349, 612940700, 36.1441650390625, -16.90608024597168, 46.864288330078125, -10.139867782592773, 1043.0126953125, -119.32077026367188, -0.944091796875, 0.369384765625, -0.427978515625
350, 612957367, 45.660037994384766, -5.953336715698242, 10.652692794799805, -334.6367492675781, 1135.0936279296875, -118.28238677978516, -0.8134765625, 0.36572265625, -0.7041015625
351, 612974034, 53.43932342529297, -24.04676628112793, -40.2174072265625, -465.42193603515625, 1113.68212890625, 80.24336242675781, -0.595703125, 0.459716796875, -0.921142578125
352, 612990701, 67.04790496826172, -10.593863487243652, -73.05550384521484, -194.40769958496094, 815.1095581054688, 360.3941955566406, -0.36865234375, 0.555419921875, -1.025146484375
353, 613007368, 95.9079818725586, 13.407499313354492, -73.5659408569336, -243.77822875976562, 334.048095703125, 628.6555786132812, -0.20166015625, 0.658447265625, -1.03759765625
354, 613024035, 125.92127227783203, 27.017810821533203, -56.12248229980469, -130.70323181152344, 129.3127899169922, 364.6698913574219, -0.11767578125, 0.717529296875, -1.028564453125
355, 613040702, 100.54647064208984, 46.199798583984375, -67.09862518310547, -278.9508056640625, 60.06098937988281, -153.04974365234375, -0.09521484375, 0.7763671875, -1.003173828125
356, 613057369, 66.5248031616211, 18.926555633544922, -56.190834045410156, -209.38021850585938, -17.422626495361328, -429.39996337890625, -0.150634765625, 0.82666015625, -0.970703125
357, 613074036, 77.44940185546875, -74.34925842285156, 22.567270278930664, 350.0169982910156, 13.624813079833984, -237.81561279296875, -0.22509765625, 0.78271484375, -0.984130859375
358, 613090703, -31.90736198425293, 16.839128494262695, 17.241153717041016, 170.97532653808594, 415.4744567871094, -525.4784545898438, -0.154052734375, 0.6787109375, -1.042236328125
359, 613107370, 15.367979049682617, 31.414440155029297, 25.952722549438477, 60.00991439819336, -152.88291931152344, -304.41162109375, -0.1962890625, 0.635498046875, -1.04931640625
360, 613124037, 7.957462310791016, 6.033501148223877, 8.166350364685059, -18.674659729003906, -308.8370056152344, -7.041682243347168, -0.277587890625, 0.638671875, -1.030029296875
361, 613140704, 9.446611404418945, -1.494019627571106, 8.864480018615723, -26.953805923461914, -366.3885803222656, 47.23744583129883, -0.357666015625, 0.6474609375, -0.99853515625
362, 613157371, 0.7281203269958496, -4.508315086364746, 16.90253448486328, -30.842491149902344, -517.1044311523438, -2.9705915451049805, -0.46630859375, 0.658203125, -0.940185546875
363, 613174038, -4.287088394165039, -7.008109092712402, 32.96967697143555, -3.666518211364746, -842.9662475585938, -82.89778900146484, -0.628173828125, 0.654296875, -0.8203125
364, 613190705, 37.93717956542969, -26.388288497924805, 27.40068817138672, 147.60800170898438, -1254.3792724609375, -253.44422912597656, -0.833984375, 0.59814453125, -0.580322265625
365, 613207372, 130.7141876220703, -73.76249694824219, 12.155588150024414, 165.06069946289062, -1113.782470703125, -185.029052734375, -0.960693359375, 0.516357421875, -0.268310546875
366, 613224039, 86.86792755126953, -97.42654418945312, 2.9976859092712402, 746.7340698242188, -458.4128112792969, 192.18142700195312, -0.96826171875, 0.533447265625, -0.144775390625
367, 613240706, 60.45941162109375, 14.750749588012695, 11.200135231018066, -119.85023498535156, -681.9873657226562, 476.78497314453125, -0.934814453125, 0.646728515625, -0.01611328125
368, 613257373, 128.95384216308594, -16.54428482055664, 74.12060546875, -715.6507568359375, -620.4803466796875, 231.4745330810547, -0.84716796875, 0.68701171875, 0.22509765625
369, 613274040, 71.48274230957031, -12.839353561401367, 82.8486099243164, -511.04541015625, -413.4215393066406, -300.9950866699219, -0.8017578125, 0.56494140625, 0.3681640625
370, 613290707, 45.64308547973633, -32.936283111572266, 75.38023376464844, -459.49517822265625, -238.21400451660156, -381.7232971191406, -0.768798828125, 0.398681640625, 0.45068359375
371, 613307374, 19.260236740112305, -47.741458892822266, 74.49276733398438, -80.53584289550781, -163.80519104003906, -311.618408203125, -0.735595703125, 0.289794921875, 0.48291015625
372, 613324041, 6.915244102478027, -18.53095245361328, 78.12877655029297, 324.09161376953125, -37.23126983642578, -119.76996612548828, -0.716064453125, 0.301513671875, 0.505859375
373, 613340708, -12.8416748046875, 18.921815872192383, 67.21900177001953, 392.72216796875, 158.8731689453125, 6.598119258880615, -0.735595703125, 0.373046875, 0.48388671875
374, 613357375, -23.538196563720703, 31.657747268676758, 53.20669937133789, 336.2358703613281, 408.0801696777344, -87.94903564453125, -0.794189453125, 0.425048828125, 0.404541015625
375, 613374042, -24.671489715576172, 11.949250221252441, 37.12023162841797, 335.6424255371094, 714.0319213867188, -216.0917205810547, -0.890625, 0.4248046875, 0.23583984375
376, 613390709, 7.439969062805176, -9.009383201599121, 37.75436019897461, 217.29354858398438, 922.7997436523438, -216.09149169921875, -0.963623046875, 0.38720703125, -0.001953125
377, 613407376, 40.20417785644531, -14.296365737915039, 43.495628356933594, 73.86483764648438, 1013.0804443359375, -112.09848022460938, -0.974609375, 0.34814453125, -0.28173828125
378, 613424043, 47.674007415771484, -6.07820987701416, 36.5682373046875, -120.35924530029297, 1024.87353515625, -74.51888275146484, -0.896728515625, 0.332275390625, -0.557861328125
379, 613440710, 47.85966491699219, -3.8502917289733887, -1.750718116760254, -340.5563049316406, 1064.7119140625, -73.07703399658203, -0.742919921875, 0.352783203125, -0.799072265625
380, 613457377, 49.0491828918457, -15.537322998046875, -48.18239974975586, -366.533935546875, 1014.2548217773438, 96.81732177734375, -0.51904296875, 0.441650390625, -0.97314453125
381, 613474044, 70.49085998535156, -0.8334434032440186, -70.81975555419922, -204.85125732421875, 754.2056884765625, 348.7523498535156, -0.296142578125, 0.526611328125, -1.054931640625
382, 613490711, 99.84801483154297, 4.194533348083496, -73.5001449584961, -223.62933349609375, 353.164306640625, 663.081298828125, -0.129638671875, 0.621826171875, -1.063720703125
383, 613507378, 118.36156463623047, 11.13035774230957, -74.0716323852539, -161.3961639404297, 87.20340728759766, 471.4657897949219, -0.041748046875, 0.678466796875, -1.0517578125
384, 613524045, 106.34915161132812, 37.12034225463867, -60.4775390625, -394.56884765625, -24.612293243408203, -6.9465460777282715, -0.031494140625, 0.76123046875, -1.0166015625
385, 613540712, 77.98625183105469, 16.301250457763672, -51.94567108154297, -317.1523132324219, 29.33405113220215, -401.6944274902344, -0.06982421875, 0.847900390625, -0.972412109375
386, 613557379, 20.28150749206543, -4.778426647186279, -30.576210021972656, -183.97634887695312, -95.54247283935547, -473.1885681152344, -0.164306640625, 0.898193359375, -0.93212890625
387, 613574046, 99.23336791992188, -52.03776931762695, 6.919380187988281, 603.6105346679688, 356.5593566894531, -268.3099670410156, -0.1533203125, 0.76806640625, -1.015869140625
388, 613590713, -50.44664764404297, 18.516277313232422, 52.91579055786133, 130.70364379882812, 178.20193481445312, -528.6693115234375, -0.1279296875, 0.69189453125, -1.044677734375
389, 613607380, 18.30252456665039, 32.85736083984375, 13.85275936126709, -9.122838020324707, -210.38128662109375, -143.8142852783203, -0.194091796875, 0.66943359375, -1.04248046875
390, 613624047, 6.182919502258301, -2.516650915145874, 14.591561317443848, -26.12683868408203, -368.7237548828125, 52.000762939453125, -0.272705078125, 0.682861328125, -1.020751953125
391, 613640714, -6.026821136474609, -16.508220672607422, 21.31985855102539, -27.609668731689453, -643.3307495117188, -39.03239440917969, -0.40576171875, 0.68896484375, -0.963134765625
392, 613657381, -4.35191535949707, -11.328278541564941, 39.18894958496094, -24.108722686767578, -1052.3526611328125, -210.0540771484375, -0.62060546875, 0.67236328125, -0.8212890625
393, 613674048, 76.05126953125, -35.59770584106445, 12.424579620361328, 88.75019836425781, -1463.1495361328125, -421.7796325683594, -0.865478515625, 0.583740234375, -0.521484375
394, 613690715, 136.87393188476562, -113.45233917236328, -6.665347099304199, 354.1964111328125, -1083.4564208984375, -161.88687133789062, -0.970703125, 0.492431640625, -0.21484375
395, 613707382, 62.79372024536133, -46.903438568115234, 10.315644264221191, 651.4039916992188, -304.4341735839844, 205.89785766601562, -0.966552734375, 0.521728515625, -0.134521484375
396, 613724049, 102.3813247680664, 13.48025894165039, 30.83856964111328, -381.8931884765625, -912.155517578125, 460.8166809082031, -0.9140625, 0.634521484375, 0.097900390625
397, 613740716, 126.20867919921875, -32.66278076171875, 91.64634704589844, -675.72021484375, -619.8106689453125, 48.58555603027344, -0.81982421875, 0.607177734375, 0.330078125
398, 613757383, 72.57276153564453, -26.927349090576172, 93.31336212158203, -383.1648864746094, -424.2686462402344, -325.28643798828125, -0.76123046875, 0.474853515625, 0.453369140625
399, 613774050, 44.253108978271484, -28.653518676757812, 82.5470962524414, -383.4267578125, -239.22964477539062, -327.3506774902344, -0.713134765625, 0.331787109375, 0.51611328125
400, 613790717, 16.89360237121582, -45.788055419921875, 82.88384246826172, -30.12506103515625, -138.11904907226562, -285.307373046875, -0.673828125, 0.245361328125, 0.545654296875
401, 613807384, -2.555802822113037, -11.928939819335938, 82.66268157958984, 300.23828125, 27.498903274536133, -110.51721954345703, -0.66259765625, 0.264892578125, 0.558349609375
402, 613824051, -24.226682662963867, 13.067444801330566, 71.98096466064453, 339.21728515625, 210.44944763183594, 43.27886962890625, -0.694580078125, 0.337646484375, 0.52685546875
403, 613840718, -36.90858459472656, 23.69304847717285, 53.99567794799805, 388.1249694824219, 495.2625427246094, 0.12331151962280273, -0.77001953125, 0.411376953125, 0.4365234375
404, 613857385, -27.98311424255371, 18.034076690673828, 40.33613586425781, 372.8358459472656, 797.8689575195312, -150.8798370361328, -0.88134765625, 0.442626953125, 0.2509765625
405, 613874052, 20.176130294799805, -10.906590461730957, 43.0427360534668, 233.06954956054688, 992.7327880859375, -205.75477600097656, -0.96875, 0.408203125, -0.010009765625
406, 613890719, 58.37146759033203, -9.902358055114746, 51.26060485839844, 96.20879364013672, 1046.560791015625, -201.536376953125, -0.972412109375, 0.355712890625, -0.302001953125
407, 613907386, 60.3945198059082, -8.58148193359375, 37.501869201660156, -170.369873046875, 1069.89404296875, -202.14913940429688, -0.886962890625, 0.308837890625, -0.58251953125
408, 613924053, 56.96947479248047, -8.25020694732666, -10.992850303649902, -449.79742431640625, 1100.4525146484375, -151.54092407226562, -0.7099609375, 0.3251953125, -0.832763671875
409, 613940720, 46.76256561279297, -17.41524887084961, -59.98411560058594, -484.5748291015625, 978.0718383789062, 166.78109741210938, -0.4794921875, 0.452880859375, -0.994873046875
410, 613957387, 65.8824462890625, 1.8582978248596191, -70.63909149169922, -225.95201110839844, 625.38037109375, 522.9235229492188, -0.27392578125, 0.562255859375, -1.055419921875
411, 613974054, 103.9732666015625, 8.774182319641113, -66.09608459472656, -197.76087951660156, 194.53338623046875, 797.4851684570312, -0.132568359375, 0.659912109375, -1.050537109375
412, 613990721, 123.64837646484375, 18.729135513305664, -70.75888061523438, -156.9589385986328, 67.12615203857422, 532.968994140625, -0.049072265625, 0.71435546875, -1.0361328125
413, 614007388, 111.74391174316406, 59.490413665771484, -59.481754302978516, -425.77374267578125, -29.749937057495117, -9.946717262268066, -0.040771484375, 0.79833984375, -0.9951171875
414, 614024055, 84.67400360107422, 18.72647476196289, -57.18003845214844, -354.80670166015625, 128.3794403076172, -492.1725158691406, -0.0693359375, 0.897705078125, -0.934326171875
415, 614040722, 50.85557174682617, -13.995245933532715, -34.36156463623047, -76.53669738769531, -15.066987991333008, -532.6538696289062, -0.16796875, 0.9326171875, -0.900390625
416, 614057389, 69.01831817626953, -47.02717971801758, 24.760982513427734, 650.4862060546875, 484.9291687011719, -382.65325927734375, -0.12646484375, 0.76123046875, -1.017822265625
417, 614074056, -29.378692626953125, 32.31935119628906, 48.64271545410156, 132.55123901367188, 62.103946685791016, -573.267333984375, -0.146728515625, 0.690185546875, -1.042236328125
418, 614090723, 14.62814712524414, 30.229902267456055, 12.86577320098877, -13.395906448364258, -285.14093017578125, -46.31303405761719, -0.220703125, 0.6796875, -1.0302734375
419, 614107390, 2.081995725631714, -8.347784042358398, 17.52242660522461, -35.87611770629883, -507.8648376464844, 55.42474365234375, -0.32470703125, 0.69580078125, -0.99365234375
420, 614124057, -9.201854705810547, -14.203818321228027, 27.761611938476562, -70.32115936279297, -847.0159912109375, -85.95178985595703, -0.496826171875, 0.702880859375, -0.901611328125
421, 614140724, 15.792848587036133, -26.718414306640625, 48.07311248779297, -35.9044189453125, -1312.0433349609375, -292.463623046875, -0.748046875, 0.674072265625, -0.6748046875
422, 614157391, 129.5514373779297, -54.158233642578125, 1.331756591796875, 133.29244995117188, -1367.4139404296875, -518.0226440429688, -0.9423828125, 0.54150390625, -0.32568359375
423, 614174058, 105.97091674804688, -122.50965881347656, -3.0063600540161133, 816.9846801757812, -504.30499267578125, -126.36288452148438, -0.980712890625, 0.457275390625, -0.160400390625
424, 614190725, 61.421234130859375, -4.344454765319824, -12.992477416992188, 356.35003662109375, -722.3685302734375, 338.3892517089844, -0.963134765625, 0.52783203125, -0.03662109375
425, 614207392, 151.20303344726562, -4.9531755447387695, 77.68695068359375, -548.0670166015625, -900.1736450195312, 349.77069091796875, -0.869140625, 0.607421875, 0.241455078125
426, 614224059, 105.73973846435547, -24.213953018188477, 98.6891098022461, -513.3055419921875, -553.4246215820312, -198.4778594970703, -0.782958984375, 0.509033203125, 0.415771484375
427, 614240726, 69.31668853759766, -26.411537170410156, 88.44417572021484, -474.430908203125, -348.88818359375, -388.0732421875, -0.720947265625, 0.344970703125, 0.5107421875
428, 614257393, 34.14748764038086, -47.48463821411133, 80.10686492919922, -299.2289123535156, -205.20118713378906, -362.096923828125, -0.663818359375, 0.195556640625, 0.549072265625
429, 614274060, 8.47517204284668, -41.20284652709961, 83.78541564941406, 149.2088165283203, -111.5986557006836, -181.18597412109375, -0.621337890625, 0.1591796875, 0.580322265625
430, 614290727, -16.03586196899414, -7.202816009521484, 81.47532653808594, 320.1802673339844, 33.07498550415039, 89.70162200927734, -0.619140625, 0.230224609375, 0.592041015625
431, 614307394, -30.853437423706055, 23.154150009155273, 72.1861572265625, 389.2206115722656, 262.7764587402344, 167.48236083984375, -0.6630859375, 0.33642578125, 0.56201171875
432, 614324061, -49.40598678588867, 32.754547119140625, 47.99708557128906, 416.5364685058594, 632.4060668945312, 10.135494232177734, -0.76416015625, 0.4306640625, 0.440673828125
433, 614340728, -3.09299373626709, 11.098682403564453, 48.29258346557617, 306.2486572265625, 926.31396484375, -183.56382751464844, -0.891357421875, 0.4482421875, 0.22509765625
434, 614357395, 50.528350830078125, -14.09329605102539, 51.341243743896484, 183.48582458496094, 1079.74658203125, -229.99375915527344, -0.9755859375, 0.4013671875, -0.063232421875
435, 614374062, 63.48469543457031, -14.698970794677734, 48.96908187866211, -6.453547477722168, 1093.5640869140625, -171.6483154296875, -0.96728515625, 0.34765625, -0.3701171875
436, 614390729, 57.42721176147461, -7.078455924987793, 27.315858840942383, -255.177978515625, 1081.7696533203125, -142.81031799316406, -0.855224609375, 0.3291015625, -0.652099609375
437, 614407396, 55.23334884643555, -5.328333377838135, -25.932085037231445, -513.7529296875, 1094.0721435546875, -12.072065353393555, -0.66455078125, 0.393798828125, -0.883544921875
438, 614424063, 49.272979736328125, -15.14057731628418, -58.92608642578125, -370.48504638671875, 875.245849609375, 271.08172607421875, -0.4345703125, 0.524169921875, -1.013671875
439, 614440730, 81.04164123535156, 9.259086608886719, -62.88666534423828, -170.1511993408203, 512.9231567382812, 630.4625854492188, -0.240234375, 0.62353515625, -1.05126953125
440, 614457397, 126.82659149169922, 3.985172986984253, -64.57405853271484, -62.93612289428711, 195.07144165039062, 712.9902954101562, -0.103515625, 0.679931640625, -1.048583984375
441, 614474064, 108.82209777832031, 39.25117492675781, -91.22589111328125, -189.10899353027344, 34.083580017089844, 346.22021484375, -0.029541015625, 0.716064453125, -1.03955078125
442, 614490731, 119.01105499267578, 28.576101303100586, -53.24680709838867, -518.5061645507812, -104.33892059326172, -103.00845336914062, -0.064453125, 0.831298828125, -0.9775390625
443, 614507398, 64.97618865966797, 22.058368682861328, -75.69232940673828, -324.8554992675781, 53.46417999267578, -509.0713806152344, -0.111572265625, 0.91259765625, -0.924072265625
444, 614524065, 110.57217407226562, -82.35295104980469, -10.764155387878418, 322.6309509277344, 67.84652709960938, -370.8062438964844, -0.199951171875, 0.88671875, -0.9375
445, 614540732, -53.8465576171875, 17.992610931396484, 37.20973587036133, 384.9112243652344, 460.7071838378906, -703.7847900390625, -0.15771484375, 0.726318359375, -1.030517578125
446, 614557399, 25.585018157958984, 38.512813568115234, 21.984786987304688, 67.40263366699219, -132.63539123535156, -357.06793212890625, -0.20703125, 0.676513671875, -1.03564453125
447, 614574066, 5.871824741363525, 14.710631370544434, 19.596721649169922, 7.193802833557129, -403.0843811035156, 20.203306198120117, -0.295166015625, 0.67578125, -1.015869140625
448, 614590733, -0.8373322486877441, -10.616409301757812, 20.12734603881836, -26.922101974487305, -717.890625, 38.82810592651367, -0.439697265625, 0.68115234375, -0.9462890625
449, 614607400, -6.486257076263428, -12.07528305053711, 37.74168395996094, -21.754947662353516, -1092.366455078125, -180.57745361328125, -0.65625, 0.668212890625, -0.789306640625
450, 614624067, 81.30770874023438, -19.721670150756836, 17.047096252441406, 70.51416015625, -1491.1119384765625, -377.6110534667969, -0.88623046875, 0.591552734375, -0.470458984375
451, 614640734, 139.63328552246094, -104.83926391601562, -6.283134460449219, 459.3071594238281, -1024.805908203125, -254.5604705810547, -0.974365234375, 0.486083984375, -0.182861328125
452, 614657401, 68.74383544921875, -56.21419906616211, -2.889958143234253, 823.9957275390625, -362.2178039550781, 19.870332717895508, -0.9755859375, 0.469482421875, -0.0888671875
453, 614674068, 109.29341888427734, -0.07096278667449951, 23.371665954589844, -125.32460021972656, -996.9412841796875, 515.866455078125, -0.909423828125, 0.594970703125, 0.15087890625
454, 614690735, 144.7718505859375, -11.326324462890625, 90.78971099853516, -489.1371765136719, -761.0200805664062, 176.56251525878906, -0.78515625, 0.60986328125, 0.38916015625
455, 614707402, 97.6280288696289, -18.322856903076172, 91.06259155273438, -518.0911254882812, -536.3025512695312, -213.34286499023438, -0.68994140625, 0.486572265625, 0.53564453125
456, 614724069, 64.7385025024414, -33.82188034057617, 79.98385620117188, -487.8037109375, -354.4287414550781, -293.7645263671875, -0.605224609375, 0.32666015625, 0.616455078125
457, 614740736, 29.403427124023438, -47.67413330078125, 77.33067321777344, -243.23965454101562, -278.82232666015625, -201.29576110839844, -0.53466796875, 0.2109375, 0.658447265625
458, 614757403, 13.897541046142578, -25.665918350219727, 86.89900970458984, 157.8562469482422, -187.27467346191406, -45.3345947265625, -0.477783203125, 0.216796875, 0.691162109375
459, 614774070, -14.19863510131836, 19.387161254882812, 92.5735855102539, 219.3980712890625, -10.621156692504883, 120.36823272705078, -0.46435546875, 0.28125, 0.701171875
460, 614790737, -43.241798400878906, 31.78177261352539, 78.38288879394531, 308.8727111816406, 360.4170227050781, 72.28075408935547, -0.520751953125, 0.363037109375, 0.669921875
461, 614807404, -26.995824813842773, 34.690765380859375, 63.096683502197266, 486.54290771484375, 774.6775512695312, -167.8885498046875, -0.670166015625, 0.44775390625, 0.53857421875
462, 614824071, 23.8707218170166, 4.607316017150879, 51.29825210571289, 283.97021484375, 1050.2144775390625, -316.83013916015625, -0.853759765625, 0.44580078125, 0.306396484375
463, 614840738, 64.0119857788086, -12.981597900390625, 52.66196823120117, 83.75968933105469, 1111.885009765625, -337.18408203125, -0.96630859375, 0.3681640625, 0.01171875
464, 614857405, 70.88565063476562, -16.11334991455078, 49.99260711669922, -121.47631072998047, 1106.918701171875, -294.31451416015625, -0.971923828125, 0.284423828125, -0.2958984375
465, 614874072, 73.83414459228516, -10.902711868286133, 18.785621643066406, -433.3244934082031, 1169.5792236328125, -223.29034423828125, -0.871826171875, 0.246826171875, -0.60693359375
466, 614890739, 57.20869445800781, -22.593982696533203, -38.46462631225586, -562.5794067382812, 1167.66650390625, 74.67108154296875, -0.67138671875, 0.33740234375, -0.876220703125
467, 614907406, 69.24600219726562, -14.910058975219727, -55.20163345336914, -288.2896728515625, 872.5121459960938, 480.5793151855469, -0.44189453125, 0.4814453125, -1.01708984375
468, 614924073, 111.97073364257812, 13.182619094848633, -55.7711296081543, -169.62940979003906, 594.80322265625, 858.933349609375, -0.228515625, 0.59521484375, -1.06396484375
469, 614940740, 135.34983825683594, 9.223831176757812, -66.12073516845703, -97.83966064453125, 371.46820068359375, 761.5487670898438, -0.04638671875, 0.65576171875, -1.06103515625
470, 614957407, 113.77034759521484, 64.79955291748047, -84.82146453857422, -356.292724609375, 76.9598617553711, 226.21176147460938, 0.037353515625, 0.718017578125, -1.033935546875
471, 614974074, 119.49736022949219, 17.937767028808594, -52.269073486328125, -488.9493103027344, 98.5363998413086, -304.5434875488281, 0.025146484375, 0.8564453125, -0.964111328125
472, 614990741, 77.66807556152344, 5.89422082901001, -52.17466354370117, -82.73133850097656, 51.89861297607422, -607.50732421875, -0.04736328125, 0.91650390625, -0.929443359375
473, 615007408, 26.841064453125, -16.013938903808594, 39.799072265625, 670.9267578125, 301.701416015625, -779.31591796875, -0.081298828125, 0.7353515625, -1.03271484375
474, 615024075, -1.2781816720962524, 43.8825569152832, 40.447906494140625, 103.215576171875, -189.70913696289062, -465.67132568359375, -0.170166015625, 0.675537109375, -1.045166015625
475, 615040742, 16.407957077026367, 20.05900764465332, 9.050633430480957, -8.159579277038574, -411.728271484375, 9.425481796264648, -0.272216796875, 0.672119140625, -1.024658203125
476, 615057409, 2.8074951171875, -10.122231483459473, 14.053675651550293, -11.028685569763184, -593.523681640625, 10.289102554321289, -0.40087890625, 0.67626953125, -0.974853515625
477, 615074076, -4.958712577819824, -11.745349884033203, 23.692462921142578, 12.772000312805176, -849.4352416992188, -104.75713348388672, -0.5771484375, 0.67138671875, -0.864013671875
478, 615090743, 22.892314910888672, -7.894675254821777, 42.149986267089844, 23.240116119384766, -1228.123046875, -213.90567016601562, -0.795654296875, 0.62646484375, -0.638916015625
479, 615107410, 126.3938217163086, -27.477224349975586, 24.908180236816406, 51.714839935302734, -1432.327392578125, -313.8047790527344, -0.95458984375, 0.5380859375, -0.280029296875
480, 615124077, 114.55389404296875, -125.83149719238281, -0.45796680450439453, 670.72607421875, -495.78546142578125, -281.25592041015625, -0.97412109375, 0.465087890625, -0.0830078125
481, 615140744, 24.49655532836914, -30.750539779663086, -42.64289855957031, 470.7678527832031, -654.4366455078125, 84.8548355102539, -0.96923828125, 0.461181640625, 0.0126953125
482, 615157411, 150.97512817382812, -39.9366340637207, 62.17451858520508, -332.0516357421875, -948.03955078125, 527.990966796875, -0.860595703125, 0.572998046875, 0.2861328125
483, 615174078, 127.71072387695312, -0.04353904724121094, 87.40198516845703, -379.1668701171875, -737.6677856445312, 76.1796875, -0.731201171875, 0.560791015625, 0.475341796875
484, 615190745, 103.46507263183594, -20.54486083984375, 104.70008087158203, -585.4385375976562, -559.0338134765625, -229.35890197753906, -0.604736328125, 0.416748046875, 0.6142578125
485, 615207412, 52.21831130981445, -35.76156997680664, 85.36043548583984, -495.26068115234375, -265.35089111328125, -311.8905029296875, -0.533203125, 0.23974609375, 0.661376953125
486, 615224079, 21.205263137817383, -46.91057205200195, 83.62132263183594, -148.27899169921875, -221.84352111816406, -244.2556610107422, -0.46240234375, 0.142578125, 0.685302734375
487, 615240746, -0.8909410238265991, -12.913126945495605, 91.17487335205078, 143.52609252929688, -73.55162811279297, -1.178919792175293, -0.428955078125, 0.155517578125, 0.705322265625
488, 615257413, -32.22953414916992, 3.7525696754455566, 79.59950256347656, 416.0011291503906, 194.53392028808594, 126.3684310913086, -0.461669921875, 0.2509765625, 0.701171875
489, 615274080, -26.578887939453125, 28.870018005371094, 59.15879440307617, 614.5618286132812, 616.2188720703125, -21.02789306640625, -0.581787109375, 0.401611328125, 0.6240234375
490, 615290747, -2.009467601776123, 19.70032501220703, 43.79132843017578, 364.2544860839844, 932.3342895507812, -256.60101318359375, -0.759033203125, 0.458251953125, 0.441650390625
491, 615307414, 46.05447769165039, -14.83853816986084, 45.515235900878906, 125.15921783447266, 1081.6331787109375, -343.39703369140625, -0.91455078125, 0.399169921875, 0.17822265625
492, 615324081, 72.82711029052734, -20.531940460205078, 53.176902770996094, -52.89649200439453, 1156.378173828125, -267.83624267578125, -0.980712890625, 0.3203125, -0.13427734375
493, 615340748, 77.81597900390625, -25.11022186279297, 46.9902229309082, -244.98126220703125, 1219.5799560546875, -135.8813934326172, -0.935302734375, 0.27880859375, -0.465087890625
494, 615357415, 73.8375015258789, -17.23703384399414, 3.768683433532715, -464.40386962890625, 1277.0172119140625, -9.793968200683594, -0.766357421875, 0.321044921875, -0.77978515625
495, 615374082, 64.7050552368164, -18.62596321105957, -53.081363677978516, -500.21038818359375, 1180.4803466796875, 311.4618225097656, -0.505615234375, 0.46728515625, -0.985595703125
496, 615390749, 90.28425598144531, -0.11346125602722168, -70.60518646240234, -247.49945068359375, 767.99169921875, 730.243896484375, -0.244140625, 0.607177734375, -1.05517578125
497, 615407416, 137.2626953125, 9.41856861114502, -50.96485137939453, -140.4989471435547, 362.0885314941406, 960.1200561523438, -0.038818359375, 0.684814453125, -1.05322265625
498, 615424083, 127.26406860351562, 41.99515914916992, -57.04231643676758, -103.65422058105469, 292.69708251953125, 503.7544250488281, 0.109130859375, 0.694091796875, -1.03515625
499, 615440750, 108.89991760253906, 57.46348190307617, -48.786441802978516, -392.10333251953125, 214.2226104736328, -149.39144897460938, 0.169921875, 0.777099609375, -0.98681640625
500, 615457417, 83.55108642578125, 35.225337982177734, -45.81896209716797, -335.7566223144531, 212.96507263183594, -550.342041015625, 0.153564453125, 0.885498046875, -0.92578125
501, 615474084, 109.19880676269531, -59.27946472167969, -40.88722610473633, 733.8126831054688, 12.978889465332031, -870.0776977539062, 0.04931640625, 0.802734375, -1.001708984375
502, 615490751, -71.42174530029297, 53.30107879638672, 70.63097381591797, 123.86412811279297, -238.73841857910156, -666.1337280273438, -0.076171875, 0.71875, -1.0361328125
503, 615507418, 49.53879165649414, 28.214569091796875, -2.1856327056884766, 26.53257942199707, -330.74078369140625, -6.261303424835205, -0.168212890625, 0.697265625, -1.036376953125
504, 615524085, 1.8180354833602905, -18.243154525756836, 12.366804122924805, -4.973207473754883, -368.77191162109375, -3.733394145965576, -0.25146484375, 0.702392578125, -1.015380859375
505, 615540752, 0.9381778240203857, 1.9064254760742188, 20.38902473449707, -15.117217063903809, -589.842041015625, -120.64533233642578, -0.3876953125, 0.692626953125, -0.964599609375
506, 615557419, -2.8173699378967285, -0.9275120496749878, 30.00704002380371, 18.192764282226562, -918.127685546875, -162.7246551513672, -0.585693359375, 0.67333984375, -0.846923828125
507, 615574086, 46.255897521972656, -9.26823616027832, 34.5573844909668, 64.42520141601562, -1334.3173828125, -261.7061462402344, -0.808837890625, 0.62060546875, -0.59716796875
