sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:03:53.469 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
309, 1181407948, 45.23904800415039, -21.068727493286133, 13.817190170288086, -15.960856437683105, -515.8720092773438, -97.10005950927734, -0.345458984375, 0.215087890625, 0.577880859375
310, 1181424615, 82.23851776123047, -37.22279357910156, 31.8526668548584, -411.84368896484375, -517.3818969726562, -71.09577941894531, -0.221923828125, 0.1181640625, 0.634521484375
311, 1181441282, 67.46778869628906, -52.261512756347656, 49.951751708984375, -354.5258483886719, -543.1597290039062, -138.45370483398438, -0.081298828125, 0.009765625, 0.66552734375
312, 1181457949, 49.073638916015625, -46.100555419921875, 58.03970718383789, -323.7476501464844, -498.8085632324219, -223.43336486816406, 0.0732421875, -0.084716796875, 0.669189453125
313, 1181474616, 35.316184997558594, -37.52954864501953, 59.60459899902344, -315.5911560058594, -385.2240905761719, -228.1745147705078, 0.206787109375, -0.169921875, 0.629638671875
314, 1181491283, 19.162124633789062, -37.763214111328125, 56.102447509765625, -153.55690002441406, -327.0096130371094, -173.4454345703125, 0.31005859375, -0.214599609375, 0.59619140625
315, 1181507950, 12.736665725708008, -12.640592575073242, 54.209903717041016, 62.235538482666016, -278.4437255859375, -121.542724609375, 0.39892578125, -0.206298828125, 0.58251953125
316, 1181524617, 3.5448665618896484, -3.7768466472625732, 46.214805603027344, 128.8109588623047, -151.2711639404297, -48.64813232421875, 0.451416015625, -0.173583984375, 0.59130859375
317, 1181541284, -11.115757942199707, 6.5971832275390625, 33.94325637817383, 137.24598693847656, 93.0386734008789, -47.152626037597656, 0.456298828125, -0.13671875, 0.6064453125
318, 1181557951, -18.671005249023438, -0.6926062107086182, 22.30402183532715, 112.11270141601562, 429.6795349121094, -97.31822967529297, 0.385498046875, -0.10009765625, 0.642333984375
319, 1181574618, -2.968641519546509, -5.137794494628906, 18.263450622558594, 74.75460815429688, 771.1256103515625, -95.8680191040039, 0.227294921875, -0.072998046875, 0.673583984375
320, 1181591285, 20.250497817993164, -14.237638473510742, 15.976217269897461, 25.73100471496582, 916.162109375, 50.69135284423828, 0.001708984375, -0.060546875, 0.65087890625
321, 1181607952, 32.53414535522461, -16.747156143188477, 12.21717643737793, -16.34578514099121, 898.8993530273438, 196.2364501953125, -0.233642578125, -0.04638671875, 0.564697265625
322, 1181624619, 25.62285041809082, -11.55693531036377, 1.553181767463684, -4.7937703132629395, 803.7545166015625, 368.0734558105469, -0.435546875, 0.004150390625, 0.429443359375
323, 1181641286, 17.341663360595703, -5.137539863586426, -9.50477409362793, 22.40947151184082, 735.8712768554688, 486.6640319824219, -0.59521484375, 0.101318359375, 0.27294921875
324, 1181657953, 12.92599105834961, 9.00419807434082, -27.11009407043457, 91.24874114990234, 698.8290405273438, 547.9019775390625, -0.701416015625, 0.241455078125, 0.104248046875
325, 1181674620, 28.374719619750977, 13.61040210723877, -42.08594512939453, 139.56446838378906, 661.4713745117188, 562.5514526367188, -0.74267578125, 0.400634765625, -0.08154296875
326, 1181691287, 68.01350402832031, 11.523962020874023, -54.499332427978516, 174.95440673828125, 564.1823120117188, 441.9894714355469, -0.732177734375, 0.5322265625, -0.25244140625
327, 1181707954, 82.05066680908203, 22.749540328979492, -67.51535034179688, 52.0235481262207, 376.218994140625, 236.01589965820312, -0.697509765625, 0.600830078125, -0.365234375
328, 1181724621, 84.39080810546875, 24.763158798217773, -73.3844223022461, -198.66110229492188, 232.591796875, 37.53157043457031, -0.677001953125, 0.63330078125, -0.422119140625
329, 1181741288, 53.41556930541992, 33.701995849609375, -63.62702560424805, -318.2009582519531, 49.48582458496094, -144.9421844482422, -0.681640625, 0.62548828125, -0.411376953125
330, 1181757955, 63.39765167236328, 23.675077438354492, -86.99459075927734, -298.93011474609375, -447.56591796875, -416.1333923339844, -0.711181640625, 0.572509765625, -0.320556640625
331, 1181774622, 24.01272964477539, 19.617843627929688, 13.998495101928711, -362.1053771972656, -632.8936767578125, -63.82344055175781, -0.718017578125, 0.5703125, -0.1103515625
332, 1181791289, 35.64119338989258, 21.021207809448242, -23.45062828063965, -140.93812561035156, -410.2437744140625, -53.41337966918945, -0.709228515625, 0.485107421875, 0.042236328125
333, 1181807956, 1.1071511507034302, -28.946447372436523, -9.40119457244873, -80.8201675415039, -315.3516845703125, -147.06985473632812, -0.6845703125, 0.44580078125, 0.1357421875
334, 1181824623, 20.849960327148438, -8.179737091064453, 5.513138294219971, -70.44184875488281, -240.73851013183594, -211.05572509765625, -0.66259765625, 0.381591796875, 0.204345703125
335, 1181841290, 21.269695281982422, -15.812276840209961, 12.76573371887207, -7.987783432006836, -110.93431854248047, -92.90840148925781, -0.6484375, 0.34912109375, 0.236083984375
336, 1181857957, 17.581905364990234, -32.85108947753906, 28.51979637145996, 56.571861267089844, 31.634315490722656, -185.45468139648438, -0.648681640625, 0.31689453125, 0.23681640625
337, 1181874624, 18.876848220825195, -36.67718505859375, 59.93846130371094, 126.17889404296875, -94.16651153564453, -231.00938415527344, -0.64453125, 0.263671875, 0.24951171875
338, 1181891291, 81.66898345947266, -60.79518127441406, 4.091475486755371, -172.8899383544922, -219.89193725585938, -261.7577819824219, -0.613525390625, 0.20947265625, 0.29443359375
339, 1181907958, 65.14542388916016, -62.018131256103516, -38.66703414916992, 86.30855560302734, -334.5391540527344, -164.77687072753906, -0.558837890625, 0.1484375, 0.368408203125
340, 1181924625, 47.44781494140625, -31.545307159423828, -13.305273056030273, 16.394880294799805, -517.0269775390625, -253.52044677734375, -0.466064453125, 0.120361328125, 0.46728515625
341, 1181941292, 63.15007400512695, -53.34202194213867, 17.106277465820312, -296.3992614746094, -554.1688232421875, -95.05143737792969, -0.346435546875, 0.044677734375, 0.54248046875
342, 1181957959, 70.64227294921875, -62.1561393737793, 42.01737976074219, -360.296142578125, -626.0968627929688, -87.84747314453125, -0.20458984375, -0.04296875, 0.596923828125
343, 1181974626, 62.57601547241211, -66.79212951660156, 49.7896614074707, -358.67333984375, -580.9813232421875, -237.93731689453125, -0.036376953125, -0.14697265625, 0.60791015625
344, 1181991293, 48.10114288330078, -50.570281982421875, 54.92952346801758, -407.51318359375, -450.6850280761719, -344.0564880371094, 0.128173828125, -0.2490234375, 0.572265625
345, 1182007960, 31.346776962280273, -46.05345916748047, 53.409523010253906, -452.9951477050781, -318.7602233886719, -327.386962890625, 0.25927734375, -0.34912109375, 0.495361328125
346, 1182024627, 16.09784698486328, -41.79438781738281, 52.985347747802734, -247.2480926513672, -320.2720642089844, -269.7906799316406, 0.37548828125, -0.39892578125, 0.428466796875
347, 1182041294, 7.86471700668335, -21.98870086669922, 56.1961784362793, 19.941829681396484, -364.1564636230469, -128.98944091796875, 0.476806640625, -0.395751953125, 0.400390625
348, 1182057961, -4.33077335357666, -0.48882734775543213, 51.1511116027832, 118.92974090576172, -229.80630493164062, -40.03037643432617, 0.53515625, -0.373291015625, 0.392822265625
349, 1182074628, -28.939937591552734, 4.622476577758789, 38.36019515991211, 247.34410095214844, 140.1780242919922, 1.8804121017456055, 0.529541015625, -0.33251953125, 0.440185546875
350, 1182091295, -29.67402458190918, 3.198223829269409, 26.45578384399414, 320.7902526855469, 486.5252990722656, -101.11306762695312, 0.47265625, -0.265869140625, 0.525634765625
351, 1182107962, -2.7040185928344727, -10.132688522338867, 19.63496971130371, 272.0845642089844, 904.6376342773438, -32.19009780883789, 0.302734375, -0.197021484375, 0.611328125
352, 1182124629, 25.43113136291504, -25.81391143798828, 15.135005950927734, 180.58497619628906, 986.171875, 80.85520935058594, 0.0546875, -0.1416015625, 0.628662109375
353, 1182141296, 34.823055267333984, -25.160091400146484, 9.745954513549805, 72.2853012084961, 969.8534545898438, 244.72747802734375, -0.193359375, -0.103759765625, 0.554931640625
354, 1182157963, 31.7988224029541, -30.017127990722656, 2.448319911956787, 39.59800338745117, 876.52978515625, 345.329345703125, -0.416015625, -0.044189453125, 0.418212890625
355, 1182174630, 24.7200870513916, -21.22737693786621, -0.003964424133300781, 99.73076629638672, 701.0734252929688, 448.0495910644531, -0.574951171875, 0.05517578125, 0.27783203125
356, 1182191297, 19.629905700683594, -7.108397483825684, -2.454672336578369, 168.32144165039062, 594.7450561523438, 601.4075927734375, -0.683349609375, 0.208984375, 0.132568359375
357, 1182207964, 21.61151885986328, 3.1617753505706787, -13.220212936401367, 244.53257751464844, 598.8738403320312, 715.4410400390625, -0.72705078125, 0.407470703125, -0.0234375
362, 1182291299, 71.82926177978516, 11.883221626281738, -67.23009490966797, -309.0168762207031, 163.58448791503906, -174.825927734375, -0.491455078125, 0.83251953125, -0.581298828125
363, 1182307966, 56.59446334838867, 15.116427421569824, -49.40113067626953, -276.4457092285156, -37.78036117553711, -269.7276916503906, -0.529541015625, 0.80810546875, -0.536376953125
364, 1182324633, 27.160654067993164, 10.725255012512207, -25.84711456298828, -104.97904205322266, -302.1202697753906, -280.3559875488281, -0.58935546875, 0.76171875, -0.465087890625
365, 1182341300, 63.08613586425781, -89.29886627197266, -76.61375427246094, -830.7291259765625, -97.03163146972656, 653.1630249023438, -0.576904296875, 0.848876953125, -0.310546875
366, 1182357967, 51.81596374511719, 61.455665588378906, 36.412105560302734, -297.4187927246094, -834.7211303710938, -713.7462158203125, -0.5244140625, 0.88330078125, -0.070556640625
367, 1182374634, 1.5467476844787598, -2.879791736602783, 17.488515853881836, -334.2181091308594, -321.892333984375, -81.92142486572266, -0.537109375, 0.838623046875, 0.045166015625
368, 1182391301, 13.132065773010254, -19.229820251464844, 3.564241886138916, -219.69117736816406, -217.87811279296875, -163.68118286132812, -0.543701171875, 0.786376953125, 0.128173828125
369, 1182407968, 19.144323348999023, -21.374835968017578, 17.32662010192871, -97.43047332763672, -102.11612701416016, -158.7050018310547, -0.55224609375, 0.735107421875, 0.1767578125
370, 1182424635, -1.0516074895858765, -40.90656280517578, 30.13347053527832, 8.19337272644043, -14.135395050048828, -210.99957275390625, -0.5654296875, 0.693115234375, 0.18603515625
371, 1182441302, -2.2331349849700928, -37.5814094543457, 63.79540252685547, -176.34832763671875, -227.30731201171875, -198.30540466308594, -0.572021484375, 0.639404296875, 0.227294921875
372, 1182457969, 36.51165771484375, -82.8234634399414, -19.69475555419922, -194.63186645507812, -40.37294387817383, -439.9185791015625, -0.588623046875, 0.531005859375, 0.2705078125
373, 1182474636, 52.08277130126953, -59.299686431884766, -42.01335144042969, -28.55419158935547, -292.8316650390625, -328.2164306640625, -0.5771484375, 0.4248046875, 0.32421875
374, 1182491303, 34.96931076049805, -33.457977294921875, -20.092409133911133, -178.8922119140625, -359.15802001953125, -325.6855163574219, -0.52783203125, 0.342529296875, 0.40380859375
375, 1182507970, 36.298030853271484, -64.6655044555664, 4.779748916625977, -401.30413818359375, -424.88555908203125, -257.5589599609375, -0.45068359375, 0.21142578125, 0.483642578125
376, 1182524637, 45.84856414794922, -74.37183380126953, 31.169157028198242, -447.3900146484375, -519.090576171875, -199.7799072265625, -0.336181640625, 0.086181640625, 0.552490234375
377, 1182541304, 45.07600402832031, -84.73705291748047, 37.23118591308594, -527.2644653320312, -454.8045654296875, -278.2731018066406, -0.20654296875, -0.060546875, 0.576416015625
378, 1182557971, 40.78715515136719, -87.1678466796875, 41.50736999511719, -521.9053955078125, -321.1681213378906, -399.2701416015625, -0.080322265625, -0.217041015625, 0.55078125
379, 1182574638, 29.27244758605957, -71.49527740478516, 45.563045501708984, -513.2977905273438, -171.12710571289062, -462.2506408691406, 0.042236328125, -0.35205078125, 0.47509765625
380, 1182591305, 13.005550384521484, -60.65296173095703, 44.50555419921875, -452.2825012207031, -104.50933837890625, -439.6565246582031, 0.152587890625, -0.453125, 0.38671875
381, 1182607972, -4.2257256507873535, -51.00028610229492, 49.3862190246582, -246.69171142578125, -261.9715270996094, -350.9723815917969, 0.2724609375, -0.502197265625, 0.319580078125
382, 1182624639, -11.687775611877441, -26.57500457763672, 58.051780700683594, -19.27633285522461, -433.13885498046875, -170.65174865722656, 0.384765625, -0.50537109375, 0.291015625
383, 1182641306, -22.979562759399414, 10.58843994140625, 59.25322341918945, 128.22140502929688, -315.5073547363281, 91.06336212158203, 0.439208984375, -0.49755859375, 0.287353515625
398, 1182891311, 52.13308334350586, -11.161823272705078, -34.589752197265625, -202.84716796875, 7.6960530281066895, -260.9376525878906, -0.224853515625, 1.080322265625, -0.5029296875
399, 1182907978, 16.9825496673584, -23.570966720581055, -27.13445281982422, -208.0532684326172, -273.6666564941406, -446.40667724609375, -0.34033203125, 1.038818359375, -0.419189453125
400, 1182924645, 75.4546127319336, -27.845199584960938, -2.5991268157958984, -1040.10986328125, -4.3560099601745605, 435.2582702636719, -0.12548828125, 1.173828125, -0.221435546875
401, 1182941312, 36.459171295166016, 23.90766143798828, 3.5662639141082764, -433.5831604003906, -271.261962890625, -533.360107421875, -0.32666015625, 1.0703125, -0.04736328125
402, 1182957979, -7.508005142211914, -23.761451721191406, -12.670858383178711, -301.37982177734375, -241.9772186279297, -229.51414489746094, -0.353515625, 1.014404296875, 0.072509765625
403, 1182974646, 3.5781800746917725, -24.131370544433594, 9.433487892150879, -249.5315704345703, -111.23131561279297, -160.42015075683594, -0.379150390625, 0.9619140625, 0.1435546875
404, 1182991313, 0.4921911060810089, -27.662353515625, 9.986170768737793, -142.87600708007812, -56.81285858154297, -165.33872985839844, -0.4013671875, 0.913330078125, 0.188232421875
405, 1183007980, -12.981194496154785, -32.89801788330078, 18.16261100769043, -1.3226367235183716, 73.11767578125, -208.4454803466797, -0.436279296875, 0.87548828125, 0.1865234375
406, 1183024647, -12.001970291137695, -35.950462341308594, 45.877071380615234, -148.8419189453125, 64.76689147949219, -269.50457763671875, -0.4873046875, 0.822265625, 0.184814453125
407, 1183041314, 16.232694625854492, -65.09391784667969, -6.110457897186279, -256.2248840332031, 51.11238479614258, -430.1105041503906, -0.55029296875, 0.722412109375, 0.1982421875
408, 1183057981, 40.519248962402344, -81.47125244140625, -39.151729583740234, -32.688167572021484, -87.98341369628906, -326.232421875, -0.579833984375, 0.630615234375, 0.229736328125
409, 1183074648, 24.213993072509766, -36.881710052490234, -20.198514938354492, -99.80887603759766, -92.10548400878906, -400.6018981933594, -0.60009765625, 0.529296875, 0.25439453125
410, 1183091315, 2.879122018814087, -51.142005920410156, -7.998658657073975, -279.4325866699219, -158.07701110839844, -379.962158203125, -0.604736328125, 0.406494140625, 0.30029296875
411, 1183107982, 13.735712051391602, -71.75855255126953, 17.776199340820312, -370.2644958496094, -331.0811462402344, -298.0598449707031, -0.56005859375, 0.28662109375, 0.370849609375
412, 1183124649, 4.96485710144043, -81.1354751586914, 22.487844467163086, -506.28253173828125, -199.1505126953125, -353.59393310546875, -0.510986328125, 0.13330078125, 0.411865234375
413, 1183141316, -6.687168598175049, -89.48323822021484, 22.747257232666016, -462.4850769042969, -45.382354736328125, -438.2977600097656, -0.463134765625, -0.0341796875, 0.396240234375
414, 1183157983, -13.032830238342285, -75.65043640136719, 27.759384155273438, -371.8987121582031, 88.65818786621094, -469.53375244140625, -0.41552734375, -0.1875, 0.340576171875
415, 1183174650, -21.440000534057617, -61.34560775756836, 28.739212036132812, -303.7179870605469, 151.50538635253906, -450.0421447753906, -0.364990234375, -0.3115234375, 0.268310546875
416, 1183191317, -30.35959243774414, -45.63144302368164, 32.507320404052734, -230.27011108398438, 33.838279724121094, -408.4698181152344, -0.29150390625, -0.409423828125, 0.21337890625
417, 1183207984, -32.826141357421875, -30.203125, 37.291351318359375, -180.4815216064453, -135.752197265625, -286.8104553222656, -0.213623046875, -0.47412109375, 0.182861328125
418, 1183224651, -34.37501525878906, -11.633980751037598, 36.87282943725586, -84.22553253173828, -253.93157958984375, -108.55853271484375, -0.148681640625, -0.50634765625, 0.18505859375
419, 1183241318, -34.282657623291016, 19.96946907043457, 34.400901794433594, 108.5974349975586, -209.80938720703125, 167.48947143554688, -0.137939453125, -0.492431640625, 0.219970703125
420, 1183257985, -31.167783737182617, 15.137262344360352, 18.8210391998291, 421.705810546875, -134.4910888671875, 336.0364685058594, -0.181884765625, -0.416259765625, 0.3095703125
421, 1183274652, -14.44028377532959, 1.1937352418899536, 14.248133659362793, 640.8234252929688, 2.1929211616516113, 383.4678649902344, -0.24365234375, -0.270751953125, 0.423828125
422, 1183291319, -0.017094045877456665, -19.162620544433594, 11.793370246887207, 673.8712768554688, 297.0681457519531, 460.5580139160156, -0.348388671875, -0.08154296875, 0.478271484375
423, 1183307986, -0.7929027080535889, -36.17841720581055, 7.227322101593018, 630.695556640625, 477.0971374511719, 502.5124816894531, -0.4775390625, 0.13134765625, 0.441162109375
424, 1183324653, 3.554319381713867, -34.273162841796875, 3.5581791400909424, 528.0404052734375, 571.7972412109375, 519.79345703125, -0.5810546875, 0.3369140625, 0.33056640625
425, 1183341320, 1.7357115745544434, -29.80732536315918, 1.100832223892212, 391.1209411621094, 639.2601928710938, 562.6253051757812, -0.649658203125, 0.521728515625, 0.16455078125
426, 1183357987, 2.4793596267700195, -25.91758918762207, 0.6557331681251526, 308.2787780761719, 572.6755981445312, 651.484130859375, -0.64990234375, 0.69970703125, -0.01123046875
427, 1183374654, 4.0303192138671875, -23.356870651245117, 2.246483087539673, 272.5999450683594, 421.83074951171875, 737.759521484375, -0.568115234375, 0.874267578125, -0.1591796875
428, 1183391321, 12.549321174621582, -25.789979934692383, 5.112087249755859, 262.9061279296875, 298.38092041015625, 809.2413940429688, -0.418701171875, 1.027099609375, -0.2705078125
429, 1183407988, 25.064210891723633, -48.68975830078125, 3.323951244354248, 279.2096252441406, 121.22299194335938, 833.8011474609375, -0.2236328125, 1.135986328125, -0.353515625
430, 1183424655, 44.20171356201172, -76.20614624023438, -8.67226791381836, 288.9845886230469, -46.87057876586914, 779.1566162109375, -0.0205078125, 1.1884765625, -0.425048828125
431, 1183441322, 53.794254302978516, -60.54572296142578, -14.012365341186523, 240.1079864501953, -138.2670135498047, 577.8851318359375, 0.14404296875, 1.185302734375, -0.486328125
432, 1183457989, 68.77803039550781, -54.468589782714844, -35.958656311035156, 145.62869262695312, -30.260541915893555, 226.26646423339844, 0.22216796875, 1.166748046875, -0.52783203125
479, 1184241338, 1.8414556980133057, -12.464649200439453, -0.06349322199821472, -190.29656982421875, 21.837020874023438, -145.49594116210938, -0.035400390625, 1.125244140625, 0.150634765625
480, 1184258005, -4.451057434082031, -15.779953002929688, 1.6922264099121094, -202.92706298828125, 37.71428680419922, -100.99969482421875, -0.060791015625, 1.099609375, 0.193359375
