sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:59:25.780 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
579, 2931637913, 107.24961853027344, -28.56673240661621, 31.092090606689453, -281.0095520019531, -920.3764038085938, 472.3367004394531, -0.917236328125, 0.679443359375, 0.105224609375
580, 2931654580, 137.8065185546875, -57.576786041259766, 83.59147644042969, -569.7164916992188, -686.4420776367188, 380.7495422363281, -0.787841796875, 0.72021484375, 0.327392578125
581, 2931671247, 93.1763916015625, -30.507272720336914, 93.33769226074219, -281.4018859863281, -639.1868286132812, -21.191200256347656, -0.66748046875, 0.677734375, 0.4853515625
582, 2931687914, 73.83565521240234, -12.44449520111084, 101.72673034667969, -480.88916015625, -421.64501953125, -178.3297882080078, -0.56591796875, 0.5703125, 0.591552734375
583, 2931704581, 30.687612533569336, -29.39085578918457, 81.55413818359375, -543.9463500976562, -126.81116485595703, -203.55885314941406, -0.525146484375, 0.410888671875, 0.63623046875
584, 2931721248, 5.719593048095703, -37.037437438964844, 75.92334747314453, -141.0458526611328, -109.12736511230469, -242.094970703125, -0.494873046875, 0.3173828125, 0.65185546875
585, 2931737915, -12.78792953491211, -5.31268310546875, 84.590576171875, 117.75479888916016, 13.0712890625, -58.42384719848633, -0.478271484375, 0.323486328125, 0.65869140625
586, 2931754582, -46.2978515625, 4.598659515380859, 66.10089111328125, 413.6418762207031, 288.30096435546875, 104.86247253417969, -0.531005859375, 0.4091796875, 0.63134765625
587, 2931771249, -27.302480697631836, 26.375205993652344, 51.04367446899414, 747.4228515625, 623.1585083007812, -32.9249382019043, -0.64404296875, 0.572998046875, 0.526123046875
588, 2931787916, 11.058857917785645, 13.720773696899414, 40.082427978515625, 576.6641235351562, 926.4218139648438, -236.3907470703125, -0.810546875, 0.65625, 0.308349609375
589, 2931804583, 51.700218200683594, -7.999688148498535, 48.531185150146484, 316.81707763671875, 1026.1402587890625, -388.50323486328125, -0.9453125, 0.613525390625, 0.045654296875
590, 2931821250, 72.2459716796875, -15.713848114013672, 55.31928634643555, 33.65260314941406, 1110.92431640625, -399.5565185546875, -0.99951171875, 0.513427734375, -0.25146484375
591, 2931837917, 71.36209106445312, -28.17551040649414, 46.05564880371094, -176.76272583007812, 1194.734375, -324.8044128417969, -0.935546875, 0.43115234375, -0.561279296875
592, 2931854584, 71.45573425292969, -34.01047897338867, 6.133702754974365, -320.8271789550781, 1286.5023193359375, -138.06478881835938, -0.75341796875, 0.42431640625, -0.8447265625
593, 2931871251, 60.2601203918457, -27.511817932128906, -46.80778121948242, -367.2137451171875, 1182.609130859375, 279.8943176269531, -0.471435546875, 0.5322265625, -1.03125
594, 2931887918, 90.8008804321289, -20.510393142700195, -49.03134536743164, -171.19699096679688, 819.0303344726562, 727.2455444335938, -0.19775390625, 0.634765625, -1.086181640625
595, 2931904585, 143.58657836914062, -13.975382804870605, -31.252182006835938, -69.92037963867188, 498.4505920410156, 966.12548828125, 0.0234375, 0.658447265625, -1.077392578125
596, 2931921252, 130.2481231689453, 20.327756881713867, -61.95329666137695, -55.46003341674805, 353.4651794433594, 599.7911376953125, 0.185791015625, 0.623291015625, -1.054443359375
597, 2931937919, 126.00647735595703, 27.55179214477539, -35.58734130859375, -462.582275390625, 157.357177734375, -88.6064224243164, 0.23388671875, 0.71533203125, -1.010498046875
598, 2931954586, 90.12140655517578, 14.781228065490723, -48.75835418701172, -280.2868347167969, 236.04412841796875, -524.81494140625, 0.2431640625, 0.826904296875, -0.959228515625
599, 2931971253, 97.0695571899414, -40.20447540283203, -50.67268753051758, 372.1538391113281, -363.9718017578125, -865.3458862304688, 0.120849609375, 0.896484375, -0.97509765625
600, 2931987920, -38.868629455566406, 72.66871643066406, 60.04662322998047, 442.74310302734375, -126.6980972290039, -761.2830810546875, -0.04345703125, 0.697509765625, -1.081298828125
601, 2932004587, 45.1201286315918, -22.373945236206055, -3.567218542098999, -12.04317569732666, -307.7764587402344, -46.0206413269043, -0.134521484375, 0.698974609375, -1.07861328125
602, 2932021254, 10.308711051940918, -12.653153419494629, 7.8146867752075195, -68.08861541748047, -334.72821044921875, 75.63407135009766, -0.207275390625, 0.716064453125, -1.066162109375
603, 2932037921, 4.254065036773682, -7.601363658905029, 15.01611614227295, -55.52662658691406, -531.65283203125, -120.7968521118164, -0.33203125, 0.72607421875, -1.035400390625
604, 2932054588, -1.8921258449554443, 6.399611949920654, 25.187976837158203, -74.98323822021484, -827.347900390625, -85.96851348876953, -0.515380859375, 0.73486328125, -0.946044921875
605, 2932071255, 15.827814102172852, -1.262174367904663, 46.5848388671875, -139.8888702392578, -1206.59619140625, -49.61555099487305, -0.738037109375, 0.749755859375, -0.7451171875
606, 2932087922, 122.02169036865234, -48.97397232055664, 81.81095886230469, -213.19656372070312, -1339.679931640625, -124.00321960449219, -0.910400390625, 0.749755859375, -0.418212890625
607, 2932104589, 116.51801300048828, -101.60022735595703, 1.2330732345581055, 279.3327941894531, -719.32470703125, -314.4869384765625, -0.969482421875, 0.6826171875, -0.185546875
608, 2932121256, 18.650331497192383, -71.1967544555664, -31.03167724609375, 683.8021240234375, -463.41015625, -63.317535400390625, -0.9794921875, 0.63623046875, -0.14892578125
609, 2932137923, 120.32799530029297, -20.927244186401367, 47.752384185791016, -304.5992431640625, -916.7056884765625, 525.9885864257812, -0.906494140625, 0.740966796875, 0.093994140625
610, 2932154590, 127.14825439453125, -45.23637771606445, 91.12873077392578, -583.3115234375, -623.8428344726562, 320.1842041015625, -0.782470703125, 0.775634765625, 0.30712890625
611, 2932171257, 81.23829650878906, -26.5139102935791, 99.93431091308594, -394.4041748046875, -564.0017700195312, -75.63953399658203, -0.6875, 0.708251953125, 0.46142578125
612, 2932187924, 59.413658142089844, -17.89722442626953, 99.54348754882812, -536.6702880859375, -311.3542175292969, -216.17562866210938, -0.615478515625, 0.57958984375, 0.561767578125
613, 2932204591, 18.022884368896484, -34.559417724609375, 78.10102844238281, -455.427490234375, -96.33490753173828, -245.9134521484375, -0.59423828125, 0.42431640625, 0.59716796875
614, 2932221258, -0.9623509645462036, -35.0214958190918, 78.30070495605469, -20.59014320373535, -74.83422088623047, -239.0861358642578, -0.57470703125, 0.3564453125, 0.61279296875
615, 2932237925, -20.81005096435547, -1.6840498447418213, 80.30665588378906, 214.0612030029297, 90.31668090820312, -25.68531608581543, -0.581298828125, 0.38232421875, 0.60888671875
616, 2932254592, -45.404701232910156, 11.9723482131958, 56.40104675292969, 455.8548583984375, 395.1677551269531, 86.33545684814453, -0.648681640625, 0.47705078125, 0.549072265625
617, 2932271259, -19.70000648498535, 23.761558532714844, 42.073341369628906, 640.518798828125, 723.2096557617188, -74.992431640625, -0.774658203125, 0.592529296875, 0.3984375
618, 2932287926, 19.443363189697266, 3.3996825218200684, 36.458030700683594, 456.0716857910156, 960.7173461914062, -214.3017578125, -0.9169921875, 0.619384765625, 0.14599609375
619, 2932304593, 49.60328674316406, -7.091256141662598, 42.75004577636719, 229.25137329101562, 998.9444580078125, -298.9924011230469, -0.9951171875, 0.56201171875, -0.130126953125
620, 2932321260, 62.96687698364258, -10.452502250671387, 47.48785400390625, -59.09647750854492, 1027.3939208984375, -298.87548828125, -0.98681640625, 0.47119140625, -0.40673828125
621, 2932337927, 60.786231994628906, -28.142560958862305, 36.653564453125, -218.25823974609375, 1104.6064453125, -230.5382080078125, -0.88134765625, 0.420166015625, -0.68115234375
622, 2932354594, 65.7939682006836, -32.924198150634766, -0.4739398956298828, -233.09857177734375, 1188.8597412109375, -37.52802658081055, -0.677734375, 0.43115234375, -0.9228515625
623, 2932371261, 62.79897689819336, -20.820466995239258, -46.35911560058594, -259.0183410644531, 1072.8485107421875, 340.4541931152344, -0.404052734375, 0.52001953125, -1.068115234375
624, 2932387928, 90.09397888183594, -15.649765014648438, -41.95916748046875, -126.68809509277344, 755.0078735351562, 669.3619384765625, -0.15234375, 0.59033203125, -1.109619140625
625, 2932404595, 131.55653381347656, -13.531174659729004, -29.607784271240234, -77.2581558227539, 483.39996337890625, 771.2031860351562, 0.03515625, 0.61279296875, -1.09716796875
626, 2932421262, 125.44132995605469, 8.88110065460205, -60.137821197509766, -68.92132568359375, 348.2889709472656, 500.28863525390625, 0.17626953125, 0.591796875, -1.074951171875
627, 2932437929, 123.487548828125, 30.118572235107422, -42.56891632080078, -482.88360595703125, 104.17515563964844, 15.770646095275879, 0.22216796875, 0.67626953125, -1.038330078125
628, 2932454596, 98.15130615234375, 8.736852645874023, -50.01138687133789, -371.3856506347656, 208.5369415283203, -429.6893005371094, 0.238037109375, 0.8125, -0.979736328125
629, 2932471263, 80.75188446044922, 1.8343003988265991, -65.03985595703125, -91.13893127441406, -137.28790283203125, -709.9906005859375, 0.142333984375, 0.91845703125, -0.94921875
630, 2932487930, 13.689919471740723, -3.146763801574707, 62.173954010009766, 943.61083984375, -249.72042846679688, -752.3394165039062, -0.006591796875, 0.716796875, -1.076904296875
631, 2932504597, 47.24409103393555, 31.89288902282715, 19.607803344726562, 40.09223937988281, -214.3315887451172, -395.1929931640625, -0.123291015625, 0.682373046875, -1.08544921875
632, 2932521264, 14.733647346496582, 9.392454147338867, 6.923796653747559, -44.49781036376953, -310.20849609375, 113.49404907226562, -0.197998046875, 0.688720703125, -1.076416015625
633, 2932537931, 0.8968604803085327, -23.000991821289062, 13.41681957244873, -67.24107360839844, -476.12249755859375, 21.38673210144043, -0.298095703125, 0.709716796875, -1.049072265625
634, 2932554598, -4.543049335479736, -2.750927686691284, 24.471946716308594, -84.36164855957031, -764.8255004882812, -92.8561782836914, -0.468505859375, 0.7216796875, -0.97607421875
635, 2932571265, 7.4539055824279785, 1.799546480178833, 42.23690414428711, -142.28465270996094, -1163.6617431640625, -116.439453125, -0.700927734375, 0.728515625, -0.799560546875
636, 2932587932, 108.6747817993164, -44.76960754394531, 74.99884796142578, -190.73220825195312, -1349.5892333984375, -171.62911987304688, -0.906005859375, 0.725341796875, -0.4833984375
637, 2932604599, 125.04710388183594, -82.36259460449219, 2.1625232696533203, 112.3980484008789, -843.6131591796875, -333.3388671875, -0.984375, 0.64892578125, -0.219482421875
638, 2932621266, 34.643558502197266, -70.70105743408203, -10.363516807556152, 589.7713623046875, -299.24017333984375, -200.16445922851562, -0.99853515625, 0.570068359375, -0.180419921875
639, 2932637933, 97.88848876953125, -23.297245025634766, 28.831802368164062, -236.07022094726562, -902.81689453125, 294.14080810546875, -0.9609375, 0.6201171875, 0.046142578125
640, 2932654600, 136.4646453857422, -53.89851379394531, 85.822265625, -489.5296630859375, -726.3838500976562, 231.63600158691406, -0.862548828125, 0.641845703125, 0.272216796875
641, 2932671267, 88.76956939697266, -31.68373680114746, 96.05241394042969, -248.0975799560547, -661.4627075195312, -29.4062557220459, -0.75439453125, 0.603759765625, 0.433837890625
642, 2932687934, 68.02460479736328, -16.58211898803711, 104.63033294677734, -339.8706970214844, -484.9639892578125, -143.31063842773438, -0.6435546875, 0.528564453125, 0.549560546875
643, 2932704601, 27.875186920166016, -25.190961837768555, 87.33078002929688, -395.451904296875, -198.6667022705078, -164.19688415527344, -0.58544921875, 0.41650390625, 0.59716796875
644, 2932721268, 1.1652021408081055, -31.61768341064453, 80.50814819335938, -80.5123062133789, -130.66021728515625, -165.813232421875, -0.548828125, 0.35546875, 0.6162109375
645, 2932737935, -18.331096649169922, -2.225243091583252, 84.8369369506836, 121.02916717529297, 28.240842819213867, 26.31871795654297, -0.541259765625, 0.373291015625, 0.6240234375
646, 2932754602, -46.29586410522461, 6.419707298278809, 61.729774475097656, 413.56707763671875, 326.5570983886719, 158.19775390625, -0.59619140625, 0.46923828125, 0.583740234375
647, 2932771269, -25.7369384765625, 28.353334426879883, 46.97529220581055, 654.7567749023438, 655.1544799804688, 20.26601219177246, -0.71240234375, 0.61181640625, 0.45263671875
648, 2932787936, 11.892541885375977, 10.929465293884277, 40.60863494873047, 465.4419250488281, 930.0938720703125, -154.9586639404297, -0.85888671875, 0.670654296875, 0.22607421875
649, 2932804603, 46.43681716918945, -7.426576137542725, 49.24708938598633, 246.5218048095703, 1029.0174560546875, -283.0148010253906, -0.96484375, 0.629150390625, -0.04638671875
650, 2932821270, 60.28369903564453, -8.621114730834961, 56.41813659667969, -26.794517517089844, 1087.58349609375, -276.3044128417969, -0.983642578125, 0.550048828125, -0.337890625
651, 2932837937, 64.18958282470703, -27.117298126220703, 51.59538650512695, -208.9604949951172, 1193.4091796875, -190.3905487060547, -0.902587890625, 0.5087890625, -0.623779296875
652, 2932854604, 76.05085754394531, -28.3398494720459, 5.424860954284668, -261.7018127441406, 1310.4952392578125, -9.24933910369873, -0.697021484375, 0.52734375, -0.888916015625
653, 2932871271, 72.87342834472656, -28.046621322631836, -44.499183654785156, -235.4214324951172, 1158.9637451171875, 348.8805847167969, -0.40576171875, 0.621826171875, -1.044921875
654, 2932887938, 106.10465240478516, -14.51774787902832, -41.10188293457031, -67.87189483642578, 796.7556762695312, 719.4192504882812, -0.126220703125, 0.680419921875, -1.08447265625
655, 2932904605, 143.43716430664062, -12.180069923400879, -35.131500244140625, -69.809814453125, 499.6104736328125, 832.2642211914062, 0.09619140625, 0.68505859375, -1.0625
656, 2932921272, 131.10549926757812, 21.4317569732666, -56.60990524291992, -137.15989685058594, 279.3861389160156, 449.0943298339844, 0.23291015625, 0.669677734375, -1.032958984375
657, 2932937939, 122.05217742919922, 15.083083152770996, -32.40333557128906, -373.71771240234375, 168.8588104248047, -69.13687896728516, 0.28076171875, 0.7490234375, -0.984619140625
658, 2932954606, 79.92054748535156, 23.940349578857422, -57.7843017578125, -224.32754516601562, 142.94561767578125, -478.4388427734375, 0.275390625, 0.8427734375, -0.939697265625
659, 2932971273, 119.70726776123047, -45.089725494384766, -48.41229248046875, 736.531005859375, -434.0368347167969, -956.8129272460938, 0.067138671875, 0.81201171875, -1.02978515625
660, 2932987940, -65.91810607910156, 71.05577087402344, 68.33594512939453, 164.47389221191406, -275.9283142089844, -571.2625732421875, -0.05810546875, 0.68896484375, -1.082275390625
661, 2933004607, 55.489078521728516, 0.05615195259451866, 1.4705135822296143, -12.488080024719238, -326.154296875, 75.15103912353516, -0.142333984375, 0.694091796875, -1.075927734375
662, 2933021274, 3.2246179580688477, -20.755552291870117, 8.771062850952148, -66.22750091552734, -311.7646179199219, 14.425887107849121, -0.212890625, 0.713623046875, -1.06298828125
663, 2933037941, 4.069057464599609, 1.600098729133606, 16.731172561645508, -53.10368728637695, -531.3402709960938, -128.84703063964844, -0.33642578125, 0.720458984375, -1.028564453125
664, 2933054608, -0.9365339279174805, 6.894355773925781, 26.217124938964844, -81.21302032470703, -849.2788696289062, -59.15933609008789, -0.524169921875, 0.728759765625, -0.940185546875
665, 2933071275, 19.628223419189453, -8.660808563232422, 50.83843994140625, -151.22650146484375, -1231.1661376953125, -50.63739776611328, -0.7470703125, 0.748291015625, -0.731201171875
666, 2933087942, 123.27901458740234, -51.820228576660156, 68.73918914794922, -171.45498657226562, -1275.9735107421875, -181.57086181640625, -0.921875, 0.73388671875, -0.41162109375
667, 2933104609, 106.77651977539062, -106.52095031738281, 0.9345769882202148, 403.1154479980469, -706.5687866210938, -322.7433776855469, -0.98486328125, 0.651123046875, -0.18994140625
668, 2933121276, 26.854379653930664, -49.35530090332031, -18.8429012298584, 473.55560302734375, -477.3703918457031, -18.267839431762695, -0.994384765625, 0.615478515625, -0.136474609375
669, 2933137943, 121.94062805175781, -23.978548049926758, 51.820343017578125, -491.33392333984375, -865.4496459960938, 412.8216247558594, -0.932373046875, 0.694091796875, 0.110107421875
670, 2933154610, 124.66038513183594, -51.52935028076172, 90.4400634765625, -557.775146484375, -651.4340209960938, 174.1015167236328, -0.82958984375, 0.685791015625, 0.326416015625
671, 2933171277, 80.44086456298828, -31.95155143737793, 101.70088195800781, -293.52569580078125, -582.50537109375, -112.5753173828125, -0.733154296875, 0.617431640625, 0.472900390625
672, 2933187944, 54.749629974365234, -15.333900451660156, 98.48184204101562, -409.1861572265625, -349.61273193359375, -187.16400146484375, -0.647705078125, 0.510498046875, 0.56201171875
673, 2933204611, 15.473902702331543, -31.134571075439453, 81.62743377685547, -344.5730895996094, -157.60281372070312, -201.5352020263672, -0.608154296875, 0.38818359375, 0.59912109375
674, 2933221278, -2.420351505279541, -25.19649887084961, 83.0005874633789, 46.044010162353516, -93.79383087158203, -186.71731567382812, -0.57763671875, 0.34814453125, 0.61572265625
675, 2933237945, -24.272720336914062, 4.956085205078125, 80.08558654785156, 229.68551635742188, 114.83303833007812, -0.5159724950790405, -0.585693359375, 0.3857421875, 0.607421875
676, 2933254612, -47.988243103027344, 18.830842971801758, 55.9594841003418, 426.9045715332031, 435.7317810058594, 48.298885345458984, -0.661376953125, 0.473876953125, 0.54443359375
677, 2933271279, -19.55854034423828, 23.355751037597656, 44.51641082763672, 556.7474975585938, 767.2703857421875, -129.16531372070312, -0.788330078125, 0.568115234375, 0.38232421875
678, 2933287946, 29.355911254882812, -3.7819764614105225, 41.563114166259766, 421.1164245605469, 998.2218017578125, -251.6250762939453, -0.932373046875, 0.573486328125, 0.1328125
679, 2933304613, 54.90351867675781, -9.562536239624023, 44.94880676269531, 217.59588623046875, 1048.5897216796875, -305.7858581542969, -1.001953125, 0.509765625, -0.156005859375
680, 2933321280, 66.36215209960938, -8.301536560058594, 48.90602111816406, -79.45974731445312, 1063.4573974609375, -299.70269775390625, -0.981201171875, 0.422119140625, -0.438720703125
681, 2933337947, 66.4117660522461, -29.332006454467773, 36.58552551269531, -250.89309692382812, 1143.11865234375, -235.2484893798828, -0.852783203125, 0.3798828125, -0.720703125
682, 2933354614, 67.58561706542969, -34.78877639770508, -4.6204833984375, -226.43577575683594, 1199.876708984375, -37.091373443603516, -0.625244140625, 0.3974609375, -0.950927734375
683, 2933371281, 69.34133911132812, -21.96027946472168, -44.93893051147461, -252.15847778320312, 1058.6134033203125, 341.39642333984375, -0.348388671875, 0.486328125, -1.0771484375
684, 2933387948, 95.75532531738281, -16.840198516845703, -42.10362243652344, -167.15663146972656, 719.0863647460938, 706.302490234375, -0.111328125, 0.56201171875, -1.1064453125
685, 2933404615, 141.1268768310547, -20.497453689575195, -32.60293960571289, -97.14873504638672, 415.2730712890625, 777.3463745117188, 0.058349609375, 0.587890625, -1.09423828125
686, 2933421282, 121.59846496582031, 12.316812515258789, -67.34133911132812, -160.0169219970703, 236.04232788085938, 484.768310546875, 0.174560546875, 0.584716796875, -1.071533203125
687, 2933437949, 123.29908752441406, 20.504764556884766, -34.300636291503906, -530.4426879882812, 71.73135375976562, 20.51681900024414, 0.20263671875, 0.695068359375, -1.037841796875
688, 2933454616, 82.84559631347656, 19.545272827148438, -53.24149703979492, -359.9285583496094, 175.21041870117188, -433.7772216796875, 0.214599609375, 0.821533203125, -0.982177734375
689, 2933471283, 79.50141906738281, -1.335974931716919, -46.47039794921875, -55.0451545715332, -151.4193572998047, -658.0464477539062, 0.112548828125, 0.9267578125, -0.95556640625
690, 2933487950, 0.020481586456298828, 13.954282760620117, 60.636497497558594, 884.3423461914062, -173.8451690673828, -774.7247314453125, -0.012939453125, 0.718505859375, -1.078369140625
691, 2933504617, 50.29480743408203, 30.860153198242188, 12.54200553894043, 33.11836624145508, -197.99459838867188, -364.132080078125, -0.1220703125, 0.6865234375, -1.08642578125
692, 2933521284, 14.08254337310791, 6.2092366218566895, 7.893172264099121, -49.580562591552734, -293.6197509765625, 112.9371566772461, -0.194091796875, 0.697509765625, -1.079345703125
693, 2933537951, 0.5594589710235596, -24.285755157470703, 14.061103820800781, -65.70062255859375, -468.8214111328125, -13.697731971740723, -0.287841796875, 0.71435546875, -1.052978515625
694, 2933554618, -3.4666967391967773, -1.8289070129394531, 23.340686798095703, -85.42196655273438, -757.3031616210938, -120.10346984863281, -0.462158203125, 0.73095703125, -0.98193359375
695, 2933571285, 3.556878089904785, 3.31707501411438, 39.25580596923828, -126.908935546875, -1132.1025390625, -125.76639556884766, -0.6953125, 0.730224609375, -0.811279296875
696, 2933587952, 99.62104797363281, -39.471153259277344, 78.96492767333984, -223.72547912597656, -1316.6585693359375, -149.04183959960938, -0.894287109375, 0.732421875, -0.501953125
697, 2933604619, 126.03004455566406, -79.5226058959961, -4.4160966873168945, 1.637617826461792, -883.0374145507812, -307.9080505371094, -0.977294921875, 0.671630859375, -0.239013671875
698, 2933621286, 33.32377243041992, -86.71987915039062, -14.224102973937988, 625.7576904296875, -294.12969970703125, -207.4184112548828, -1.000732421875, 0.592529296875, -0.18505859375
699, 2933637953, 80.55801391601562, -30.19108009338379, 16.09659194946289, -89.88427734375, -864.06640625, 346.0143127441406, -0.966064453125, 0.6513671875, 0.020751953125
700, 2933654620, 135.802001953125, -47.123939514160156, 76.59088134765625, -509.43011474609375, -678.1034545898438, 397.44970703125, -0.86376953125, 0.7197265625, 0.23876953125
701, 2933671287, 88.94881439208984, -33.33310317993164, 84.92543029785156, -352.96502685546875, -624.2083129882812, 98.2288818359375, -0.756591796875, 0.697509765625, 0.40234375
702, 2933687954, 76.01236724853516, -18.649660110473633, 107.25006103515625, -386.3277587890625, -518.5733642578125, -131.07936096191406, -0.648193359375, 0.61669921875, 0.536865234375
703, 2933704621, 37.80352783203125, -18.697128295898438, 88.70455169677734, -514.30322265625, -155.50779724121094, -198.5132598876953, -0.5986328125, 0.4775390625, 0.59423828125
704, 2933721288, 6.104690074920654, -34.144996643066406, 75.79167175292969, -246.40330505371094, -75.82148742675781, -293.8836364746094, -0.578369140625, 0.35888671875, 0.61083984375
705, 2933737955, -7.455180644989014, -20.343406677246094, 81.92021179199219, 85.27725219726562, 39.16521072387695, -188.58535766601562, -0.5732421875, 0.32666015625, 0.611328125
706, 2933754622, -35.528358459472656, 2.7374229431152344, 66.31412506103516, 307.0960998535156, 265.5470886230469, 31.190311431884766, -0.619140625, 0.378173828125, 0.58154296875
707, 2933771289, -37.783809661865234, 15.63923454284668, 45.267669677734375, 621.97119140625, 563.613037109375, 7.85521125793457, -0.720703125, 0.500244140625, 0.486572265625
708, 2933787956, 1.0567669868469238, 16.175172805786133, 35.78233337402344, 568.4386596679688, 885.6956176757812, -165.67140197753906, -0.864013671875, 0.575439453125, 0.2841796875
709, 2933804623, 37.20726013183594, -8.634471893310547, 40.16777038574219, 350.87030029296875, 1010.8878784179688, -268.795166015625, -0.97802734375, 0.55615234375, 0.011474609375
710, 2933821290, 54.73786544799805, -4.283332824707031, 48.766929626464844, 96.9370346069336, 1030.978515625, -328.90924072265625, -1.0107421875, 0.468505859375, -0.27099609375
711, 2933837957, 64.0101089477539, -20.65053939819336, 52.703155517578125, -170.63214111328125, 1093.40478515625, -294.0913391113281, -0.945556640625, 0.391845703125, -0.552490234375
712, 2933854624, 66.80067443847656, -37.78409194946289, 30.185707092285156, -212.45465087890625, 1184.5679931640625, -142.50942993164062, -0.77490234375, 0.377685546875, -0.821044921875
713, 2933871291, 65.86698150634766, -23.73573112487793, -23.09185028076172, -288.25433349609375, 1198.71435546875, 183.66590881347656, -0.51611328125, 0.44384765625, -1.022216796875
714, 2933887958, 82.49459838867188, -22.228313446044922, -42.79209899902344, -296.62158203125, 948.4193115234375, 555.130859375, -0.237548828125, 0.5634765625, -1.099609375
715, 2933904625, 127.2905502319336, -18.24672508239746, -29.459598541259766, -188.72132873535156, 583.7562866210938, 835.942626953125, -0.00390625, 0.63232421875, -1.095947265625
716, 2933921292, 142.77748107910156, -4.714635848999023, -45.697383880615234, -78.53579711914062, 415.04351806640625, 722.9178466796875, 0.169921875, 0.62255859375, -1.067138671875
717, 2933937959, 124.2449722290039, 42.46025848388672, -46.45132827758789, -381.292724609375, 140.19264221191406, 199.41880798339844, 0.24951171875, 0.66259765625, -1.027099609375
718, 2933954626, 109.16987609863281, 17.016687393188477, -34.45854187011719, -332.8238525390625, 213.318115234375, -346.53155517578125, 0.267578125, 0.775390625, -0.972412109375
719, 2933971293, 45.634639739990234, 22.96656608581543, -47.97098159790039, -243.13812255859375, 46.95438003540039, -659.7527465820312, 0.21533203125, 0.887939453125, -0.934814453125
720, 2933987960, 99.99446868896484, -39.77320098876953, -36.35052490234375, 832.2507934570312, -275.9239501953125, -808.3162231445312, 0.025634765625, 0.8056640625, -1.034423828125
721, 2934004627, -50.17180252075195, 51.64350509643555, 69.61030578613281, 185.53076171875, -221.99525451660156, -594.2221069335938, -0.0693359375, 0.700927734375, -1.07421875
722, 2934021294, 39.8012580871582, 29.039094924926758, 0.8336904048919678, 2.5906341075897217, -270.2041931152344, 86.98204040527344, -0.145751953125, 0.7001953125, -1.073974609375
723, 2934037961, -1.07304048538208, -22.186063766479492, 13.114855766296387, -65.2350845336914, -278.6057434082031, 57.448463439941406, -0.20068359375, 0.715576171875, -1.057861328125
724, 2934054628, 1.167136549949646, -1.5498133897781372, 20.19662857055664, -68.47602844238281, -546.8533935546875, -108.25315856933594, -0.32666015625, 0.72509765625, -1.026123046875
725, 2934071295, -7.892725944519043, 1.6098626852035522, 31.683088302612305, -94.66597747802734, -918.0306396484375, -114.20278930664062, -0.52294921875, 0.73828125, -0.927490234375
726, 2934087962, 35.080360412597656, -17.68514060974121, 59.563663482666016, -163.4813995361328, -1360.215087890625, -151.14306640625, -0.77294921875, 0.73974609375, -0.6923828125
727, 2934104629, 136.63577270507812, -41.55030822753906, 29.471942901611328, -255.9453887939453, -1099.763916015625, -336.0245056152344, -0.94140625, 0.707275390625, -0.375
728, 2934121296, 102.05462646484375, -100.79283142089844, 13.39258098602295, 436.6036682128906, -391.55914306640625, -444.9867858886719, -0.999267578125, 0.5810546875, -0.248046875
729, 2934137963, 29.046527862548828, -33.882972717285156, -17.049882888793945, 219.53419494628906, -559.26904296875, -145.9964141845703, -1.01025390625, 0.50390625, -0.158935546875
730, 2934154630, 122.99411010742188, -52.07193374633789, 55.51580047607422, -449.6946105957031, -860.1173095703125, 240.7849578857422, -0.9697265625, 0.5419921875, 0.08740234375
731, 2934171297, 111.1479721069336, -63.98858642578125, 82.98784637451172, -254.80938720703125, -730.2962646484375, 90.4783706665039, -0.884765625, 0.541748046875, 0.29150390625
732, 2934187964, 77.614013671875, -28.023496627807617, 97.03463745117188, -62.81299591064453, -706.7139892578125, -40.11388397216797, -0.77099609375, 0.527587890625, 0.448486328125
733, 2934204631, 59.31068801879883, -7.234715938568115, 101.58677673339844, -319.4661865234375, -450.323486328125, -95.43154907226562, -0.6611328125, 0.462646484375, 0.5595703125
734, 2934221298, 20.868995666503906, -25.194610595703125, 86.63343048095703, -316.10345458984375, -198.82041931152344, -191.93711853027344, -0.606201171875, 0.35498046875, 0.59521484375
735, 2934237965, -1.6861878633499146, -21.25078582763672, 82.96004486083984, -16.13733673095703, -86.96112060546875, -215.64443969726562, -0.569580078125, 0.29931640625, 0.61572265625
736, 2934254632, -21.50434684753418, -10.064155578613281, 81.68851470947266, 184.09022521972656, 101.59322357177734, -59.39998245239258, -0.578125, 0.31591796875, 0.6123046875
737, 2934271299, -47.65508270263672, 7.57868766784668, 58.867828369140625, 400.3484802246094, 402.7568054199219, 57.36947250366211, -0.648681640625, 0.399169921875, 0.5615234375
