sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:12:13.514 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
314, 3694882794, 8.954425811767578, 6.77970552444458, 16.238021850585938, 5.633993148803711, -61.486209869384766, -84.48818969726562, -0.08251953125, 0.635498046875, -1.122802734375
315, 3694899461, 4.541117191314697, 3.4737000465393066, 9.616510391235352, -42.051029205322266, -152.96249389648438, 13.085062980651855, -0.12109375, 0.64404296875, -1.1171875
316, 3694916128, -3.2181596755981445, -7.144627571105957, 13.960399627685547, -46.584503173828125, -341.5447082519531, -46.9866828918457, -0.195068359375, 0.66064453125, -1.106201171875
317, 3694932795, -6.052004814147949, -2.643684148788452, 16.595062255859375, 4.468883037567139, -654.9443359375, -111.85588836669922, -0.34814453125, 0.655029296875, -1.072021484375
318, 3694949462, -10.682051658630371, -9.546285629272461, 13.176063537597656, 124.17611694335938, -985.2525024414062, -182.99044799804688, -0.579833984375, 0.62353515625, -0.9697265625
319, 3694966129, 7.232858180999756, -2.9941248893737793, 30.484407424926758, 382.07366943359375, -1508.5692138671875, -384.14251708984375, -0.857177734375, 0.490478515625, -0.718505859375
320, 3694982796, 144.60552978515625, 2.1659693717956543, 52.362632751464844, -38.58810806274414, -1397.2459716796875, -227.787353515625, -1.029541015625, 0.399169921875, -0.2919921875
321, 3694999463, 121.97449493408203, -19.907573699951172, -34.57792663574219, 99.54499053955078, -103.67735290527344, -255.96694946289062, -1.029296875, 0.34814453125, -0.28564453125
322, 3695016130, 131.1533966064453, 2.739250659942627, 65.01314544677734, 93.86357879638672, -422.890869140625, -358.1514892578125, -1.01806640625, 0.23828125, -0.118408203125
323, 3695032797, 87.94316101074219, -15.009537696838379, 36.63188552856445, -50.40320587158203, -546.435546875, -342.240478515625, -0.976806640625, 0.15283203125, 0.004638671875
324, 3695049464, 93.92918395996094, -25.498523712158203, 71.39437866210938, -56.58042526245117, -812.4285278320312, -310.9903564453125, -0.88134765625, 0.062255859375, 0.198486328125
325, 3695066131, 76.98625183105469, -43.52446746826172, 93.26116943359375, 126.29338073730469, -560.7587280273438, -184.23858642578125, -0.768798828125, 0.02197265625, 0.34912109375
326, 3695082798, 40.547794342041016, -21.279922485351562, 88.62554168701172, 239.20205688476562, -239.42184448242188, -96.19878387451172, -0.702392578125, 0.040771484375, 0.4345703125
327, 3695099465, 13.787673950195312, -11.509817123413086, 75.55897521972656, 64.82997131347656, -87.84298706054688, -86.40432739257812, -0.6689453125, 0.049560546875, 0.46826171875
328, 3695116132, 2.197828769683838, -17.685583114624023, 63.332603454589844, -103.53483581542969, 41.80210494995117, -85.49588775634766, -0.657958984375, 0.017333984375, 0.4560546875
329, 3695132799, -8.238362312316895, -24.947845458984375, 47.29237365722656, -151.29006958007812, 228.21788024902344, -39.6804084777832, -0.680908203125, -0.019775390625, 0.40771484375
330, 3695149466, -27.02701187133789, -27.257688522338867, 28.303647994995117, -129.29464721679688, 470.6026611328125, 56.275394439697266, -0.748046875, -0.0361328125, 0.312255859375
331, 3695166133, 7.221230506896973, -24.07538414001465, 28.844470977783203, -86.91764068603516, 760.9984130859375, 177.44827270507812, -0.848388671875, -0.015869140625, 0.14892578125
332, 3695182800, 25.497766494750977, -18.091663360595703, 15.832733154296875, -42.1925048828125, 990.3163452148438, 265.4618225097656, -0.94189453125, 0.039306640625, -0.095947265625
333, 3695199467, 32.96318817138672, -8.859149932861328, 18.653972625732422, -37.65234375, 982.4546508789062, 304.8536376953125, -0.961181640625, 0.11865234375, -0.359130859375
334, 3695216134, 40.94276428222656, -5.268481254577637, 22.65753936767578, -99.47119140625, 923.2257690429688, 254.372314453125, -0.9091796875, 0.1962890625, -0.602783203125
335, 3695232801, 43.169769287109375, 2.891124725341797, 7.567766189575195, -195.1046905517578, 898.3529663085938, 147.4352569580078, -0.786865234375, 0.25634765625, -0.81396484375
336, 3695249468, 40.32890319824219, 8.754037857055664, -25.34864044189453, -296.7322082519531, 839.937744140625, 154.23500061035156, -0.61328125, 0.342529296875, -0.981689453125
337, 3695266135, 32.93291473388672, 16.184782028198242, -62.0025749206543, -290.99407958984375, 686.8037109375, 235.93853759765625, -0.431884765625, 0.439697265625, -1.073486328125
338, 3695282802, 40.502784729003906, 28.684152603149414, -54.98880386352539, -311.07061767578125, 400.11932373046875, 275.5445556640625, -0.294921875, 0.54345703125, -1.105712890625
339, 3695299469, 77.99198913574219, 31.99571418762207, -37.4345588684082, -335.21240234375, 221.9828643798828, 350.0650329589844, -0.209716796875, 0.647216796875, -1.098388671875
340, 3695316136, 84.16650390625, 31.622034072875977, -42.89629364013672, -121.71646118164062, 191.05780029296875, 311.4420471191406, -0.12890625, 0.707763671875, -1.08642578125
341, 3695332803, 72.67941284179688, 59.58524703979492, -35.5087776184082, -54.04303741455078, 87.10931396484375, 59.402034759521484, -0.07958984375, 0.714599609375, -1.07958984375
342, 3695349470, 69.50363159179688, 49.30076599121094, -38.25829315185547, -315.60760498046875, -58.34791564941406, -122.58531188964844, -0.09326171875, 0.780517578125, -1.05517578125
343, 3695366137, 53.773921966552734, 16.391191482543945, -39.52711868286133, -206.75326538085938, -203.8213348388672, -239.6754150390625, -0.15771484375, 0.838623046875, -1.018798828125
344, 3695382804, 132.11105346679688, -1.8240464925765991, -9.191824913024902, 653.020263671875, -13.233216285705566, -393.96453857421875, -0.234375, 0.64013671875, -1.0859375
345, 3695399471, -8.457972526550293, 36.710182189941406, 54.61159896850586, -73.22085571289062, 386.47784423828125, -158.0074920654297, -0.073486328125, 0.63623046875, -1.09619140625
346, 3695416138, -0.5392892360687256, 10.915789604187012, 13.388616561889648, -44.48140335083008, -129.77024841308594, -49.20020294189453, -0.106201171875, 0.642578125, -1.09375
347, 3695432805, 1.0378926992416382, -3.7321341037750244, 10.33857536315918, -45.014503479003906, -308.1161193847656, 4.982702255249023, -0.16845703125, 0.658203125, -1.082763671875
348, 3695449472, -3.027855396270752, -4.630590915679932, 14.367341041564941, -6.471457004547119, -559.189697265625, -74.56417846679688, -0.2958984375, 0.661865234375, -1.058837890625
349, 3695466139, -6.480813503265381, -5.438721179962158, 14.371694564819336, 45.381797790527344, -841.7481689453125, -133.36953735351562, -0.492431640625, 0.643310546875, -0.98681640625
350, 3695482806, -9.449322700500488, -7.860721111297607, 13.426018714904785, 271.45233154296875, -1178.8341064453125, -304.0607604980469, -0.7353515625, 0.5625, -0.8154296875
351, 3695499473, 77.79901123046875, 3.9654977321624756, 50.720664978027344, 293.3134765625, -1735.4373779296875, -318.42474365234375, -0.968017578125, 0.43212890625, -0.435302734375
352, 3695516140, 147.25868225097656, -1.5999221801757812, 35.751991271972656, -235.80845642089844, -362.2664489746094, -131.69662475585938, -1.016357421875, 0.390380859375, -0.204345703125
353, 3695532807, 127.04364013671875, -16.07062339782715, -1.1737799644470215, 263.6388854980469, -349.6961975097656, -421.26141357421875, -1.012939453125, 0.297607421875, -0.1552734375
354, 3695549474, 104.81755065917969, -7.450190544128418, 45.093082427978516, 126.0455551147461, -277.3476257324219, -359.1263122558594, -0.98974609375, 0.200927734375, -0.0751953125
355, 3695566141, 79.77330017089844, -15.61900806427002, 50.65013122558594, -25.225727081298828, -726.95458984375, -347.25677490234375, -0.930419921875, 0.1044921875, 0.0966796875
356, 3695582808, 87.99308013916016, -36.4477653503418, 86.9395980834961, -38.211238861083984, -740.6528930664062, -234.0797882080078, -0.82373046875, 0.03564453125, 0.275146484375
357, 3695599475, 55.900550842285156, -33.59281921386719, 93.49989318847656, 180.73367309570312, -373.5483703613281, -140.53244018554688, -0.7314453125, 0.021240234375, 0.38525390625
358, 3695616142, 23.290307998657227, -12.254596710205078, 81.76982879638672, 137.17398071289062, -102.77499389648438, -106.6185073852539, -0.69580078125, 0.031005859375, 0.4345703125
359, 3695632809, 5.921632289886475, -11.69429874420166, 67.04850769042969, -71.25050354003906, 17.503047943115234, -128.2086639404297, -0.67578125, 0.00390625, 0.43359375
360, 3695649476, -0.566917359828949, -21.371585845947266, 52.62078094482422, -200.94358825683594, 175.69369506835938, -107.55650329589844, -0.682861328125, -0.0458984375, 0.38525390625
361, 3695666143, -15.736623764038086, -29.076486587524414, 33.903202056884766, -207.59274291992188, 384.0388488769531, -25.78651237487793, -0.7255859375, -0.088134765625, 0.293212890625
362, 3695682810, -6.1140546798706055, -29.973337173461914, 25.14963722229004, -155.5660858154297, 650.1535034179688, 103.19287109375, -0.800537109375, -0.094482421875, 0.150390625
363, 3695699477, 31.59743881225586, -20.111099243164062, 24.099451065063477, -149.04759216308594, 925.419921875, 259.1400451660156, -0.887939453125, -0.05419921875, -0.0732421875
364, 3695716144, 38.94838333129883, -16.320585250854492, 14.677898406982422, -100.449951171875, 1023.8650512695312, 352.53082275390625, -0.927978515625, 0.027587890625, -0.34375
365, 3695732811, 43.88100051879883, -6.46258020401001, 18.702144622802734, -105.46463775634766, 949.2274780273438, 321.7272033691406, -0.88623046875, 0.1171875, -0.593017578125
366, 3695749478, 46.68741226196289, 3.9955525398254395, 13.865363121032715, -231.7484893798828, 884.3810424804688, 193.94894409179688, -0.7724609375, 0.197021484375, -0.806640625
367, 3695766145, 43.60963439941406, 2.360480785369873, -15.621519088745117, -376.1966857910156, 829.8995971679688, 172.10874938964844, -0.605712890625, 0.298583984375, -0.975341796875
368, 3695782812, 40.774208068847656, 9.085491180419922, -46.08244323730469, -370.8681945800781, 686.5794067382812, 294.8985900878906, -0.432373046875, 0.42236328125, -1.071533203125
369, 3695799479, 38.43631362915039, 22.11318588256836, -65.0633773803711, -324.168212890625, 459.99798583984375, 419.5176086425781, -0.28564453125, 0.544677734375, -1.10595703125
370, 3695816146, 74.58988189697266, 35.3776741027832, -41.34970474243164, -263.9994812011719, 196.6388702392578, 454.43994140625, -0.193603515625, 0.63916015625, -1.099365234375
371, 3695832813, 90.3667984008789, 40.20702362060547, -40.60816955566406, -153.0531768798828, 147.98712158203125, 418.3624267578125, -0.11669921875, 0.703125, -1.09130859375
372, 3695849480, 74.92711639404297, 57.95470428466797, -39.56551742553711, -55.575897216796875, 97.09258270263672, 124.15150451660156, -0.069091796875, 0.716552734375, -1.084228515625
373, 3695866147, 72.72505950927734, 65.62767791748047, -30.542701721191406, -333.6202392578125, -13.67594051361084, -148.80914306640625, -0.069091796875, 0.781982421875, -1.06103515625
374, 3695882814, 62.54552459716797, 16.83313751220703, -40.03219223022461, -303.43060302734375, -101.50341796875, -296.5804748535156, -0.12744140625, 0.870849609375, -1.0205078125
375, 3695899481, 41.073673248291016, 6.845025062561035, -20.585163116455078, -60.87376022338867, -221.03977966308594, -219.3897247314453, -0.207275390625, 0.888671875, -1.00146484375
376, 3695916148, 150.0604705810547, 31.218748092651367, 20.129619598388672, 771.3370971679688, 382.5046691894531, -372.4651794433594, -0.182373046875, 0.635498046875, -1.108154296875
377, 3695932815, -44.90248107910156, 7.525439262390137, 46.05191421508789, -54.11214828491211, 215.82537841796875, -153.1032257080078, -0.0791015625, 0.642333984375, -1.1103515625
378, 3695949482, 10.147639274597168, 15.131103515625, 8.5702486038208, -25.9906005859375, -116.63531494140625, -8.966858863830566, -0.0966796875, 0.65234375, -1.10888671875
379, 3695966149, -0.041176021099090576, -7.8554277420043945, 13.404717445373535, -58.85296630859375, -264.705810546875, -2.8754122257232666, -0.1484375, 0.663818359375, -1.10205078125
380, 3695982816, -6.398540496826172, -5.734880447387695, 16.684097290039062, -16.94606590270996, -588.1185302734375, -86.031005859375, -0.286865234375, 0.672607421875, -1.0771484375
381, 3695999483, -11.898538589477539, -8.546608924865723, 17.07441520690918, 62.276710510253906, -967.8762817382812, -167.69332885742188, -0.509033203125, 0.6494140625, -0.99267578125
382, 3696016150, -3.9632515907287598, -6.404891490936279, 23.441864013671875, 330.3777770996094, -1457.1490478515625, -397.8857727050781, -0.794677734375, 0.541015625, -0.775146484375
383, 3696032817, 137.29360961914062, 0.8038825988769531, 52.32190704345703, 56.3951530456543, -1541.0841064453125, -327.4626770019531, -1.0107421875, 0.417236328125, -0.354248046875
384, 3696049484, 117.45714569091797, -4.003481864929199, -30.137113571166992, 1.4701443910598755, -165.34349060058594, -283.4888000488281, -1.020751953125, 0.361572265625, -0.2958984375
385, 3696066151, 145.47799682617188, -14.591836929321289, 63.50389862060547, 71.23777770996094, -583.2752685546875, -474.2793273925781, -1.00537109375, 0.224365234375, -0.105224609375
386, 3696082818, 101.01476287841797, -33.285743713378906, 48.470359802246094, 121.90584564208984, -432.5269470214844, -376.0238037109375, -0.962158203125, 0.126220703125, 0.014404296875
387, 3696099485, 72.24223327636719, -30.636138916015625, 62.232173919677734, 137.04530334472656, -685.1708374023438, -211.58767700195312, -0.88623046875, 0.07080078125, 0.188232421875
388, 3696116152, 67.58146667480469, -28.78776741027832, 87.07621765136719, 134.51028442382812, -593.2379150390625, -89.77268981933594, -0.79052734375, 0.060546875, 0.3486328125
389, 3696132819, 38.760337829589844, -16.069374084472656, 87.99665069580078, 126.26934051513672, -289.38677978515625, -76.0374526977539, -0.719482421875, 0.06787109375, 0.4306640625
390, 3696149486, 18.29563331604004, -11.658987998962402, 77.62784576416016, 20.777633666992188, -61.081024169921875, -124.60115051269531, -0.68408203125, 0.056640625, 0.4541015625
391, 3696166153, 6.72326135635376, -15.90313720703125, 65.46602630615234, -84.89484405517578, 109.82533264160156, -140.7556610107422, -0.6826171875, 0.02001953125, 0.439453125
392, 3696182820, -2.10353684425354, -20.559904098510742, 49.5160026550293, -126.27708435058594, 302.078125, -85.01167297363281, -0.7119140625, -0.01806640625, 0.3740234375
393, 3696199487, -15.68284797668457, -23.363155364990234, 28.109580993652344, -106.14781951904297, 512.657958984375, 6.641624450683594, -0.7763671875, -0.03955078125, 0.267333984375
394, 3696216154, -15.071430206298828, -21.41797637939453, 18.341285705566406, -84.79057312011719, 725.750244140625, 98.19058990478516, -0.85888671875, -0.035400390625, 0.1044921875
395, 3696232821, 35.09572982788086, -15.016624450683594, 27.37490463256836, -125.91560363769531, 954.8704223632812, 225.02613830566406, -0.931884765625, 0.007080078125, -0.130615234375
396, 3696249488, 47.249168395996094, -14.443782806396484, 20.414691925048828, -96.52528381347656, 1057.64501953125, 317.07879638671875, -0.937255859375, 0.0859375, -0.4169921875
397, 3696266155, 43.567745208740234, -5.884518623352051, 15.450294494628906, -72.69908905029297, 961.557861328125, 262.9146423339844, -0.86669921875, 0.163330078125, -0.66259765625
398, 3696282822, 45.509212493896484, 6.090051651000977, 7.983695030212402, -173.0699920654297, 879.8969116210938, 127.33535766601562, -0.730224609375, 0.216796875, -0.861083984375
399, 3696299489, 40.738712310791016, 10.730716705322266, -22.97945785522461, -349.34234619140625, 802.9725341796875, 143.5464324951172, -0.5537109375, 0.30126953125, -1.0048828125
400, 3696316156, 36.895912170410156, 10.894062995910645, -58.12276077270508, -342.2970886230469, 637.7393798828125, 260.0977478027344, -0.38427734375, 0.421630859375, -1.08740234375
401, 3696332823, 43.57193374633789, 24.811033248901367, -56.9169921875, -289.0708312988281, 392.1864318847656, 304.1788024902344, -0.25732421875, 0.517578125, -1.1123046875
402, 3696349490, 79.82763671875, 34.12791442871094, -39.4254264831543, -281.7684631347656, 214.611083984375, 367.915771484375, -0.174560546875, 0.610107421875, -1.113525390625
403, 3696366157, 76.57928466796875, 35.575618743896484, -48.9541015625, -146.36566162109375, 134.22476196289062, 325.7221984863281, -0.10693359375, 0.6728515625, -1.1044921875
404, 3696382824, 73.46044921875, 54.36698532104492, -36.476131439208984, -58.79736328125, 20.193950653076172, 55.59650421142578, -0.08203125, 0.68359375, -1.099609375
405, 3696399491, 66.160888671875, 49.68455123901367, -34.48847579956055, -301.1448059082031, -59.2055549621582, -137.22117614746094, -0.098876953125, 0.74560546875, -1.07568359375
406, 3696416158, 51.99411392211914, 9.946282386779785, -37.1324577331543, -198.7700653076172, -169.4386444091797, -264.1212463378906, -0.16015625, 0.80810546875, -1.045654296875
407, 3696432825, 38.35549545288086, -5.100210666656494, -20.944780349731445, -26.945838928222656, -269.298095703125, -166.95025634765625, -0.246337890625, 0.8203125, -1.029296875
408, 3696449492, 97.87146759033203, 45.06462478637695, 36.18937683105469, 603.0902709960938, 602.7221069335938, -223.15682983398438, -0.18115234375, 0.59423828125, -1.114501953125
409, 3696466159, -35.28068161010742, -11.209315299987793, 30.00379180908203, -57.13152313232422, 99.76651000976562, -120.6261978149414, -0.083984375, 0.61474609375, -1.1142578125
410, 3696482826, 9.817116737365723, 12.72301959991455, 9.322199821472168, -53.67759704589844, -149.2523193359375, -15.092596054077148, -0.114990234375, 0.628173828125, -1.11083984375
411, 3696499493, -3.6698248386383057, -6.571070671081543, 14.905933380126953, -69.8618392944336, -359.03192138671875, -19.9148006439209, -0.188720703125, 0.64892578125, -1.100341796875
412, 3696516160, -8.054526329040527, -6.356912612915039, 17.787168502807617, -13.214473724365234, -731.5033569335938, -94.91522216796875, -0.35546875, 0.655029296875, -1.05859375
413, 3696532827, -14.816636085510254, -10.816817283630371, 12.544364929199219, 110.21454620361328, -1151.86767578125, -216.59271240234375, -0.611572265625, 0.61962890625, -0.927001953125
414, 3696549494, 41.1639518737793, 3.580601692199707, 43.54949951171875, 284.4106140136719, -1712.11865234375, -381.8703918457031, -0.90185546875, 0.490234375, -0.613037109375
415, 3696566161, 153.8619842529297, 6.777320861816406, 36.26158142089844, -287.93902587890625, -952.3837890625, -140.61102294921875, -1.02685546875, 0.44287109375, -0.25341796875
416, 3696582828, 120.13733673095703, -24.354806900024414, -25.15108871459961, 167.08319091796875, -321.1845703125, -373.8603210449219, -1.029052734375, 0.373046875, -0.203857421875
417, 3696599495, 128.20945739746094, -17.55453872680664, 63.722808837890625, 200.6210479736328, -411.0267333984375, -389.3127746582031, -1.00732421875, 0.258544921875, -0.05322265625
418, 3696616162, 80.42699432373047, -22.3963680267334, 53.057682037353516, 61.513580322265625, -642.2620239257812, -291.8938293457031, -0.95458984375, 0.177734375, 0.1005859375
419, 3696632829, 79.02112579345703, -31.997697830200195, 78.51347351074219, -69.75592041015625, -783.7504272460938, -170.67092895507812, -0.858154296875, 0.122802734375, 0.29345703125
420, 3696649496, 60.19915771484375, -34.64841842651367, 93.47872924804688, 53.064849853515625, -478.4570617675781, -118.08598327636719, -0.7529296875, 0.0966796875, 0.4169921875
421, 3696666163, 30.669784545898438, -19.463390350341797, 82.47298431396484, 95.99425506591797, -153.25381469726562, -91.90811920166016, -0.70556640625, 0.09814453125, 0.468505859375
422, 3696682830, 13.550673484802246, -13.749105453491211, 71.24591064453125, -19.86822509765625, 18.415189743041992, -115.77703857421875, -0.689453125, 0.077880859375, 0.472900390625
423, 3696699497, 6.674961566925049, -18.751537322998047, 60.23596954345703, -133.0557098388672, 181.64227294921875, -105.046630859375, -0.697021484375, 0.036376953125, 0.43408203125
424, 3696716164, 0.9164059162139893, -22.787559509277344, 43.31666564941406, -156.4551239013672, 395.2949523925781, -43.53145980834961, -0.747802734375, 2.44140625E-4, 0.3486328125
425, 3696732831, -11.114561080932617, -21.99376678466797, 23.53120994567871, -127.7051010131836, 613.41943359375, 38.64013671875, -0.822265625, -0.0126953125, 0.212646484375
426, 3696749498, 2.797032594680786, -17.114463806152344, 19.707298278808594, -124.15192413330078, 809.2984008789062, 124.02283477783203, -0.90380859375, -0.001708984375, 0.015380859375
427, 3696766165, 42.3707160949707, -14.783236503601074, 23.34284782409668, -157.02757263183594, 997.4490356445312, 247.16461181640625, -0.9501953125, 0.04931640625, -0.244384765625
428, 3696782832, 50.79228210449219, -13.910836219787598, 16.551658630371094, -113.78211975097656, 1041.1842041015625, 328.9249572753906, -0.926025390625, 0.137939453125, -0.52685546875
429, 3696799499, 45.02084732055664, -3.7839274406433105, 6.393702030181885, -91.9652328491211, 926.7379150390625, 261.3052062988281, -0.822021484375, 0.215087890625, -0.757568359375
430, 3696816166, 40.65896987915039, 13.77491569519043, -11.578267097473145, -224.22869873046875, 850.8214111328125, 201.32603454589844, -0.66455078125, 0.287109375, -0.933837890625
431, 3696832833, 33.79734802246094, 17.201101303100586, -47.950416564941406, -377.4168701171875, 708.032470703125, 281.0710144042969, -0.489990234375, 0.409423828125, -1.04833984375
432, 3696849500, 23.465681076049805, 26.082944869995117, -73.3304214477539, -347.1214599609375, 425.3327941894531, 296.8542175292969, -0.353759765625, 0.53173828125, -1.0908203125
433, 3696866167, 66.119384765625, 38.410152435302734, -35.202232360839844, -373.90289306640625, 167.38839721679688, 300.2726745605469, -0.281005859375, 0.649658203125, -1.0849609375
434, 3696882834, 81.17095184326172, 37.535438537597656, -38.575164794921875, -266.9256591796875, 211.65451049804688, 313.2542419433594, -0.207763671875, 0.747802734375, -1.067626953125
435, 3696899501, 64.96192932128906, 53.46300506591797, -45.387943267822266, -47.203216552734375, 123.58222198486328, 93.42901611328125, -0.14697265625, 0.773681640625, -1.06787109375
436, 3696916168, 67.86740112304688, 61.45271301269531, -32.02204895019531, -269.81060791015625, -4.2374701499938965, -89.3523941040039, -0.14501953125, 0.818603515625, -1.044189453125
437, 3696932835, 58.115638732910156, 17.853784561157227, -38.02576446533203, -219.13766479492188, -117.97769165039062, -180.83619689941406, -0.185546875, 0.87890625, -1.006591796875
438, 3696949502, 56.05685806274414, -13.228646278381348, -13.445889472961426, 127.70579528808594, -236.45016479492188, -155.50344848632812, -0.254638671875, 0.884765625, -0.9931640625
439, 3696966169, 121.79888153076172, 75.53119659423828, 17.8113956451416, 616.5164184570312, 603.231689453125, -307.615478515625, -0.187744140625, 0.62548828125, -1.109130859375
440, 3696982836, -31.332599639892578, -7.99658203125, 28.173673629760742, -36.480613708496094, 61.04014587402344, -126.75920104980469, -0.08984375, 0.638916015625, -1.10791015625
441, 3696999503, 9.616288185119629, 12.142497062683105, 8.56527328491211, -46.81615447998047, -136.6603546142578, -24.988245010375977, -0.12158203125, 0.647705078125, -1.10498046875
442, 3697016170, -3.244722604751587, -5.297519683837891, 15.322344779968262, -53.86021041870117, -315.6420593261719, -20.597013473510742, -0.184814453125, 0.665771484375, -1.095458984375
443, 3697032837, -6.53061056137085, -4.847228527069092, 16.771774291992188, -0.5663440823554993, -664.6530151367188, -73.8194580078125, -0.333984375, 0.66845703125, -1.060302734375
444, 3697049504, -13.654048919677734, -10.466243743896484, 13.83690071105957, 91.12982940673828, -1061.5927734375, -168.27899169921875, -0.573486328125, 0.642822265625, -0.9521484375
445, 3697066171, 13.808164596557617, -3.462658643722534, 31.855690002441406, 335.3839111328125, -1551.4075927734375, -404.7529296875, -0.857421875, 0.517578125, -0.68798828125
446, 3697082838, 148.46824645996094, 6.745376110076904, 47.32308578491211, -113.36591339111328, -1298.9410400390625, -250.61767578125, -1.019775390625, 0.42822265625, -0.28125
447, 3697099505, 117.95146179199219, -11.977895736694336, -40.405982971191406, 88.37632751464844, -159.07684326171875, -289.8033142089844, -1.018310546875, 0.368408203125, -0.2626953125
448, 3697116172, 137.1498260498047, -13.149628639221191, 62.61853790283203, 218.1475067138672, -438.23162841796875, -430.5216369628906, -1.006591796875, 0.24609375, -0.093017578125
449, 3697132839, 93.3545150756836, -21.20934295654297, 48.55570983886719, 189.38380432128906, -538.2960815429688, -371.37188720703125, -0.96337890625, 0.154296875, 0.049072265625
450, 3697149506, 76.92314147949219, -23.568336486816406, 68.90518951416016, 17.498308181762695, -753.24755859375, -211.78720092773438, -0.875732421875, 0.095703125, 0.240478515625
451, 3697166173, 67.24187469482422, -35.147926330566406, 88.0514907836914, 55.848331451416016, -568.1076049804688, -143.87889099121094, -0.765869140625, 0.06494140625, 0.38671875
452, 3697182840, 39.88674545288086, -22.37468147277832, 86.39550018310547, 113.79447937011719, -246.61048889160156, -110.0851821899414, -0.6982421875, 0.062744140625, 0.4521484375
453, 3697199507, 19.016653060913086, -14.076495170593262, 75.55915069580078, 8.99885082244873, -47.72983932495117, -129.18402099609375, -0.666748046875, 0.048828125, 0.47216796875
454, 3697216174, 7.604429244995117, -17.027803421020508, 64.20328521728516, -114.44889831542969, 92.56304168701172, -142.06617736816406, -0.65869140625, 0.010986328125, 0.44970703125
455, 3697232841, 1.0763204097747803, -22.218889236450195, 50.81108093261719, -156.52452087402344, 270.26763916015625, -95.2261734008789, -0.681884765625, -0.0361328125, 0.3984375
456, 3697249508, -14.976859092712402, -25.062204360961914, 30.440168380737305, -130.48910522460938, 496.82708740234375, -11.062442779541016, -0.7412109375, -0.06494140625, 0.291259765625
457, 3697266175, -9.230363845825195, -24.717182159423828, 23.04892921447754, -114.3364486694336, 711.9234619140625, 105.166259765625, -0.828125, -0.063232421875, 0.13623046875
458, 3697282842, 37.86577606201172, -15.85938835144043, 25.88324737548828, -127.03668212890625, 955.9771118164062, 245.01878356933594, -0.911376953125, -0.02001953125, -0.091064453125
459, 3697299509, 43.14904022216797, -12.805249214172363, 17.403362274169922, -98.55826568603516, 1020.7401123046875, 339.3970031738281, -0.939453125, 0.0615234375, -0.373291015625
460, 3697316176, 43.03089141845703, -2.627178192138672, 16.709430694580078, -104.23770904541016, 923.6482543945312, 294.43878173828125, -0.885986328125, 0.146484375, -0.616455078125
461, 3697332843, 45.641700744628906, 10.677132606506348, 7.547123432159424, -215.75057983398438, 866.73193359375, 158.69558715820312, -0.765380859375, 0.215576171875, -0.81982421875
462, 3697349510, 40.0436897277832, 17.05549430847168, -23.72281837463379, -391.421630859375, 812.7305297851562, 148.30557250976562, -0.597412109375, 0.31494140625, -0.978759765625
463, 3697366177, 36.07075119018555, 21.030349731445312, -60.76496887207031, -395.1355285644531, 659.1107788085938, 221.90309143066406, -0.423095703125, 0.438720703125, -1.073486328125
464, 3697382844, 41.24362564086914, 33.148128509521484, -59.510013580322266, -374.9346618652344, 366.0176696777344, 264.6620788574219, -0.29833984375, 0.55810546875, -1.095947265625
465, 3697399511, 79.9595947265625, 38.91753387451172, -40.543575286865234, -392.4586181640625, 157.23338317871094, 376.3045654296875, -0.2265625, 0.680419921875, -1.080078125
466, 3697416178, 76.1298828125, 34.50672149658203, -46.65882110595703, -180.6734619140625, 94.72647857666016, 353.1222839355469, -0.1640625, 0.76318359375, -1.060302734375
467, 3697432845, 70.51083374023438, 61.73752975463867, -33.467288970947266, -33.18719482421875, 10.741259574890137, 47.81997299194336, -0.1416015625, 0.77587890625, -1.06103515625
468, 3697449512, 60.816341400146484, 60.50883102416992, -32.700897216796875, -328.0984802246094, -67.80811309814453, -138.8596954345703, -0.166015625, 0.8330078125, -1.030029296875
469, 3697466179, 48.12189483642578, 19.19118881225586, -37.92558670043945, -227.97207641601562, -147.6850128173828, -279.6481628417969, -0.232177734375, 0.898193359375, -0.990234375
470, 3697482846, 134.04635620117188, 12.237502098083496, 4.686925411224365, 764.3516235351562, 147.54322814941406, -440.4803161621094, -0.322021484375, 0.682861328125, -1.077880859375
471, 3697499513, 0.013153314590454102, 32.568458557128906, 42.232330322265625, -8.909594535827637, 511.14599609375, -110.70138549804688, -0.1083984375, 0.65966796875, -1.10546875
472, 3697516180, -2.3920371532440186, 10.845577239990234, 17.8542537689209, -46.77110290527344, -37.40216827392578, -78.74555969238281, -0.11865234375, 0.664306640625, -1.10400390625
