sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:29:39.555 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
311, 445894284, 8.274110794067383, -3.9188897609710693, 3.6743404865264893, -4.01611852645874, -22.37282943725586, -9.323862075805664, -0.9951171875, 0.433349609375, -0.332275390625
312, 445910951, 8.224738121032715, -3.9675116539001465, 3.631486415863037, -4.738232135772705, -23.915245056152344, -8.326950073242188, -0.9970703125, 0.43310546875, -0.327392578125
313, 445927618, 8.38093376159668, -4.069728851318359, 3.5158848762512207, -4.741550445556641, -25.527587890625, -8.404367446899414, -0.998291015625, 0.425537109375, -0.316650390625
314, 445944285, 8.392605781555176, -4.115417957305908, 3.370241165161133, -4.308681488037109, -25.206340789794922, -9.126148223876953, -0.997314453125, 0.425048828125, -0.311279296875
315, 445960952, 8.484138488769531, -4.064966201782227, 3.3307905197143555, -3.414078950881958, -24.754968643188477, -9.790543556213379, -1.000244140625, 0.422607421875, -0.307861328125
316, 445977619, 8.508085250854492, -3.906123161315918, 3.214059829711914, -2.537468910217285, -23.67797088623047, -10.1207275390625, -0.9990234375, 0.420166015625, -0.297119140625
317, 445994286, 8.508886337280273, -3.6956944465637207, 3.130340337753296, -2.5077829360961914, -21.85743522644043, -8.331046104431152, -1.0, 0.415771484375, -0.29443359375
318, 446010953, 8.618581771850586, -3.6090731620788574, 3.129828929901123, -2.9033706188201904, -20.109268188476562, -5.2533392906188965, -0.99853515625, 0.412841796875, -0.28759765625
319, 446027620, 8.742569923400879, -3.5847349166870117, 3.178123712539673, -3.2898783683776855, -19.155147552490234, -1.2612733840942383, -1.001220703125, 0.410888671875, -0.28466796875
320, 446044287, 8.724514961242676, -3.7269017696380615, 3.0430421829223633, -2.2462615966796875, -18.124177932739258, 1.56883704662323, -1.001708984375, 0.411865234375, -0.27880859375
321, 446060954, 8.598482131958008, -3.778791904449463, 2.91621470451355, -1.7285257577896118, -16.867708206176758, 3.473886013031006, -1.000244140625, 0.411865234375, -0.27490234375
322, 446077621, 8.591261863708496, -3.8297812938690186, 2.906236410140991, -2.4479615688323975, -15.67471694946289, 4.403524875640869, -1.003662109375, 0.411865234375, -0.27001953125
323, 446094288, 8.721171379089355, -3.8726766109466553, 2.9137279987335205, -2.8411550521850586, -14.518108367919922, 5.660417556762695, -1.003173828125, 0.410888671875, -0.2666015625
324, 446110955, 8.755845069885254, -4.050006866455078, 2.9310269355773926, -1.9024615287780762, -12.619487762451172, 5.906823635101318, -1.00439453125, 0.413818359375, -0.26171875
325, 446127622, 8.698144912719727, -4.207054615020752, 2.7658979892730713, -0.7419618964195251, -9.96123218536377, 3.9912612438201904, -1.00439453125, 0.412353515625, -0.259765625
326, 446144289, 8.620479583740234, -4.232184410095215, 2.7418718338012695, 0.6359184980392456, -7.225919246673584, 0.3590836524963379, -1.00537109375, 0.410888671875, -0.2578125
327, 446160956, 8.67380428314209, -4.128708362579346, 2.710920572280884, 1.6367733478546143, -4.560251712799072, -2.3262479305267334, -1.00634765625, 0.410400390625, -0.255859375
328, 446177623, 8.663155555725098, -3.981934070587158, 2.8482284545898438, 1.942217469215393, -2.784600019454956, -3.849435329437256, -1.00244140625, 0.409912109375, -0.255859375
329, 446194290, 8.636275291442871, -3.7910735607147217, 2.7993907928466797, 1.4440248012542725, -1.7268977165222168, -3.83189058303833, -1.00244140625, 0.406005859375, -0.25634765625
330, 446210957, 8.725442886352539, -3.7206289768218994, 2.855262517929077, 0.607744574546814, -1.7746654748916626, -2.852165937423706, -1.00390625, 0.407470703125, -0.25390625
331, 446227624, 8.697806358337402, -3.578489303588867, 2.9397404193878174, 0.5126829743385315, -2.4364335536956787, -0.5853269696235657, -1.00439453125, 0.406005859375, -0.25732421875
332, 446244291, 8.760753631591797, -3.678105354309082, 2.989269495010376, -0.08573852479457855, -3.3141560554504395, 2.1398069858551025, -1.00537109375, 0.405029296875, -0.25341796875
333, 446260958, 8.785016059875488, -3.761462450027466, 3.036526679992676, -0.4135426878929138, -4.619302272796631, 4.151415824890137, -1.00390625, 0.404052734375, -0.25390625
334, 446277625, 8.759542465209961, -3.9244956970214844, 2.8961548805236816, -0.28381437063217163, -4.485411643981934, 4.445084571838379, -1.001953125, 0.403564453125, -0.2529296875
335, 446294292, 8.692671775817871, -3.887167453765869, 2.814364433288574, -0.4946325421333313, -4.506157875061035, 4.334213733673096, -1.00439453125, 0.406982421875, -0.251953125
336, 446310959, 8.705729484558105, -3.943881034851074, 2.8582468032836914, -0.7004944682121277, -4.799832820892334, 3.6933062076568604, -1.00341796875, 0.407958984375, -0.2529296875
337, 446327626, 8.767858505249023, -4.001456260681152, 2.8570339679718018, -0.2064512073993683, -4.563671112060547, 2.654494047164917, -1.00390625, 0.405029296875, -0.2490234375
338, 446344293, 8.763448715209961, -3.922260284423828, 2.742406129837036, 1.124865174293518, -3.571422815322876, 1.4943026304244995, -1.00439453125, 0.402587890625, -0.24853515625
339, 446360960, 8.618717193603516, -3.8213798999786377, 2.774660110473633, 1.3171781301498413, -3.591759204864502, 1.0331076383590698, -1.00341796875, 0.405029296875, -0.24609375
340, 446377627, 8.736893653869629, -3.784186840057373, 2.891727924346924, 0.5851540565490723, -4.175266742706299, 1.4521310329437256, -1.0029296875, 0.405517578125, -0.24755859375
341, 446394294, 8.862336158752441, -3.7715694904327393, 2.9122774600982666, -0.14153578877449036, -4.4854631423950195, 2.6230928897857666, -1.00146484375, 0.403076171875, -0.248046875
342, 446410961, 8.795675277709961, -3.75797176361084, 2.851895570755005, -0.8344106078147888, -4.2690863609313965, 4.00665283203125, -1.00390625, 0.403564453125, -0.24658203125
343, 446427628, 8.735278129577637, -3.769974708557129, 2.876255512237549, -0.35431334376335144, -4.9885735511779785, 5.002270221710205, -1.004150390625, 0.406494140625, -0.244140625
344, 446444295, 8.718743324279785, -3.891710042953491, 2.7403581142425537, 1.3103907108306885, -5.6454243659973145, 4.8390913009643555, -1.006591796875, 0.406982421875, -0.24169921875
345, 446460962, 8.764870643615723, -4.03319787979126, 2.7412683963775635, 2.0111286640167236, -5.193872451782227, 3.346177816390991, -1.002685546875, 0.405517578125, -0.240234375
346, 446477629, 8.74630069732666, -4.027089595794678, 2.573970079421997, 2.8626227378845215, -3.4997963905334473, 1.267732858657837, -1.005126953125, 0.405517578125, -0.2412109375
347, 446494296, 8.752508163452148, -3.8499255180358887, 2.7261102199554443, 2.3972525596618652, -2.203947067260742, 0.2981894016265869, -1.004150390625, 0.401123046875, -0.237548828125
348, 446510963, 8.789679527282715, -3.730363368988037, 2.782038927078247, 1.7002029418945312, -2.0373363494873047, 1.098048448562622, -1.003662109375, 0.404541015625, -0.23974609375
349, 446527630, 8.78726863861084, -3.790177583694458, 2.870382070541382, 1.0994313955307007, -3.046963930130005, 1.946571707725525, -1.007080078125, 0.403076171875, -0.24169921875
350, 446544297, 8.764054298400879, -3.785736560821533, 2.8260183334350586, 1.0648930072784424, -3.8458237648010254, 2.4186267852783203, -1.005126953125, 0.405029296875, -0.2412109375
351, 446560964, 8.776337623596191, -3.8054864406585693, 2.8081984519958496, 1.8402535915374756, -5.02836275100708, 2.4531140327453613, -1.004150390625, 0.399658203125, -0.236572265625
352, 446577631, 8.74128246307373, -3.7202467918395996, 2.7998766899108887, 1.6122366189956665, -6.079598426818848, 3.1486661434173584, -1.008056640625, 0.405029296875, -0.237548828125
353, 446594298, 8.845590591430664, -3.8848893642425537, 2.757411241531372, 1.4569722414016724, -6.839117050170898, 3.483884811401367, -1.006591796875, 0.403564453125, -0.235595703125
354, 446610965, 8.780601501464844, -3.939601421356201, 2.677063465118408, 1.4815477132797241, -6.60581111907959, 2.961001396179199, -1.003662109375, 0.40087890625, -0.228759765625
355, 446627632, 8.798994064331055, -3.981018543243408, 2.7099602222442627, 1.3754085302352905, -6.237281799316406, 1.6576733589172363, -1.005126953125, 0.402099609375, -0.234130859375
356, 446644299, 8.812442779541016, -3.917856216430664, 2.6708545684814453, 0.9563334584236145, -5.6368303298950195, 0.7959210276603699, -1.003662109375, 0.401611328125, -0.233154296875
357, 446660966, 8.827956199645996, -3.8670237064361572, 2.681328773498535, 1.1825577020645142, -5.16350793838501, 0.07330995798110962, -1.007568359375, 0.401123046875, -0.227294921875
358, 446677633, 8.813939094543457, -3.903714179992676, 2.593658447265625, 1.8607177734375, -3.9701602458953857, -0.8030733466148376, -1.005615234375, 0.400146484375, -0.227783203125
359, 446694300, 8.823989868164062, -3.887284755706787, 2.5630717277526855, 2.2467527389526367, -2.576791763305664, -1.9055083990097046, -1.008056640625, 0.399658203125, -0.227783203125
360, 446710967, 8.790623664855957, -3.7461206912994385, 2.6078014373779297, 2.7825450897216797, -1.581763744354248, -2.1494052410125732, -1.005615234375, 0.393798828125, -0.228271484375
361, 446727634, 8.815360069274902, -3.713982582092285, 2.692680597305298, 2.025202512741089, -1.730252981185913, -1.9502792358398438, -1.00634765625, 0.397216796875, -0.226318359375
362, 446744301, 8.820268630981445, -3.6749064922332764, 2.6821465492248535, 1.6878447532653809, -2.3207666873931885, -1.58963942527771, -1.00634765625, 0.393798828125, -0.224365234375
363, 446760968, 8.827921867370605, -3.7522668838500977, 2.6414575576782227, 1.753387689590454, -3.0256283283233643, -1.7766635417938232, -1.0048828125, 0.392822265625, -0.225341796875
364, 446777635, 8.808734893798828, -3.7611141204833984, 2.6632204055786133, 2.803995132446289, -3.3841164112091064, -2.353358745574951, -1.00634765625, 0.392822265625, -0.226806640625
365, 446794302, 8.928821563720703, -3.69199275970459, 2.7462565898895264, 3.0329983234405518, -3.933009147644043, -2.3969645500183105, -1.00537109375, 0.390380859375, -0.223388671875
366, 446810969, 8.948376655578613, -3.7212047576904297, 2.6915688514709473, 2.587362766265869, -3.506544828414917, -2.216036319732666, -1.00634765625, 0.389404296875, -0.222900390625
367, 446827636, 8.816073417663574, -3.695904016494751, 2.662290334701538, 2.0604074001312256, -4.0284810066223145, -2.332869052886963, -1.0048828125, 0.387939453125, -0.220458984375
368, 446844303, 8.899301528930664, -3.658456325531006, 2.7226715087890625, 1.1127759218215942, -4.676111221313477, -2.5482335090637207, -1.00439453125, 0.387939453125, -0.223876953125
369, 446860970, 8.920248031616211, -3.622670888900757, 2.7310068607330322, 0.20218028128147125, -5.587475776672363, -2.0859243869781494, -1.005859375, 0.386962890625, -0.218994140625
370, 446877637, 8.902615547180176, -3.6559343338012695, 2.6623239517211914, 0.09878180176019669, -6.603750228881836, -2.408106803894043, -1.00390625, 0.383056640625, -0.218994140625
371, 446894304, 8.930787086486816, -3.6878340244293213, 2.598313808441162, 0.20106612145900726, -7.133355617523193, -3.0864462852478027, -1.0087890625, 0.379638671875, -0.217529296875
372, 446910971, 8.894918441772461, -3.651909828186035, 2.524472713470459, 0.8978981971740723, -6.852691650390625, -3.7586257457733154, -1.0048828125, 0.381103515625, -0.215576171875
373, 446927638, 8.99170207977295, -3.556022882461548, 2.6159040927886963, 1.669634461402893, -6.785752773284912, -3.4528615474700928, -1.005615234375, 0.378662109375, -0.212158203125
374, 446944305, 8.940826416015625, -3.5889832973480225, 2.6171491146087646, 2.457263708114624, -6.561398029327393, -3.0302388668060303, -1.005615234375, 0.375732421875, -0.211181640625
375, 446960972, 8.959444999694824, -3.5264692306518555, 2.5221104621887207, 2.4862825870513916, -6.871388912200928, -2.677654266357422, -1.008056640625, 0.373779296875, -0.209228515625
376, 446977639, 8.968153953552246, -3.5130035877227783, 2.54144549369812, 1.898880958557129, -7.168176174163818, -2.776160717010498, -1.006591796875, 0.373291015625, -0.208251953125
377, 446994306, 8.965059280395508, -3.458366870880127, 2.472041130065918, 1.7376489639282227, -6.992050647735596, -2.7493062019348145, -1.006103515625, 0.372314453125, -0.207275390625
378, 447010973, 8.884284019470215, -3.5108556747436523, 2.475741147994995, 1.751774549484253, -7.314219951629639, -2.9441802501678467, -1.005615234375, 0.368408203125, -0.205810546875
379, 447027640, 9.04458999633789, -3.562819242477417, 2.4125211238861084, 1.6480814218521118, -6.974301338195801, -3.341010570526123, -1.007080078125, 0.370361328125, -0.203369140625
380, 447044307, 9.062864303588867, -3.534121513366699, 2.4215939044952393, 2.0067102909088135, -5.773064136505127, -3.8382296562194824, -1.003173828125, 0.36669921875, -0.202392578125
381, 447060974, 9.025633811950684, -3.4484288692474365, 2.3547990322113037, 2.8244857788085938, -4.302037715911865, -3.794931650161743, -1.004638671875, 0.364013671875, -0.199951171875
382, 447077641, 8.987808227539062, -3.438241481781006, 2.34356427192688, 3.3850066661834717, -2.949302911758423, -3.8372695446014404, -1.005615234375, 0.364013671875, -0.200927734375
383, 447094308, 8.92349624633789, -3.4097702503204346, 2.470583915710449, 3.306990623474121, -2.8788933753967285, -4.484003067016602, -1.006103515625, 0.361572265625, -0.201904296875
384, 447110975, 8.984606742858887, -3.2672386169433594, 2.499134063720703, 2.42935848236084, -4.113336563110352, -4.250351428985596, -1.0029296875, 0.357421875, -0.197021484375
385, 447127642, 9.113590240478516, -3.177323579788208, 2.577554702758789, 2.6394338607788086, -5.298640251159668, -3.4841980934143066, -1.00390625, 0.356689453125, -0.197021484375
386, 447144309, 9.161704063415527, -3.1415090560913086, 2.608647346496582, 2.2009825706481934, -6.460086345672607, -0.5267636179924011, -1.00537109375, 0.355712890625, -0.196533203125
387, 447160976, 9.153661727905273, -3.2213134765625, 2.4017174243927, 1.9972591400146484, -6.80836820602417, 1.6993578672409058, -1.005859375, 0.355224609375, -0.197021484375
388, 447177643, 9.01614761352539, -3.3425374031066895, 2.2938709259033203, 1.3711055517196655, -6.000633239746094, 2.059293270111084, -1.0048828125, 0.353271484375, -0.192626953125
389, 447194310, 9.037562370300293, -3.604968786239624, 2.3159825801849365, 1.3992794752120972, -5.759515762329102, 0.03181737661361694, -1.0029296875, 0.35205078125, -0.192626953125
390, 447210977, 9.005254745483398, -3.7110965251922607, 2.2851881980895996, 3.2480175495147705, -5.214118957519531, -4.3736252784729, -1.005859375, 0.352294921875, -0.191650390625
391, 447227644, 8.974427223205566, -3.67555832862854, 2.3616559505462646, 4.887180805206299, -5.189661026000977, -9.059830665588379, -1.00244140625, 0.349609375, -0.189697265625
392, 447244311, 9.030814170837402, -3.5870041847229004, 2.495777130126953, 5.094645023345947, -6.989224433898926, -13.227715492248535, -1.00390625, 0.34423828125, -0.185546875
393, 447260978, 9.028149604797363, -3.3291115760803223, 2.7249274253845215, 3.82656192779541, -10.880712509155273, -16.052284240722656, -1.00146484375, 0.34130859375, -0.18408203125
394, 447277645, 9.200575828552246, -2.906877279281616, 2.734816312789917, 3.9248390197753906, -15.308749198913574, -15.46822738647461, -1.001708984375, 0.33740234375, -0.1796875
395, 447294312, 9.258868217468262, -2.7832982540130615, 2.741161823272705, 5.268971920013428, -20.14036750793457, -12.003734588623047, -1.003173828125, 0.3310546875, -0.17333984375
396, 447310979, 9.393957138061523, -2.9037258625030518, 2.667137384414673, 6.355954647064209, -24.086498260498047, -8.631245613098145, -1.001220703125, 0.32568359375, -0.17138671875
397, 447327646, 9.533710479736328, -3.0242953300476074, 2.3037235736846924, 6.1706085205078125, -25.126699447631836, -7.00638484954834, -1.00537109375, 0.3232421875, -0.1630859375
398, 447344313, 9.700105667114258, -3.405639171600342, 1.915406346321106, 6.197587013244629, -20.775423049926758, -7.848783016204834, -1.0, 0.32177734375, -0.15771484375
399, 447360980, 9.606912612915039, -3.6242640018463135, 1.7161318063735962, 8.095422744750977, -12.842851638793945, -11.443284034729004, -0.99853515625, 0.31884765625, -0.1533203125
400, 447377647, 9.494751930236816, -3.7077112197875977, 1.783197045326233, 8.370221138000488, -6.509795188903809, -15.460739135742188, -1.00390625, 0.314453125, -0.1533203125
401, 447394314, 9.957084655761719, -4.055128574371338, 2.1062474250793457, 9.890701293945312, 0.11768417060375214, -20.275856018066406, -0.998779296875, 0.30712890625, -0.150390625
402, 447410981, 10.926321983337402, -4.962949752807617, 2.681281805038452, 12.05650806427002, 9.25793170928955, -21.26845359802246, -0.997802734375, 0.30029296875, -0.150390625
403, 447427648, 11.890145301818848, -5.799630641937256, 2.8574304580688477, 16.54160499572754, 32.82966613769531, -11.12162971496582, -0.99755859375, 0.29638671875, -0.16015625
404, 447444315, 10.086843490600586, -3.747866630554199, 2.36850643157959, 47.097923278808594, 43.37350845336914, -24.627504348754883, -0.9970703125, 0.28955078125, -0.169921875
405, 447460982, 9.801902770996094, -5.613821029663086, 2.0366570949554443, 113.01009368896484, 44.07381057739258, -17.126182556152344, -0.9970703125, 0.281494140625, -0.17919921875
406, 447477649, 5.3723273277282715, -18.71591567993164, -6.674854278564453, 225.95733642578125, 16.319530487060547, 89.44881439208984, -0.998046875, 0.295654296875, -0.18017578125
407, 447494316, 7.791865348815918, -10.509744644165039, -3.319462299346924, 296.1589660644531, -53.15713119506836, 206.57305908203125, -1.005615234375, 0.3486328125, -0.16015625
408, 447510983, 8.36153793334961, 8.318275451660156, 0.23049455881118774, 265.06719970703125, -61.779457092285156, 176.95022583007812, -1.005615234375, 0.405517578125, -0.14306640625
409, 447527650, 7.138670444488525, 16.9753475189209, 1.3311223983764648, 95.875732421875, -68.33333587646484, 68.30979919433594, -1.005615234375, 0.43359375, -0.12841796875
410, 447544317, 9.335092544555664, 5.418581008911133, 3.421736001968384, -5.731325626373291, -51.13868713378906, -20.887264251708984, -1.0029296875, 0.43017578125, -0.11279296875
411, 447560984, 10.334264755249023, -1.1850001811981201, 5.086701393127441, -21.958219528198242, -43.270240783691406, -50.37666320800781, -1.003662109375, 0.4150390625, -0.096435546875
412, 447577651, 4.559491157531738, -4.4748334884643555, 1.2706270217895508, 8.689249992370605, -1.5104633569717407, -31.37972068786621, -1.004150390625, 0.40576171875, -0.098876953125
413, 447594318, 14.672751426696777, -0.1037849634885788, 1.7113168239593506, 32.72516632080078, 13.56844425201416, -15.264735221862793, -1.000732421875, 0.400390625, -0.096923828125
414, 447610985, 9.782326698303223, -0.9344333410263062, 2.348405599594116, 42.71392059326172, 51.27036666870117, 12.714407920837402, -1.003173828125, 0.39990234375, -0.109375
415, 447627652, 9.586454391479492, -1.603675127029419, 2.9127471446990967, 31.476722717285156, 59.698509216308594, 33.27963638305664, -1.00439453125, 0.408203125, -0.12744140625
416, 447644319, 10.336661338806152, -2.409363031387329, 3.4088997840881348, 21.323755264282227, 72.30779266357422, 48.0703239440918, -1.008056640625, 0.420654296875, -0.14501953125
417, 447660986, 8.969173431396484, -3.3607685565948486, 4.224427223205566, 15.686888694763184, 70.54362487792969, 51.954532623291016, -1.007080078125, 0.434814453125, -0.168701171875
418, 447677653, 9.905293464660645, -4.170483112335205, 4.908904552459717, 14.96347427368164, 70.52238464355469, 49.187477111816406, -1.0068359375, 0.444580078125, -0.188232421875
419, 447694320, 9.213912963867188, -4.150472640991211, 4.793806076049805, 16.508407592773438, 69.80979919433594, 44.79399871826172, -1.007568359375, 0.45947265625, -0.205322265625
420, 447710987, 8.572025299072266, -4.915007591247559, 4.363732814788818, 17.237062454223633, 67.7835464477539, 32.3618278503418, -1.005859375, 0.4677734375, -0.2236328125
421, 447727654, 7.954620361328125, -4.799826622009277, 4.843003273010254, 17.387523651123047, 61.3145751953125, 13.495487213134766, -1.006591796875, 0.470703125, -0.24267578125
422, 447744321, 7.943230152130127, -4.606283187866211, 5.3743414878845215, 14.312932968139648, 47.79996109008789, -5.481691837310791, -1.0009765625, 0.47265625, -0.2587890625
423, 447760988, 7.8536577224731445, -3.712660789489746, 6.49545431137085, 4.1636834144592285, 21.97747230529785, -20.050323486328125, -1.00244140625, 0.46435546875, -0.2666015625
424, 447777655, 7.843480587005615, -3.13495135307312, 6.931228160858154, -7.128702163696289, -12.529156684875488, -26.627033233642578, -1.003173828125, 0.45556640625, -0.26416015625
425, 447794322, 7.59018087387085, -2.858537197113037, 6.444890022277832, -17.52212905883789, -49.54450988769531, -29.409582138061523, -1.005615234375, 0.447265625, -0.2529296875
426, 447810989, 7.702082633972168, -3.0070204734802246, 5.967118263244629, -27.809661865234375, -85.06208038330078, -32.66231155395508, -1.00634765625, 0.43701171875, -0.232421875
427, 447827656, 8.490229606628418, -3.1070923805236816, 4.67005729675293, -30.757917404174805, -102.97721862792969, -34.929264068603516, -1.00634765625, 0.42822265625, -0.205810546875
428, 447844323, 8.613295555114746, -3.408614158630371, 3.3947863578796387, -28.745033264160156, -104.26115417480469, -38.233787536621094, -1.007568359375, 0.4208984375, -0.177978515625
429, 447860990, 8.823919296264648, -3.715449333190918, 2.452878952026367, -22.884801864624023, -96.1091537475586, -47.34299087524414, -1.007568359375, 0.405517578125, -0.1474609375
430, 447877657, 9.071389198303223, -3.377048969268799, 2.4319007396698, -14.811101913452148, -86.32977294921875, -56.981101989746094, -1.0048828125, 0.390869140625, -0.12744140625
431, 447894324, 9.228313446044922, -2.3207521438598633, 2.5878446102142334, -9.113218307495117, -82.74996185302734, -59.19081497192383, -1.004638671875, 0.374267578125, -0.103271484375
432, 447910991, 8.620844841003418, -1.1135238409042358, 3.1580798625946045, -1.9752471446990967, -88.20995330810547, -51.97865295410156, -0.998779296875, 0.35400390625, -0.077880859375
433, 447927658, 9.471652030944824, -0.8995879888534546, 2.906419277191162, -2.8940887451171875, -102.34061431884766, -39.46205520629883, -0.99609375, 0.342041015625, -0.054931640625
434, 447944325, 9.568244934082031, -1.3101471662521362, 2.768535852432251, -8.749285697937012, -114.86669158935547, -29.445161819458008, -0.9921875, 0.335205078125, -0.02490234375
435, 447960992, 9.576569557189941, -2.3566055297851562, 2.6211507320404053, -14.081022262573242, -130.14337158203125, -27.71057891845703, -0.984619140625, 0.32568359375, 0.00927734375
436, 447977659, 10.165736198425293, -3.128466844558716, 2.7892444133758545, -12.825777053833008, -146.76527404785156, -35.42655944824219, -0.977783203125, 0.313232421875, 0.048583984375
437, 447994326, 10.846695899963379, -3.5861752033233643, 3.5807723999023438, -2.095316171646118, -166.8688507080078, -48.59632110595703, -0.960693359375, 0.301513671875, 0.090087890625
438, 448010993, 13.0634765625, -4.448689937591553, 4.627682685852051, 7.640774726867676, -189.0874481201172, -64.1626205444336, -0.943115234375, 0.285400390625, 0.13818359375
439, 448027660, 14.462769508361816, -5.765732288360596, 6.008382797241211, 17.078876495361328, -207.29283142089844, -84.82691955566406, -0.92041015625, 0.265380859375, 0.18798828125
440, 448044327, 16.687301635742188, -7.069076061248779, 7.947829723358154, -5.645277976989746, -213.44395446777344, -94.35474395751953, -0.89306640625, 0.241455078125, 0.244384765625
441, 448060994, 21.007793426513672, -7.1171770095825195, 10.42866039276123, -83.47151947021484, -210.92742919921875, -89.39212799072266, -0.858642578125, 0.21484375, 0.290771484375
442, 448077661, 19.8968505859375, -8.301037788391113, -6.904865741729736, -157.1798553466797, -302.39849853515625, -148.80589294433594, -0.81494140625, 0.163818359375, 0.3427734375
443, 448094328, 55.75505447387695, -30.634790420532227, 14.227624893188477, -3.712440013885498, -340.665771484375, -125.05352783203125, -0.737548828125, 0.123779296875, 0.41552734375
444, 448110995, 35.01144027709961, -25.686185836791992, 14.48891544342041, 98.501953125, -155.0653076171875, -28.811716079711914, -0.704833984375, 0.12744140625, 0.4541015625
445, 448127662, 26.96477508544922, -13.178764343261719, 16.31118392944336, 70.96141815185547, -181.45211791992188, -20.814250946044922, -0.67041015625, 0.142333984375, 0.4951171875
446, 448144329, 22.355682373046875, -16.68528938293457, 26.26483154296875, -14.794608116149902, -127.41590881347656, -13.47991943359375, -0.638916015625, 0.1376953125, 0.51953125
447, 448160996, 10.531486511230469, -21.47893714904785, 29.80661392211914, -0.5391504168510437, -32.359413146972656, -25.11475372314453, -0.627685546875, 0.13427734375, 0.5263671875
448, 448177663, 0.20786942541599274, -23.14165687561035, 30.195117950439453, 74.74402618408203, 55.23198318481445, -18.655635833740234, -0.634521484375, 0.14404296875, 0.52685546875
449, 448194330, -5.583959102630615, -21.261266708374023, 30.887300491333008, 124.07445526123047, 157.88232421875, 26.7845401763916, -0.658203125, 0.167724609375, 0.5185546875
450, 448210997, -9.020735740661621, -20.262378692626953, 27.514392852783203, 135.5839080810547, 290.8941955566406, 98.48812866210938, -0.71533203125, 0.210693359375, 0.47216796875
451, 448227664, -10.359580039978027, -20.983169555664062, 19.632617950439453, 161.12794494628906, 407.93011474609375, 162.3216552734375, -0.7939453125, 0.269287109375, 0.40380859375
452, 448244331, -6.663205146789551, -18.161779403686523, 11.985840797424316, 175.17880249023438, 477.1117248535156, 223.25277709960938, -0.871826171875, 0.346923828125, 0.301025390625
453, 448260998, -2.733941078186035, -16.382410049438477, 6.486292839050293, 141.80397033691406, 510.41473388671875, 296.9072570800781, -0.9365234375, 0.431640625, 0.17822265625
454, 448277665, 1.8376328945159912, -14.192904472351074, 3.7685372829437256, 126.11353302001953, 500.2216491699219, 372.1382751464844, -0.97705078125, 0.5380859375, 0.04052734375
455, 448294332, 13.127936363220215, -8.986245155334473, -1.258946418762207, 122.96180725097656, 484.4945983886719, 435.1644287109375, -0.97998046875, 0.654541015625, -0.095947265625
456, 448310999, 28.12389373779297, 0.6248857378959656, -11.538951873779297, 119.70072174072266, 446.9098205566406, 427.3712158203125, -0.947998046875, 0.7705078125, -0.2255859375
457, 448327666, 47.330322265625, 10.549384117126465, -19.379796981811523, 95.30058288574219, 399.5481872558594, 289.8945617675781, -0.89990234375, 0.8515625, -0.33837890625
458, 448344333, 60.29049301147461, 15.891427040100098, -38.72499465942383, 38.19990539550781, 331.871826171875, 97.7643814086914, -0.860595703125, 0.883544921875, -0.4296875
459, 448361000, 68.04327392578125, 10.911774635314941, -49.56828308105469, -2.9788849353790283, 183.9794158935547, -52.48305892944336, -0.844482421875, 0.877685546875, -0.477783203125
460, 448377667, 59.667579650878906, 10.912907600402832, -52.01670837402344, -21.668458938598633, -13.129952430725098, -112.21566009521484, -0.856201171875, 0.85986328125, -0.483642578125
461, 448394334, 37.10799026489258, 16.91861915588379, -48.25516128540039, 8.252793312072754, -242.06532287597656, -129.3269500732422, -0.884765625, 0.830322265625, -0.44091796875
462, 448411001, 77.25923156738281, -55.32608413696289, 50.95736312866211, 391.55517578125, -195.1847686767578, -30.056821823120117, -0.919189453125, 0.787353515625, -0.398681640625
463, 448427668, -23.583375930786133, -1.7174535989761353, -11.693431854248047, 76.70295715332031, 331.4532470703125, -58.927486419677734, -0.901611328125, 0.7685546875, -0.49072265625
464, 448444335, 3.182739496231079, -9.386757850646973, 24.401643753051758, 62.886898040771484, 77.3960189819336, -153.54794311523438, -0.89599609375, 0.730224609375, -0.532470703125
465, 448461002, 3.9458749294281006, 11.42928695678711, 16.260417938232422, -4.453632831573486, -97.81439208984375, -98.14212799072266, -0.90966796875, 0.69921875, -0.5185546875
466, 448477669, 11.027618408203125, 2.5718958377838135, 7.560596942901611, -40.84455108642578, -184.34796142578125, 1.7947344779968262, -0.92626953125, 0.6943359375, -0.472900390625
467, 448494336, 6.779690265655518, -8.761636734008789, 2.6271355152130127, -51.51740646362305, -175.86048889160156, 13.598010063171387, -0.94189453125, 0.70458984375, -0.42236328125
