sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:02:36.782 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
312, 1104778853, 8.301180839538574, 46.47607421875, 44.03984451293945, 61.37131881713867, -39.70451736450195, -170.3850555419922, -0.695556640625, 0.289306640625, -0.5986328125
313, 1104795520, -8.7884521484375, 11.449434280395508, 39.16725158691406, -78.1618423461914, -557.2658081054688, -17.228532791137695, -0.729736328125, 0.285888671875, -0.47802734375
314, 1104812187, -34.46007537841797, -17.5248966217041, 36.252681732177734, -118.23738098144531, -1111.797119140625, -170.5142059326172, -0.766845703125, 0.254150390625, -0.210205078125
315, 1104828854, 60.90005111694336, -19.06528663635254, 43.370025634765625, -208.19107055664062, -1544.0233154296875, -250.96661376953125, -0.680419921875, 0.173583984375, 0.1796875
316, 1104845521, 126.69435119628906, -50.46287155151367, 4.292242050170898, -65.35591125488281, -1132.396484375, -345.3836975097656, -0.469482421875, 0.08447265625, 0.44921875
317, 1104862188, 74.27070617675781, -30.194826126098633, -37.10940170288086, 183.74205017089844, -720.613525390625, -519.2044677734375, -0.2724609375, 0.036865234375, 0.575439453125
318, 1104878855, 97.96446990966797, -20.477031707763672, 14.39666748046875, -125.64966583251953, -499.49688720703125, -142.9812774658203, -0.12158203125, 0.007080078125, 0.63623046875
319, 1104895522, 100.67369842529297, -22.69468879699707, 21.269010543823242, -490.6270751953125, -654.6409301757812, -299.79571533203125, 0.057861328125, -0.107666015625, 0.626708984375
320, 1104912189, 104.47274780273438, -62.337440490722656, 24.209030151367188, -452.4399719238281, -443.5748291015625, -516.396240234375, 0.250244140625, -0.234375, 0.56103515625
321, 1104928856, 84.40387725830078, -63.01848220825195, 36.70847702026367, -62.55301284790039, -305.9798278808594, -434.7118225097656, 0.397705078125, -0.246337890625, 0.52978515625
322, 1104945523, 67.89535522460938, -42.70381164550781, 49.67339324951172, 26.677791595458984, -217.6713409423828, -261.08746337890625, 0.49951171875, -0.220458984375, 0.51318359375
323, 1104962190, 35.50529861450195, -38.949501037597656, 49.57881164550781, 108.41698455810547, -63.588871002197266, -101.9383316040039, 0.543212890625, -0.184326171875, 0.51416015625
324, 1104978857, -3.8487603664398193, -21.97250747680664, 48.377220153808594, 194.2136993408203, 99.49828338623047, 130.55511474609375, 0.52392578125, -0.153564453125, 0.5458984375
325, 1104995524, -39.56498718261719, -10.682279586791992, 52.925384521484375, 159.1505126953125, 303.46453857421875, 329.0658264160156, 0.43310546875, -0.138671875, 0.5859375
326, 1105012191, -41.188743591308594, -12.13376522064209, 59.3846549987793, 140.8668670654297, 594.3411254882812, 414.0549011230469, 0.267822265625, -0.12744140625, 0.625
327, 1105028858, 22.565515518188477, -14.049254417419434, 46.80891036987305, 211.88644409179688, 1017.718505859375, 486.07763671875, -0.005615234375, -0.072021484375, 0.629638671875
328, 1105045525, 62.538108825683594, -12.720050811767578, 30.756996154785156, 272.9110412597656, 1224.4501953125, 452.5671081542969, -0.32421875, 0.039306640625, 0.526611328125
329, 1105062192, 67.32884216308594, -0.20273303985595703, 28.729541778564453, 199.5109100341797, 1188.324951171875, 399.1770324707031, -0.57763671875, 0.15966796875, 0.3037109375
330, 1105078859, 60.581729888916016, -2.6961569786071777, 9.75384521484375, 49.091251373291016, 1087.0919189453125, 389.6676940917969, -0.718505859375, 0.269287109375, 0.0322265625
331, 1105095526, 44.504451751708984, 4.814921855926514, -35.705047607421875, 103.02764129638672, 1113.5816650390625, 296.5207824707031, -0.756103515625, 0.35546875, -0.263427734375
332, 1105112193, 26.679298400878906, 35.00553512573242, -60.8814582824707, -28.167844772338867, 965.0801391601562, 287.2331848144531, -0.696044921875, 0.42919921875, -0.53662109375
333, 1105128860, 45.89606475830078, 26.769969940185547, -66.85127258300781, -211.5802764892578, 525.4246215820312, 289.8126220703125, -0.6064453125, 0.5234375, -0.675048828125
334, 1105145527, 104.22335815429688, 7.219361305236816, -61.761314392089844, -99.78511047363281, 112.0109634399414, 222.76170349121094, -0.561279296875, 0.594970703125, -0.705322265625
335, 1105162194, 123.17820739746094, 18.52046775817871, -57.86992645263672, -15.973488807678223, 89.90460968017578, 164.73875427246094, -0.535400390625, 0.637451171875, -0.723388671875
336, 1105178861, 89.81122589111328, 31.869911193847656, -68.13812255859375, -291.5234375, 21.538166046142578, -68.44518280029297, -0.522216796875, 0.670654296875, -0.710205078125
337, 1105195528, 78.58570098876953, 6.374658584594727, -58.8490104675293, -321.58331298828125, -195.93124389648438, -324.0220947265625, -0.5712890625, 0.656005859375, -0.64453125
338, 1105212195, 53.55339431762695, 7.724088668823242, -32.09558868408203, -93.84414672851562, -376.92547607421875, -295.1033630371094, -0.64208984375, 0.603759765625, -0.555419921875
339, 1105228862, 33.361331939697266, 1.032891035079956, 7.744565963745117, 27.26904296875, -525.3165893554688, -276.71746826171875, -0.707275390625, 0.537841796875, -0.43017578125
340, 1105245529, 59.98464584350586, -19.781147003173828, -14.6637601852417, 786.58251953125, 746.88232421875, -337.4547424316406, -0.711181640625, 0.399658203125, -0.60009765625
341, 1105262196, -21.53288459777832, 14.814579010009766, 68.3266830444336, 113.68896484375, 319.8880920410156, -287.048828125, -0.638916015625, 0.30029296875, -0.71435546875
342, 1105278863, -0.15993797779083252, 16.184532165527344, 29.0556697845459, 6.869308948516846, -251.31997680664062, -44.361854553222656, -0.65771484375, 0.271728515625, -0.67724609375
343, 1105295530, -8.415864944458008, -10.281249046325684, 30.317466735839844, -109.16556549072266, -637.803955078125, -59.64358901977539, -0.7099609375, 0.267822265625, -0.534423828125
344, 1105312197, -40.29305648803711, -11.851431846618652, 41.4612922668457, -138.08868408203125, -1142.2840576171875, -278.4311828613281, -0.7578125, 0.220703125, -0.26171875
345, 1105328864, 74.17613983154297, -26.42366600036621, 51.03215026855469, -192.9539794921875, -1622.7108154296875, -400.67059326171875, -0.678466796875, 0.099365234375, 0.14794921875
346, 1105345531, 138.03759765625, -54.37287139892578, -7.128861427307129, -127.58428955078125, -1022.2169189453125, -396.9855041503906, -0.472412109375, -0.00830078125, 0.400146484375
347, 1105362198, 79.21762084960938, -43.77640914916992, -44.08108901977539, 280.4199523925781, -764.5408935546875, -450.3677062988281, -0.27001953125, -0.052001953125, 0.535400390625
348, 1105378865, 85.21350860595703, -18.3524112701416, 15.756226539611816, 99.28873443603516, -635.2698974609375, 54.84803771972656, -0.1259765625, -0.01513671875, 0.6171875
349, 1105395532, 95.45600891113281, -10.108047485351562, 32.50469970703125, -396.7174377441406, -701.5104370117188, -176.41262817382812, 0.06201171875, -0.088134765625, 0.630126953125
350, 1105412199, 94.52312469482422, -48.87226104736328, 26.963008880615234, -578.2951049804688, -360.4915466308594, -447.4457092285156, 0.232177734375, -0.230712890625, 0.56103515625
351, 1105428866, 72.91468811035156, -65.07646942138672, 28.389923095703125, -281.9516906738281, -195.20359802246094, -501.8944396972656, 0.36181640625, -0.295166015625, 0.4970703125
352, 1105445533, 62.05000305175781, -48.874549865722656, 40.24858093261719, -30.8068790435791, -204.8793487548828, -376.8622131347656, 0.482421875, -0.283447265625, 0.47119140625
353, 1105462200, 37.56277084350586, -42.24637222290039, 46.020423889160156, 145.84410095214844, -168.64785766601562, -179.15664672851562, 0.559814453125, -0.24853515625, 0.470458984375
354, 1105478867, 3.071439027786255, -24.08644676208496, 47.59972381591797, 300.630859375, -62.979461669921875, 28.84708595275879, 0.582275390625, -0.199951171875, 0.498291015625
355, 1105495534, -33.02174758911133, -6.635456085205078, 55.91524124145508, 267.7415466308594, 129.03411865234375, 226.66477966308594, 0.53515625, -0.172119140625, 0.5419921875
356, 1105512201, -51.99990463256836, -7.69671106338501, 70.0751724243164, 142.25416564941406, 398.9361572265625, 318.29864501953125, 0.407470703125, -0.16552734375, 0.58447265625
357, 1105528868, 0.19791555404663086, -18.69792938232422, 62.89796447753906, 172.7803955078125, 821.0352783203125, 358.2423400878906, 0.19189453125, -0.128173828125, 0.620849609375
358, 1105545535, 50.46210479736328, -14.73814582824707, 34.73147201538086, 264.0469055175781, 1195.0567626953125, 353.506591796875, -0.110595703125, -0.03564453125, 0.59619140625
359, 1105562202, 69.28224182128906, -9.091085433959961, 27.455055236816406, 201.7194061279297, 1251.3017578125, 309.55511474609375, -0.406494140625, 0.06591796875, 0.451904296875
360, 1105578869, 60.553924560546875, -5.676764965057373, 15.893789291381836, 55.00120162963867, 1122.7054443359375, 296.6784362792969, -0.614990234375, 0.140869140625, 0.224609375
361, 1105595536, 48.0002326965332, -3.728475570678711, -3.492798328399658, -39.1109733581543, 1021.4388427734375, 301.8919982910156, -0.732666015625, 0.21875, -0.033447265625
362, 1105612203, 33.1587028503418, 8.503759384155273, -31.050094604492188, -37.54954147338867, 969.4169311523438, 320.7587890625, -0.75390625, 0.303955078125, -0.302978515625
363, 1105628870, 26.883440017700195, 21.589683532714844, -38.34634017944336, -110.17220306396484, 751.5736694335938, 364.20941162109375, -0.70751953125, 0.401611328125, -0.517333984375
364, 1105645537, 60.781776428222656, 10.231912612915039, -41.12507629394531, -155.91151428222656, 427.712158203125, 355.374755859375, -0.6416015625, 0.5107421875, -0.6337890625
365, 1105662204, 107.15403747558594, 4.7277350425720215, -44.52134323120117, -25.664979934692383, 275.9914245605469, 256.1801452636719, -0.58154296875, 0.58203125, -0.6943359375
366, 1105678871, 101.21453094482422, 26.04831314086914, -49.9095458984375, -56.13334655761719, 183.76719665527344, 186.57171630859375, -0.5322265625, 0.630126953125, -0.73779296875
367, 1105695538, 85.67302703857422, 28.653423309326172, -71.25341033935547, -305.9617919921875, 18.94523811340332, -57.41463851928711, -0.51953125, 0.672607421875, -0.72412109375
368, 1105712205, 65.32601165771484, 15.256077766418457, -61.8654899597168, -281.30413818359375, -187.90069580078125, -239.14675903320312, -0.560791015625, 0.670654296875, -0.66650390625
369, 1105728872, 52.06349182128906, 8.630402565002441, -35.69791030883789, -67.35433197021484, -414.0330810546875, -215.6067657470703, -0.6298828125, 0.634765625, -0.572265625
370, 1105745539, 70.3355484008789, -30.035165786743164, -2.4510645866394043, 340.0205078125, -457.2582702636719, -308.16290283203125, -0.697998046875, 0.577880859375, -0.458740234375
371, 1105762206, 21.47468376159668, 16.4625244140625, 19.182167053222656, 598.5010986328125, 754.852783203125, -319.93310546875, -0.689453125, 0.418701171875, -0.6845703125
372, 1105778873, 19.918222427368164, 18.114978790283203, 38.48227310180664, 61.580596923828125, 3.92301869392395, -180.6989288330078, -0.657958984375, 0.33935546875, -0.708984375
373, 1105795540, 4.16660213470459, 12.81953239440918, 18.099708557128906, -13.969369888305664, -268.06854248046875, -57.631771087646484, -0.6826171875, 0.322021484375, -0.649169921875
374, 1105812207, -4.101442813873291, -2.0541021823883057, 25.015077590942383, -95.69906616210938, -537.9176025390625, -77.53802490234375, -0.7236328125, 0.308837890625, -0.524169921875
375, 1105828874, -25.708786010742188, -10.527971267700195, 30.408170700073242, -127.95803833007812, -911.1936645507812, -187.1098175048828, -0.768798828125, 0.270751953125, -0.300048828125
376, 1105845541, 11.351372718811035, -8.331439971923828, 37.275535583496094, -139.6055145263672, -1364.8009033203125, -279.5267028808594, -0.7333984375, 0.190185546875, 0.046875
377, 1105862208, 129.3644256591797, -31.220134735107422, 24.397029876708984, -189.39857482910156, -1243.4571533203125, -259.8193664550781, -0.56201171875, 0.102294921875, 0.358154296875
378, 1105878875, 74.33551025390625, -16.76093292236328, -37.17385482788086, -143.64527893066406, -470.4742126464844, -332.3979187011719, -0.426513671875, 0.021728515625, 0.462890625
379, 1105895542, 99.5188217163086, -20.11305809020996, -20.93169403076172, -145.90049743652344, -254.6047821044922, -569.657470703125, -0.298828125, -0.099609375, 0.505126953125
380, 1105912209, 56.62302780151367, -30.911197662353516, 0.508213996887207, -160.7206268310547, -482.0755310058594, -287.5150146484375, -0.185546875, -0.177734375, 0.5244140625
381, 1105928876, 89.21128845214844, -31.737220764160156, 18.236133575439453, -220.25, -641.96142578125, -311.8304138183594, 0.00244140625, -0.2421875, 0.546142578125
382, 1105945543, 79.9053726196289, -47.868980407714844, 28.88080596923828, -211.45655822753906, -418.9229736328125, -404.67999267578125, 0.171875, -0.3037109375, 0.526611328125
383, 1105962210, 67.58121490478516, -50.896751403808594, 36.679256439208984, -107.66910552978516, -310.37591552734375, -484.60491943359375, 0.326416015625, -0.319580078125, 0.4970703125
384, 1105978877, 59.80575942993164, -43.727840423583984, 40.47947692871094, -70.236083984375, -257.2504577636719, -440.7104797363281, 0.464599609375, -0.307861328125, 0.46728515625
385, 1105995544, 44.301265716552734, -41.98147964477539, 40.531837463378906, -15.656347274780273, -205.20755004882812, -341.39288330078125, 0.56591796875, -0.27783203125, 0.444580078125
386, 1106012211, 26.044071197509766, -39.572391510009766, 42.40126419067383, 108.1744155883789, -150.46194458007812, -207.65135192871094, 0.63916015625, -0.234619140625, 0.437744140625
387, 1106028878, 1.528612732887268, -34.29616928100586, 44.61745834350586, 225.7352752685547, -59.82792282104492, 1.647296667098999, 0.666015625, -0.18701171875, 0.454345703125
388, 1106045545, -39.958255767822266, -24.171180725097656, 49.307891845703125, 282.9904479980469, 119.81295013427734, 283.31781005859375, 0.627685546875, -0.16015625, 0.49365234375
389, 1106062212, -40.612266540527344, -7.66819953918457, 54.44376754760742, 206.25146484375, 466.5538330078125, 580.4444580078125, 0.486328125, -0.16455078125, 0.564208984375
390, 1106078879, 2.6130990982055664, -12.00916576385498, 46.54692077636719, 228.8151397705078, 840.3583984375, 650.1875, 0.2255859375, -0.149658203125, 0.625732421875
391, 1106095546, 41.777061462402344, -9.834232330322266, 35.32242965698242, 277.5154724121094, 1059.9266357421875, 530.34375, -0.087158203125, -0.06298828125, 0.6181640625
392, 1106112213, 55.08618927001953, -8.102766990661621, 34.57902526855469, 224.35748291015625, 1102.728515625, 367.6043395996094, -0.375, 0.042236328125, 0.499267578125
393, 1106128880, 53.649452209472656, -3.8236677646636963, 29.22693634033203, 45.2332878112793, 1051.099609375, 259.7122802734375, -0.587646484375, 0.11767578125, 0.294677734375
394, 1106145547, 43.84554672241211, -8.646570205688477, 14.832889556884766, -58.67649459838867, 993.1837158203125, 201.5245819091797, -0.7158203125, 0.162109375, 0.0400390625
395, 1106162214, 33.110694885253906, -2.801954746246338, 0.4035649299621582, -78.44400024414062, 927.8121337890625, 188.3340301513672, -0.76220703125, 0.211669921875, -0.215087890625
396, 1106178881, 28.858522415161133, 6.541651725769043, -13.073325157165527, -120.29283905029297, 773.4205932617188, 277.0960388183594, -0.73876953125, 0.280517578125, -0.442138671875
397, 1106195548, 66.08073425292969, 3.018366813659668, -13.740985870361328, -157.91355895996094, 453.6209716796875, 414.09747314453125, -0.689453125, 0.396240234375, -0.57568359375
398, 1106212215, 125.14704895019531, -9.842082977294922, -29.1732234954834, -39.81984329223633, 330.70989990234375, 499.31103515625, -0.628173828125, 0.521728515625, -0.655029296875
399, 1106228882, 112.39066314697266, 31.172733306884766, -42.709022521972656, 5.261854648590088, 217.89785766601562, 407.7622985839844, -0.56005859375, 0.61962890625, -0.714111328125
400, 1106245549, 88.49214935302734, 52.66838073730469, -77.17416381835938, -407.518310546875, 53.28178024291992, 38.77914810180664, -0.531005859375, 0.695068359375, -0.700927734375
401, 1106262216, 65.5006332397461, 29.999282836914062, -72.30882263183594, -426.4436340332031, -111.96686553955078, -238.15968322753906, -0.56494140625, 0.71240234375, -0.6279296875
402, 1106278883, 42.79099655151367, 7.420548439025879, -43.53529739379883, 66.73963928222656, -362.6579284667969, -274.98736572265625, -0.625, 0.665771484375, -0.55908203125
403, 1106295550, 61.34687805175781, -11.399273872375488, 2.6490578651428223, 435.3635559082031, -496.9854431152344, -228.59860229492188, -0.696044921875, 0.586669921875, -0.461181640625
404, 1106312217, 68.13933563232422, 3.251682758331299, -9.458175659179688, 672.96240234375, 700.3231811523438, -315.6920166015625, -0.7021484375, 0.448974609375, -0.67333984375
405, 1106328884, 7.521152019500732, 20.4612979888916, 45.46916961669922, 85.17840576171875, 63.808563232421875, -169.08091735839844, -0.6630859375, 0.369140625, -0.71435546875
406, 1106345551, 5.147494316101074, 10.263583183288574, 16.72962760925293, -11.026514053344727, -165.68031311035156, -28.846900939941406, -0.671875, 0.35546875, -0.67822265625
407, 1106362218, -5.11635160446167, -9.018868446350098, 28.268552780151367, -68.23185729980469, -424.9019775390625, -81.32318115234375, -0.710693359375, 0.342529296875, -0.5830078125
408, 1106378885, -22.657814025878906, -14.305797576904297, 29.748502731323242, -169.33319091796875, -833.0628051757812, -212.37510681152344, -0.760986328125, 0.304931640625, -0.3828125
409, 1106395552, -6.491004943847656, -6.06773042678833, 32.745853424072266, -135.09178161621094, -1271.160400390625, -370.1519470214844, -0.760498046875, 0.20654296875, -0.057861328125
410, 1106412219, 98.05997467041016, -17.015907287597656, 27.78386116027832, -176.7034912109375, -1205.0220947265625, -284.4085693359375, -0.6259765625, 0.108642578125, 0.262939453125
411, 1106428886, 94.6318359375, -16.651777267456055, 9.565431594848633, -210.9313507080078, -470.91241455078125, -204.58450317382812, -0.50048828125, 0.02880859375, 0.386962890625
412, 1106445553, 63.36697006225586, -14.099014282226562, -11.296387672424316, -307.39495849609375, -90.29315948486328, -593.0932006835938, -0.41845703125, -0.11669921875, 0.387939453125
413, 1106462220, 38.04905700683594, -39.016605377197266, -4.239626884460449, -195.09613037109375, -79.26699829101562, -432.12591552734375, -0.348876953125, -0.23876953125, 0.36181640625
414, 1106478887, 52.357444763183594, -32.00678253173828, 13.005903244018555, 1.8867518901824951, -374.5794372558594, -325.4951477050781, -0.234619140625, -0.296142578125, 0.4052734375
415, 1106495554, 54.181114196777344, -35.49586486816406, 26.723974227905273, 35.94831848144531, -360.9438781738281, -272.86016845703125, -0.117431640625, -0.316162109375, 0.449462890625
416, 1106512221, 40.76472473144531, -40.44047546386719, 33.606163024902344, 49.40811538696289, -314.69171142578125, -346.22161865234375, 0.009033203125, -0.328125, 0.4794921875
417, 1106528888, 40.829498291015625, -35.94289016723633, 39.55986785888672, 18.487321853637695, -293.9468688964844, -372.4964599609375, 0.137939453125, -0.3388671875, 0.496337890625
418, 1106545555, 37.0087890625, -35.39082717895508, 39.484561920166016, -21.396718978881836, -230.53689575195312, -304.7348937988281, 0.2490234375, -0.33740234375, 0.495849609375
419, 1106562222, 26.122529983520508, -34.07111358642578, 38.09837341308594, 28.46428108215332, -154.6968536376953, -214.96743774414062, 0.328857421875, -0.331787109375, 0.48974609375
420, 1106578889, 11.906071662902832, -29.79057502746582, 36.43839645385742, 120.02472686767578, -78.7605209350586, -99.40396881103516, 0.371826171875, -0.30322265625, 0.50341796875
421, 1106595556, -7.508878231048584, -21.50458335876465, 30.147441864013672, 191.73089599609375, 51.14809799194336, 64.6649169921875, 0.369873046875, -0.263916015625, 0.533203125
422, 1106612223, -37.05474090576172, -14.234623908996582, 22.871780395507812, 253.44741821289062, 240.8409423828125, 292.6265869140625, 0.296630859375, -0.22265625, 0.57568359375
423, 1106628890, -10.401415824890137, -4.676309108734131, 24.688663482666016, 224.7991943359375, 538.0660400390625, 511.51239013671875, 0.127685546875, -0.17138671875, 0.60986328125
424, 1106645557, 0.10500049591064453, -0.6040953993797302, 22.16140365600586, 138.0605926513672, 738.4070434570312, 555.5377197265625, -0.10791015625, -0.10400390625, 0.58740234375
425, 1106662224, 19.271461486816406, -0.01933303475379944, 25.834835052490234, 73.6917724609375, 789.215087890625, 497.3344421386719, -0.334228515625, -0.020263671875, 0.498779296875
426, 1106678891, 29.646135330200195, -1.4773834943771362, 25.01050567626953, 19.64641571044922, 800.07470703125, 414.2115173339844, -0.52392578125, 0.063232421875, 0.356201171875
427, 1106695558, 25.67444610595703, -1.4821971654891968, 18.09274673461914, 2.1902565956115723, 759.9342041015625, 321.9821472167969, -0.6552734375, 0.1435546875, 0.17822265625
428, 1106712225, 18.417818069458008, -0.2518957257270813, 9.599157333374023, -9.053361892700195, 699.735595703125, 243.11354064941406, -0.731689453125, 0.211181640625, -0.005615234375
429, 1106728892, 17.402568817138672, 3.7827036380767822, 3.4417519569396973, -67.11190795898438, 648.8910522460938, 180.00521850585938, -0.75830078125, 0.2587890625, -0.185791015625
430, 1106745559, 30.765941619873047, 9.550918579101562, -5.906725883483887, -183.61000061035156, 628.2317504882812, 231.8177490234375, -0.750732421875, 0.318359375, -0.3603515625
438, 1106878895, -18.316150665283203, 42.08681869506836, 79.14179992675781, 161.66848754882812, 256.47821044921875, -196.1903533935547, -0.647705078125, 0.374267578125, -0.719970703125
