sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:46:47.532 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
304, 2168842272, 4.423737049102783, -1.1987742185592651, 8.619223594665527, -0.3010388910770416, -0.7750019431114197, 3.4723267555236816, -0.0341796875, 0.63134765625, -1.104736328125
305, 2168858939, 4.414665222167969, -1.2243762016296387, 8.628137588500977, -0.1843089610338211, -0.6016678810119629, 3.49836802482605, -0.03369140625, 0.6337890625, -1.105224609375
306, 2168875606, 4.39328145980835, -1.2328964471817017, 8.634039878845215, 0.003925146069377661, -0.5853142142295837, 3.2912509441375732, -0.02978515625, 0.630859375, -1.103759765625
307, 2168892273, 4.431981563568115, -1.220677137374878, 8.625839233398438, 0.005423488561064005, -0.641598105430603, 3.3702404499053955, -0.02978515625, 0.63134765625, -1.105224609375
308, 2168908940, 4.43272590637207, -1.236748456954956, 8.624836921691895, -0.05619426071643829, -0.6493459343910217, 3.3709449768066406, -0.03271484375, 0.63037109375, -1.101806640625
309, 2168925607, 4.401115417480469, -1.2193149328231812, 8.610000610351562, 0.031420376151800156, -0.655787467956543, 3.238590955734253, -0.033203125, 0.6328125, -1.102783203125
310, 2168942274, 4.395794868469238, -1.235164761543274, 8.609654426574707, 0.24529924988746643, -0.77735835313797, 3.0248920917510986, -0.0322265625, 0.6337890625, -1.102783203125
311, 2168958941, 4.440468788146973, -1.2115775346755981, 8.633670806884766, 0.28391677141189575, -0.760428249835968, 3.137568473815918, -0.02978515625, 0.6328125, -1.107177734375
312, 2168975608, 4.408720970153809, -1.2259373664855957, 8.621716499328613, 0.2641373574733734, -0.7123275995254517, 3.0361104011535645, -0.03173828125, 0.6328125, -1.105224609375
313, 2168992275, 4.398993015289307, -1.221897006034851, 8.643966674804688, 0.40079396963119507, -1.0203204154968262, 2.9337494373321533, -0.03076171875, 0.6328125, -1.104736328125
314, 2169008942, 4.446120262145996, -1.2189128398895264, 8.62904167175293, 0.4717027544975281, -0.8371128439903259, 2.8899388313293457, -0.03125, 0.6328125, -1.104248046875
315, 2169025609, 4.424905776977539, -1.2094612121582031, 8.644654273986816, 0.4141125977039337, -0.7896779775619507, 2.939845323562622, -0.03173828125, 0.6328125, -1.104248046875
316, 2169042276, 4.4313764572143555, -1.2304714918136597, 8.655417442321777, 0.3713969588279724, -0.7994748950004578, 2.9142000675201416, -0.03369140625, 0.6318359375, -1.106201171875
317, 2169058943, 4.445559978485107, -1.2172703742980957, 8.62512493133545, 0.4383165240287781, -0.7762312293052673, 3.0344579219818115, -0.03271484375, 0.6328125, -1.103271484375
318, 2169075610, 4.42849588394165, -1.2206966876983643, 8.648847579956055, 0.37025079131126404, -0.7157213091850281, 3.048366069793701, -0.0302734375, 0.6357421875, -1.104248046875
319, 2169092277, 4.428950786590576, -1.2154135704040527, 8.642288208007812, 0.41869717836380005, -0.756624698638916, 3.074784994125366, -0.03076171875, 0.6318359375, -1.104736328125
320, 2169108944, 4.42454719543457, -1.2145198583602905, 8.614156723022461, 0.35782861709594727, -0.7475066184997559, 2.9844493865966797, -0.03173828125, 0.63232421875, -1.103759765625
321, 2169125611, 4.370275020599365, -1.2424752712249756, 8.630233764648438, 0.35202735662460327, -0.9852566123008728, 2.9057672023773193, -0.033203125, 0.63037109375, -1.104736328125
322, 2169142278, 4.4459710121154785, -1.2027653455734253, 8.647257804870605, 0.40665924549102783, -1.0758870840072632, 2.9435973167419434, -0.03076171875, 0.6328125, -1.106201171875
323, 2169158945, 4.440577983856201, -1.2182388305664062, 8.630727767944336, 0.35075950622558594, -1.0773981809616089, 2.890681743621826, -0.03076171875, 0.63232421875, -1.102783203125
324, 2169175612, 4.458305835723877, -1.2081454992294312, 8.639542579650879, 0.24426192045211792, -0.8161487579345703, 3.0367891788482666, -0.0322265625, 0.6318359375, -1.106201171875
325, 2169192279, 4.457125663757324, -1.1978381872177124, 8.64460277557373, 0.17985877394676208, -0.919162929058075, 3.0752079486846924, -0.03076171875, 0.6328125, -1.105712890625
326, 2169208946, 4.4405717849731445, -1.1999720335006714, 8.630252838134766, 0.09947331249713898, -0.8155851364135742, 3.175110101699829, -0.03125, 0.6337890625, -1.102783203125
327, 2169225613, 4.43533992767334, -1.2062715291976929, 8.64261245727539, 0.18143394589424133, -0.778177797794342, 3.1626367568969727, -0.033203125, 0.630859375, -1.103271484375
328, 2169242280, 4.437050819396973, -1.2113715410232544, 8.644103050231934, 0.08219756186008453, -0.6790438890457153, 3.16629958152771, -0.0322265625, 0.63134765625, -1.103271484375
329, 2169258947, 4.438138008117676, -1.1981167793273926, 8.636214256286621, 0.006127838045358658, -0.74684077501297, 3.2373106479644775, -0.0341796875, 0.63427734375, -1.103271484375
330, 2169275614, 4.446807861328125, -1.2106050252914429, 8.627853393554688, -0.00623669195920229, -0.6844353079795837, 3.3542706966400146, -0.0283203125, 0.630859375, -1.103759765625
331, 2169292281, 4.452572822570801, -1.2024928331375122, 8.648086547851562, -0.0805775597691536, -0.4516543745994568, 3.4376790523529053, -0.03125, 0.6337890625, -1.102783203125
332, 2169308948, 4.474587440490723, -1.190230131149292, 8.658612251281738, -0.34490063786506653, -0.29309898614883423, 3.715538501739502, -0.03125, 0.6328125, -1.101806640625
333, 2169325615, 4.4701995849609375, -1.1849899291992188, 8.660344123840332, -0.6254878640174866, -0.1842321753501892, 3.8906912803649902, -0.0322265625, 0.63330078125, -1.103759765625
334, 2169342282, 4.458410739898682, -1.205413579940796, 8.664642333984375, -0.8343592882156372, -2.689333341550082E-4, 4.020790100097656, -0.02978515625, 0.6337890625, -1.102294921875
335, 2169358949, 4.459046363830566, -1.209662914276123, 8.622785568237305, -0.8353965282440186, -0.05903726816177368, 4.018856525421143, -0.03076171875, 0.6328125, -1.103271484375
336, 2169375616, 4.236064910888672, -1.3338966369628906, 8.561012268066406, -1.1829227209091187, -0.33379754424095154, 3.884723424911499, -0.02978515625, 0.63525390625, -1.102294921875
337, 2169392283, 4.175994873046875, -1.391638994216919, 8.537314414978027, 0.6421681046485901, -1.3550015687942505, 2.6653666496276855, -0.029296875, 0.6337890625, -1.105712890625
338, 2169408950, 4.484945774078369, -1.1928508281707764, 8.63453483581543, 1.0604106187820435, -1.4631764888763428, 2.3775436878204346, -0.029296875, 0.634765625, -1.105224609375
339, 2169425617, 4.416550636291504, -1.2026522159576416, 8.637811660766602, 0.8414987921714783, -1.208868145942688, 2.567781925201416, -0.02978515625, 0.63330078125, -1.102783203125
340, 2169442284, 4.396219730377197, -1.2458491325378418, 8.637639045715332, 1.005932331085205, -1.2938510179519653, 2.406498670578003, -0.03125, 0.6337890625, -1.103759765625
341, 2169458951, 4.375144958496094, -1.2521573305130005, 8.628372192382812, 0.972661554813385, -1.1942434310913086, 2.3743550777435303, -0.029296875, 0.63525390625, -1.103759765625
342, 2169475618, 4.358203887939453, -1.2590323686599731, 8.61227798461914, 1.1709166765213013, -1.4099278450012207, 2.0536327362060547, -0.03076171875, 0.6328125, -1.105224609375
343, 2169492285, 4.447570323944092, -1.2074557542800903, 8.640188217163086, 1.2858407497406006, -1.4785187244415283, 1.992098093032837, -0.03076171875, 0.63134765625, -1.105712890625
344, 2169508952, 4.472422122955322, -1.1949899196624756, 8.65153980255127, 1.18656587600708, -1.2767289876937866, 2.047421455383301, -0.03173828125, 0.6337890625, -1.105224609375
345, 2169525619, 4.448570251464844, -1.1964586973190308, 8.639893531799316, 1.105937123298645, -1.2601959705352783, 2.2141218185424805, -0.0322265625, 0.6318359375, -1.103759765625
346, 2169542286, 4.453815460205078, -1.2017436027526855, 8.632575988769531, 0.8823767900466919, -1.2490416765213013, 2.3588719367980957, -0.03271484375, 0.630859375, -1.105712890625
347, 2169558953, 4.455662250518799, -1.1889599561691284, 8.641984939575195, 0.8900606036186218, -1.1920534372329712, 2.3794643878936768, -0.033203125, 0.63037109375, -1.107666015625
348, 2169575620, 4.492283344268799, -1.1531455516815186, 8.648520469665527, 0.517767071723938, -1.195831298828125, 2.533127784729004, -0.03369140625, 0.63232421875, -1.103271484375
349, 2169592287, 4.485720157623291, -1.1842679977416992, 8.656033515930176, 0.35179683566093445, -1.0057852268218994, 2.8490092754364014, -0.033203125, 0.6298828125, -1.103759765625
350, 2169608954, 4.4534478187561035, -1.1976683139801025, 8.625444412231445, 0.19676317274570465, -0.8906688690185547, 3.0061309337615967, -0.0341796875, 0.630859375, -1.104736328125
351, 2169625621, 4.439503192901611, -1.1958389282226562, 8.644845008850098, 0.07442409545183182, -0.9061387777328491, 3.1128458976745605, -0.0302734375, 0.62939453125, -1.102294921875
352, 2169642288, 4.416693210601807, -1.2319047451019287, 8.635052680969238, 0.2191614806652069, -0.9515886902809143, 2.9612061977386475, -0.0341796875, 0.6318359375, -1.104736328125
353, 2169658955, 4.448098659515381, -1.1919450759887695, 8.63066291809082, 0.15439976751804352, -0.9466838836669922, 2.972667694091797, -0.03369140625, 0.63330078125, -1.104736328125
354, 2169675622, 4.447022914886475, -1.2097787857055664, 8.63093090057373, 0.1756967157125473, -0.7919959425926208, 3.0213828086853027, -0.03076171875, 0.6318359375, -1.103759765625
355, 2169692289, 4.443260669708252, -1.1841586828231812, 8.639615058898926, -0.014471173286437988, -0.8172243237495422, 3.09959077835083, -0.03125, 0.630859375, -1.104248046875
356, 2169708956, 4.461563587188721, -1.2132132053375244, 8.612154960632324, -0.028660612180829048, -0.8382267951965332, 3.168041229248047, -0.03125, 0.63134765625, -1.104736328125
357, 2169725623, 4.451178550720215, -1.1912223100662231, 8.620850563049316, 0.001978580839931965, -0.6278056502342224, 3.226501941680908, -0.03173828125, 0.6328125, -1.104248046875
358, 2169742290, 4.449294090270996, -1.2012314796447754, 8.631701469421387, -0.029339341446757317, -0.5616096258163452, 3.183178186416626, -0.0322265625, 0.62939453125, -1.103271484375
359, 2169758957, 4.443449020385742, -1.1955727338790894, 8.647589683532715, -0.1717587560415268, -0.5322831869125366, 3.413116216659546, -0.033203125, 0.63330078125, -1.106201171875
360, 2169775624, 4.454918384552002, -1.2121195793151855, 8.634571075439453, -0.3688357174396515, -0.5679744482040405, 3.4664807319641113, -0.03173828125, 0.63037109375, -1.104248046875
361, 2169792291, 4.465124130249023, -1.1981092691421509, 8.664420127868652, -0.43669649958610535, -0.43804118037223816, 3.5559325218200684, -0.033203125, 0.63232421875, -1.102783203125
362, 2169808958, 4.459452152252197, -1.2083512544631958, 8.641557693481445, -0.5467286109924316, -0.33765220642089844, 3.7338638305664062, -0.029296875, 0.6337890625, -1.103271484375
363, 2169825625, 4.4712605476379395, -1.195747971534729, 8.650115966796875, -0.6355023384094238, -0.21938560903072357, 3.8679728507995605, -0.03125, 0.6328125, -1.104736328125
364, 2169842292, 4.418210506439209, -1.2213454246520996, 8.63136100769043, -0.6638556718826294, -0.16690517961978912, 3.890511989593506, -0.02978515625, 0.6337890625, -1.106201171875
365, 2169858959, 4.399988651275635, -1.231943130493164, 8.632143020629883, -0.762746274471283, -0.20204579830169678, 3.819589853286743, -0.03173828125, 0.63427734375, -1.103759765625
366, 2169875626, 4.39669132232666, -1.257571816444397, 8.622979164123535, -0.8527877330780029, -0.34972861409187317, 3.807436943054199, -0.02978515625, 0.63330078125, -1.104248046875
367, 2169892293, 4.392567157745361, -1.2583199739456177, 8.624785423278809, -0.6787877678871155, -0.44468772411346436, 3.626739025115967, -0.02978515625, 0.63427734375, -1.104248046875
368, 2169908960, 4.389550685882568, -1.2685496807098389, 8.618640899658203, -0.5890665054321289, -0.34126362204551697, 3.554229736328125, -0.03125, 0.63525390625, -1.101806640625
369, 2169925627, 4.373067855834961, -1.2476918697357178, 8.625911712646484, -0.4524611234664917, -0.5221405029296875, 3.442660331726074, -0.02978515625, 0.6357421875, -1.101806640625
370, 2169942294, 4.39747953414917, -1.2450740337371826, 8.599626541137695, -0.36911740899086, -0.6504856944084167, 3.283592700958252, -0.029296875, 0.63427734375, -1.104248046875
371, 2169958961, 4.385190010070801, -1.2473689317703247, 8.613649368286133, -0.21793848276138306, -0.8174933791160583, 3.1711020469665527, -0.0341796875, 0.63427734375, -1.106689453125
372, 2169975628, 4.373100280761719, -1.2699511051177979, 8.622038841247559, -0.09161663055419922, -1.0093069076538086, 3.1831655502319336, -0.03076171875, 0.63525390625, -1.103759765625
373, 2169992295, 4.3854522705078125, -1.2395824193954468, 8.631598472595215, 0.015745405107736588, -1.2236980199813843, 2.958298921585083, -0.0302734375, 0.63427734375, -1.103271484375
374, 2170008962, 4.424502849578857, -1.2422326803207397, 8.6492919921875, 0.15738362073898315, -1.350122094154358, 2.911888360977173, -0.0302734375, 0.6328125, -1.103759765625
375, 2170025629, 4.4310688972473145, -1.241054892539978, 8.664434432983398, -0.09289725869894028, -1.195831298828125, 2.989751100540161, -0.0283203125, 0.633544921875, -1.102294921875
376, 2170042296, 4.3989763259887695, -1.2483867406845093, 8.620055198669434, -0.12711584568023682, -1.419545292854309, 2.9544570446014404, -0.0302734375, 0.6357421875, -1.103759765625
377, 2170058963, 4.403993129730225, -1.2510544061660767, 8.620920181274414, -0.009822470135986805, -1.5309734344482422, 2.849726676940918, -0.02880859375, 0.63427734375, -1.104248046875
378, 2170075630, 4.397314071655273, -1.2641873359680176, 8.618453025817871, 0.05576525256037712, -1.617429256439209, 2.869358777999878, -0.03173828125, 0.63671875, -1.107177734375
379, 2170092297, 4.417447566986084, -1.249359130859375, 8.627655982971191, 0.08447708189487457, -1.616660714149475, 2.9095065593719482, -0.03369140625, 0.6337890625, -1.103271484375
380, 2170108964, 4.447159290313721, -1.25892972946167, 8.657830238342285, 0.11300961673259735, -1.4932714700698853, 2.8255350589752197, -0.033203125, 0.634765625, -1.102783203125
381, 2170125631, 4.439064979553223, -1.2450859546661377, 8.65985107421875, -0.091911181807518, -1.5201650857925415, 3.0261600017547607, -0.03271484375, 0.6357421875, -1.103271484375
382, 2170142298, 4.43839168548584, -1.2533780336380005, 8.618139266967773, -0.0745585560798645, -1.4865738153457642, 2.8646199703216553, -0.03076171875, 0.63916015625, -1.101806640625
383, 2170158965, 4.42636251449585, -1.2516756057739258, 8.62079906463623, 0.15614141523838043, -1.2307413816452026, 2.924182415008545, -0.03173828125, 0.63525390625, -1.103271484375
384, 2170175632, 4.435842037200928, -1.2173067331314087, 8.636943817138672, 0.03562086820602417, -1.2747184038162231, 2.9465298652648926, -0.033203125, 0.63330078125, -1.103271484375
385, 2170192299, 4.435747146606445, -1.2605822086334229, 8.619434356689453, 0.06708604842424393, -1.333896517753601, 2.909224510192871, -0.03271484375, 0.63525390625, -1.104248046875
386, 2170208966, 4.45424747467041, -1.2296595573425293, 8.633745193481445, -0.08427859097719193, -1.5173730850219727, 2.9949121475219727, -0.03173828125, 0.6337890625, -1.102783203125
387, 2170225633, 4.4476752281188965, -1.2529537677764893, 8.633886337280273, -0.17829002439975739, -1.3485215902328491, 3.0400164127349854, -0.03173828125, 0.63525390625, -1.101806640625
388, 2170242300, 4.439005374908447, -1.2528711557388306, 8.60112190246582, -0.13673339784145355, -1.3248809576034546, 3.054435968399048, -0.0322265625, 0.634765625, -1.101806640625
389, 2170258967, 4.452268600463867, -1.2389507293701172, 8.601524353027344, 0.027373570948839188, -1.3482779264450073, 3.0687787532806396, -0.0302734375, 0.634765625, -1.102783203125
390, 2170275634, 4.455495357513428, -1.240277647972107, 8.611172676086426, -0.07849011570215225, -1.2258622646331787, 3.0438835620880127, -0.03271484375, 0.63623046875, -1.106201171875
391, 2170292301, 4.448913097381592, -1.2400307655334473, 8.600312232971191, -0.07206132262945175, -1.1277656555175781, 3.119300365447998, -0.0322265625, 0.63330078125, -1.103271484375
392, 2170308968, 4.437663555145264, -1.2581827640533447, 8.63930892944336, -0.09234659373760223, -0.9261553287506104, 3.0368659496307373, -0.03271484375, 0.6357421875, -1.102294921875
393, 2170325635, 4.467025279998779, -1.2518678903579712, 8.627434730529785, -0.10191293805837631, -0.9194063544273376, 3.0496597290039062, -0.033203125, 0.6357421875, -1.103759765625
394, 2170342302, 4.440811634063721, -1.2409864664077759, 8.629026412963867, -0.057257190346717834, -0.7807390093803406, 3.1527886390686035, -0.03369140625, 0.63623046875, -1.106689453125
395, 2170358969, 4.446300983428955, -1.2484906911849976, 8.634733200073242, -0.14067773520946503, -0.7830570340156555, 3.28747296333313, -0.0341796875, 0.63671875, -1.104248046875
396, 2170375636, 4.452907085418701, -1.2721341848373413, 8.625650405883789, -0.2028781771659851, -0.9624099731445312, 3.2352488040924072, -0.03271484375, 0.63525390625, -1.104248046875
397, 2170392303, 4.4220967292785645, -1.2835816144943237, 8.618047714233398, -0.16326816380023956, -0.8816787004470825, 3.153813600540161, -0.03173828125, 0.6376953125, -1.104248046875
398, 2170408970, 4.451214790344238, -1.2555530071258545, 8.62918758392334, -0.22225421667099, -0.9522929191589355, 3.286435842514038, -0.033203125, 0.63671875, -1.103759765625
399, 2170425637, 4.455462455749512, -1.259779691696167, 8.611140251159668, -0.09235939383506775, -0.8317723870277405, 3.248298406600952, -0.0322265625, 0.63525390625, -1.104248046875
400, 2170442304, 4.446545124053955, -1.2567400932312012, 8.620254516601562, -0.045526571571826935, -0.8094764947891235, 3.288100481033325, -0.03369140625, 0.63671875, -1.104248046875
401, 2170458971, 4.455997943878174, -1.2656645774841309, 8.625255584716797, -0.12077666074037552, -0.6478604078292847, 3.1631360054016113, -0.03271484375, 0.6357421875, -1.103759765625
402, 2170475638, 4.447463512420654, -1.27400803565979, 8.622727394104004, -0.17046533524990082, -0.6010916233062744, 3.268596649169922, -0.02978515625, 0.63525390625, -1.104248046875
403, 2170492305, 4.452837944030762, -1.256529450416565, 8.621971130371094, -0.24945484101772308, -0.5963788032531738, 3.20953369140625, -0.03369140625, 0.6396484375, -1.105224609375
404, 2170508972, 4.4429192543029785, -1.255260944366455, 8.610116958618164, -0.23094972968101501, -0.5767980217933655, 3.216052293777466, -0.03271484375, 0.63671875, -1.099853515625
405, 2170525639, 4.431138038635254, -1.2718595266342163, 8.61747932434082, -0.2651938796043396, -0.5848402976989746, 3.3086163997650146, -0.033203125, 0.63720703125, -1.102294921875
406, 2170542306, 4.4503889083862305, -1.267055869102478, 8.639652252197266, -0.3167778551578522, -0.7004048228263855, 3.3319623470306396, -0.0322265625, 0.63671875, -1.104248046875
407, 2170558973, 4.411809921264648, -1.2692437171936035, 8.595684051513672, -0.33968842029571533, -0.6807599067687988, 3.2833752632141113, -0.03076171875, 0.63671875, -1.104736328125
408, 2170575640, 4.391982078552246, -1.2939790487289429, 8.597935676574707, -6.018983549438417E-4, -0.9265905022621155, 3.1910669803619385, -0.03466796875, 0.63916015625, -1.102783203125
409, 2170592307, 4.430008888244629, -1.2657830715179443, 8.61819839477539, 0.10464709997177124, -0.9211094975471497, 2.9860758781433105, -0.03125, 0.64013671875, -1.102783203125
410, 2170608974, 4.430079460144043, -1.2632596492767334, 8.631202697753906, 0.060426756739616394, -0.9963980317115784, 3.0715579986572266, -0.03369140625, 0.63623046875, -1.103271484375
411, 2170625641, 4.4464921951293945, -1.2659357786178589, 8.610947608947754, -0.032835476100444794, -0.9577483534812927, 3.0827505588531494, -0.0341796875, 0.63818359375, -1.100830078125
412, 2170642308, 4.436892986297607, -1.2816020250320435, 8.646768569946289, -0.06787365674972534, -1.07792329788208, 3.1053411960601807, -0.03369140625, 0.63623046875, -1.101806640625
413, 2170658975, 4.430995464324951, -1.2872413396835327, 8.641497611999512, -0.08319004625082016, -0.9706443548202515, 3.195971965789795, -0.0322265625, 0.63818359375, -1.103271484375
414, 2170675642, 4.454148292541504, -1.2675199508666992, 8.621816635131836, -0.06330178678035736, -0.8596901893615723, 3.2190234661102295, -0.03271484375, 0.6376953125, -1.103271484375
415, 2170692309, 4.446676731109619, -1.2661014795303345, 8.622358322143555, -0.10688178986310959, -0.8134592771530151, 3.1452713012695312, -0.03271484375, 0.63818359375, -1.100341796875
416, 2170708976, 4.429152488708496, -1.27051842212677, 8.636704444885254, -0.036613352596759796, -0.7958249449729919, 3.2346339225769043, -0.03173828125, 0.6376953125, -1.101318359375
417, 2170725643, 4.443662643432617, -1.2680892944335938, 8.61818790435791, 0.07897035777568817, -0.8716641664505005, 3.181103467941284, -0.03369140625, 0.63916015625, -1.103759765625
418, 2170742310, 4.4522552490234375, -1.282224178314209, 8.627437591552734, 0.07373255491256714, -0.8312985301017761, 3.2509238719940186, -0.03515625, 0.638671875, -1.101806640625
419, 2170758977, 4.459358215332031, -1.280232548713684, 8.636962890625, 0.00318237766623497, -0.7391952276229858, 3.206779956817627, -0.03466796875, 0.6376953125, -1.100830078125
420, 2170775644, 4.457317352294922, -1.2795792818069458, 8.612665176391602, -0.035153429955244064, -0.6290223002433777, 3.1908364295959473, -0.03369140625, 0.63623046875, -1.104736328125
421, 2170792311, 4.4583659172058105, -1.2751190662384033, 8.594996452331543, -0.026496337726712227, -0.6159470081329346, 3.22947359085083, -0.03271484375, 0.6376953125, -1.103759765625
422, 2170808978, 4.453969955444336, -1.280604600906372, 8.61963939666748, -0.05244199559092522, -0.6238229274749756, 3.263742685317993, -0.03369140625, 0.638671875, -1.104736328125
423, 2170825645, 4.45318078994751, -1.2746949195861816, 8.611915588378906, -0.04235059395432472, -0.46421727538108826, 3.2410242557525635, -0.0322265625, 0.63818359375, -1.100341796875
424, 2170842312, 4.4471588134765625, -1.271805763244629, 8.6139497756958, 0.04225454851984978, -0.3706541657447815, 3.3004589080810547, -0.03466796875, 0.638671875, -1.102783203125
425, 2170858979, 4.4489288330078125, -1.2839378118515015, 8.61743450164795, -0.04035280644893646, -0.3430180847644806, 3.2769336700439453, -0.03271484375, 0.6376953125, -1.105224609375
426, 2170875646, 4.432425022125244, -1.274348258972168, 8.631702423095703, 0.12125692516565323, -0.38151392340660095, 3.265535831451416, -0.03173828125, 0.63818359375, -1.101318359375
427, 2170892313, 4.51908016204834, -1.263412594795227, 8.719594955444336, -0.7478523254394531, -0.3164961040019989, 3.4593725204467773, -0.0322265625, 0.63818359375, -1.102783203125
428, 2170908980, 4.7609686851501465, -1.006959080696106, 9.025736808776855, -3.418975353240967, 0.059696801006793976, 4.003195285797119, -0.0302734375, 0.6376953125, -1.101318359375
429, 2170925647, 4.726993560791016, -1.078155755996704, 8.762919425964355, -6.186838626861572, 4.088755130767822, 5.214843273162842, -0.03125, 0.6396484375, -1.103271484375
430, 2170942314, 4.2455010414123535, -1.4295473098754883, 8.522737503051758, -5.764741897583008, 4.591212272644043, 5.255772590637207, -0.02734375, 0.641845703125, -1.100341796875
431, 2170958981, 4.2654948234558105, -1.4237096309661865, 8.554941177368164, -4.742448329925537, 3.392012119293213, 4.815092086791992, -0.029296875, 0.643798828125, -1.102294921875
432, 2170975648, 4.435435771942139, -1.3032307624816895, 8.708659172058105, -4.696459770202637, 3.2960922718048096, 4.621511459350586, -0.02783203125, 0.644287109375, -1.101318359375
433, 2170992315, 4.465672492980957, -1.280279278755188, 8.785805702209473, -6.340836048126221, 3.409276008605957, 4.8987956047058105, -0.02392578125, 0.643798828125, -1.100341796875
434, 2171008982, 4.505581378936768, -1.1789131164550781, 8.848298072814941, -9.037764549255371, 4.2628703117370605, 5.205303192138672, -0.02392578125, 0.649658203125, -1.098388671875
435, 2171025649, 4.426326751708984, -1.41798996925354, 8.741084098815918, -11.083531379699707, 5.465427398681641, 5.10576057434082, -0.02099609375, 0.652099609375, -1.098388671875
436, 2171042316, 4.444733142852783, -1.3572043180465698, 8.823983192443848, -13.112959861755371, 6.74222993850708, 5.615448951721191, -0.0205078125, 0.655517578125, -1.097900390625
437, 2171058983, 4.082665920257568, -1.697967290878296, 8.34938907623291, -12.113177299499512, 6.528548240661621, 5.465018272399902, -0.017578125, 0.65771484375, -1.097412109375
438, 2171075650, 4.028971195220947, -1.8016237020492554, 8.32828140258789, -8.115885734558105, 3.7666239738464355, 4.81774377822876, -0.0166015625, 0.6611328125, -1.093505859375
439, 2171092317, 4.047841548919678, -1.7168655395507812, 8.395842552185059, -5.184497356414795, 1.8300981521606445, 4.33504581451416, -0.01611328125, 0.66259765625, -1.094482421875
440, 2171108984, 4.319855690002441, -1.5634582042694092, 8.700380325317383, -4.8100905418396, 0.7820134162902832, 4.28761100769043, -0.013671875, 0.6640625, -1.093994140625
441, 2171125651, 4.303765773773193, -1.5659703016281128, 8.712393760681152, -5.130928993225098, 1.1010710000991821, 4.475723743438721, -0.0146484375, 0.6669921875, -1.094970703125
442, 2171142318, 4.304603576660156, -1.5014156103134155, 8.615989685058594, -6.164388656616211, 2.108534097671509, 4.669816493988037, -0.01318359375, 0.66552734375, -1.094482421875
443, 2171158985, 4.248695373535156, -1.6935569047927856, 8.700779914855957, -5.47296142578125, 1.771227478981018, 4.068136692047119, -0.01416015625, 0.66796875, -1.095458984375
444, 2171175652, 4.355383396148682, -1.473940372467041, 8.799090385437012, -7.154946327209473, 2.7042596340179443, 4.451904296875, -0.01318359375, 0.671875, -1.090576171875
445, 2171192319, 4.197580337524414, -1.7906039953231812, 8.616650581359863, -7.546975612640381, 2.518887996673584, 4.6012139320373535, -0.01025390625, 0.6728515625, -1.093017578125
446, 2171208986, 4.13063907623291, -1.7613909244537354, 8.469467163085938, -6.402740478515625, 2.3540570735931396, 4.395069599151611, -0.010009765625, 0.671875, -1.093994140625
447, 2171225653, 4.283658981323242, -1.7358862161636353, 8.784612655639648, -6.114187717437744, 1.9588406085968018, 4.091495037078857, -0.009521484375, 0.67578125, -1.092041015625
448, 2171242320, 4.259998321533203, -1.6265324354171753, 8.742269515991211, -8.231679916381836, 2.6771810054779053, 4.897597789764404, -0.005126953125, 0.677001953125, -1.091064453125
449, 2171258987, 4.443850040435791, -1.7034026384353638, 8.910676002502441, -10.433672904968262, 3.452542304992676, 5.827634811401367, -0.009033203125, 0.681884765625, -1.089599609375
450, 2171275654, 3.9648213386535645, -1.9281095266342163, 8.342629432678223, -9.733739852905273, 3.890781879425049, 6.01872444152832, -0.006103515625, 0.683349609375, -1.089111328125
451, 2171292321, 3.873917579650879, -1.9658399820327759, 8.359173774719238, -6.303402900695801, 2.374317169189453, 4.936715126037598, -0.003173828125, 0.683837890625, -1.089111328125
452, 2171308988, 4.022093296051025, -1.8156160116195679, 8.59376049041748, -4.379951000213623, 1.4455103874206543, 3.651378631591797, -7.32421875E-4, 0.685302734375, -1.088134765625
453, 2171325655, 3.791369915008545, -1.8082448244094849, 8.237797737121582, -2.9880542755126953, 1.1286813020706177, 2.988701105117798, -0.003662109375, 0.688720703125, -1.086181640625
454, 2171342322, 3.7826592922210693, -2.046537160873413, 8.293173789978027, 2.3228862285614014, -1.323920488357544, 0.6840704083442688, -0.002685546875, 0.688720703125, -1.085693359375
455, 2171358989, 4.12623929977417, -1.480315923690796, 8.730683326721191, 2.7545113563537598, -1.998456358909607, 0.3586482107639313, -0.005126953125, 0.685791015625, -1.087646484375
456, 2171375656, 3.900787830352783, -1.721321702003479, 8.470956802368164, 2.4327392578125, -2.597998857498169, 0.4475371241569519, -0.003173828125, 0.685302734375, -1.087646484375
