sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:15:34.407 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
371, 296750877, 1.2145895957946777, 0.8708904385566711, 18.506633758544922, -61.73583984375, -545.1412353515625, 104.431640625, -0.31884765625, 0.64111328125, -1.013671875
372, 296767544, -8.150130271911621, -13.44645881652832, 19.800256729125977, -75.9952392578125, -817.3483276367188, 38.97760009765625, -0.489501953125, 0.669677734375, -0.916748046875
373, 296784211, 3.2210347652435303, -7.601285934448242, 39.50476837158203, -94.45903015136719, -1225.2674560546875, -114.85965728759766, -0.7158203125, 0.67236328125, -0.713134765625
374, 296800878, 99.85591125488281, -43.77277374267578, 56.46092987060547, -52.57658767700195, -1278.1708984375, -232.97409057617188, -0.8984375, 0.6328125, -0.39453125
375, 296817545, 115.17012786865234, -114.40927124023438, -11.131857872009277, 426.3284912109375, -806.6830444335938, -257.3363037109375, -0.9580078125, 0.547119140625, -0.1865234375
376, 296834212, 45.5113525390625, -52.712562561035156, 19.66448402404785, 596.48486328125, -349.3861083984375, 238.55056762695312, -0.954833984375, 0.573486328125, -0.108642578125
377, 296850879, 103.02445220947266, 3.013265609741211, 49.78802490234375, -477.0918273925781, -665.310791015625, 543.3936767578125, -0.8876953125, 0.707275390625, 0.085693359375
378, 296867546, 91.78162384033203, -11.775765419006348, 71.66862487792969, -721.5980834960938, -338.4737854003906, 28.729887008666992, -0.825439453125, 0.6806640625, 0.25439453125
379, 296884213, 53.417205810546875, -27.008615493774414, 63.26273727416992, -744.832275390625, -242.20826721191406, -332.3555603027344, -0.807861328125, 0.515380859375, 0.368408203125
380, 296900880, 36.59748077392578, -57.096412658691406, 64.36793518066406, -449.8656921386719, -143.35409545898438, -364.8631286621094, -0.788818359375, 0.339599609375, 0.4150390625
381, 296917547, 13.329885482788086, -46.44514846801758, 69.97332000732422, -16.018802642822266, -112.46564483642578, -197.2987518310547, -0.76318359375, 0.263671875, 0.443359375
382, 296934214, 5.275075912475586, -7.869540214538574, 71.07404327392578, 275.4195556640625, 2.0405657291412354, -10.638317108154297, -0.752685546875, 0.290771484375, 0.45458984375
383, 296950881, -7.619483947753906, 24.296363830566406, 62.61427307128906, 328.0227355957031, 178.7417449951172, 14.002437591552734, -0.778564453125, 0.3505859375, 0.42626953125
384, 296967548, -15.47949504852295, 27.117685317993164, 48.8309326171875, 350.0970458984375, 437.376220703125, -122.00337982177734, -0.835205078125, 0.387939453125, 0.339599609375
385, 296984215, -23.269569396972656, 4.310694694519043, 27.38675308227539, 392.8303527832031, 729.8504028320312, -209.41632080078125, -0.91748046875, 0.384765625, 0.166259765625
386, 297000882, 9.4307861328125, -13.31627368927002, 27.86593246459961, 341.11004638671875, 919.2134399414062, -159.06716918945312, -0.973876953125, 0.35595703125, -0.077392578125
387, 297017549, 39.84150695800781, -16.846969604492188, 35.71649932861328, 270.2940368652344, 955.7230224609375, -138.0177764892578, -0.962890625, 0.316650390625, -0.341552734375
388, 297034216, 52.46249008178711, -15.89849853515625, 34.00331115722656, 17.212230682373047, 974.3590698242188, -166.83245849609375, -0.878662109375, 0.262939453125, -0.5947265625
389, 297050883, 37.949283599853516, -18.223041534423828, -4.792917728424072, -238.4043731689453, 987.480224609375, -168.136474609375, -0.71728515625, 0.24755859375, -0.825927734375
390, 297067550, 31.202537536621094, -23.605751037597656, -50.19300842285156, -356.9866638183594, 909.5452270507812, 96.34529113769531, -0.506103515625, 0.32568359375, -0.990234375
391, 297084217, 54.003719329833984, -10.517568588256836, -64.37183380126953, -189.731201171875, 696.2119140625, 398.34613037109375, -0.3095703125, 0.42138671875, -1.0703125
392, 297100884, 81.06993103027344, 4.939126014709473, -73.30741882324219, -155.4181671142578, 382.7833251953125, 654.5897216796875, -0.15673828125, 0.502197265625, -1.091064453125
393, 297117551, 108.4793930053711, 2.8168880939483643, -64.65644836425781, -72.71747589111328, 120.06814575195312, 501.45135498046875, -0.084716796875, 0.5439453125, -1.08935546875
394, 297134218, 100.02796173095703, 37.42945098876953, -65.02175903320312, -295.115234375, 20.825342178344727, 119.4954833984375, -0.05517578125, 0.601318359375, -1.07568359375
395, 297150885, 91.8630599975586, 5.984307765960693, -54.12736511230469, -447.0487976074219, 42.55369186401367, -256.33465576171875, -0.062744140625, 0.723388671875, -1.03662109375
396, 297167552, 47.96925735473633, 6.379773139953613, -59.47917175292969, -322.65264892578125, -92.39646911621094, -426.29852294921875, -0.12158203125, 0.803955078125, -0.995849609375
397, 297184219, 16.689298629760742, -35.07698440551758, -16.149658203125, 94.72216033935547, -316.9572448730469, -251.6844482421875, -0.2294921875, 0.814697265625, -0.969970703125
398, 297200886, 68.36041259765625, -35.31766128540039, 40.379459381103516, 446.8375244140625, 569.8656005859375, -348.6319580078125, -0.174560546875, 0.6630859375, -1.053955078125
399, 297217553, -32.86260986328125, 11.445061683654785, 50.321895599365234, 64.1235580444336, 55.50700759887695, -408.38470458984375, -0.152099609375, 0.615966796875, -1.067138671875
400, 297234220, 12.396411895751953, 23.208955764770508, 16.24264907836914, -40.63084030151367, -376.3121337890625, -55.636043548583984, -0.24169921875, 0.61376953125, -1.0517578125
401, 297250887, -0.3771355152130127, -1.6188298463821411, 19.7019100189209, -51.896278381347656, -699.3241577148438, 41.89985656738281, -0.38818359375, 0.62744140625, -0.990478515625
402, 297267554, -11.722513198852539, -10.641756057739258, 32.224327087402344, -66.69718933105469, -1043.1358642578125, -99.4150390625, -0.603515625, 0.640380859375, -0.849609375
403, 297284221, 52.715938568115234, -19.431320190429688, 43.35732650756836, -80.19606018066406, -1412.650634765625, -233.512939453125, -0.844970703125, 0.6142578125, -0.552978515625
404, 297300888, 131.7963409423828, -60.4682731628418, -1.0161285400390625, 127.7269058227539, -976.2763061523438, -336.0989074707031, -0.959716796875, 0.533203125, -0.246337890625
405, 297317555, 91.62115478515625, -99.08001708984375, 13.953856468200684, 807.7213745117188, -522.486572265625, -26.210105895996094, -0.97216796875, 0.474365234375, -0.12109375
406, 297334222, 70.63013458251953, -8.287508964538574, 3.2213215827941895, 134.4454345703125, -763.8056640625, 479.7523193359375, -0.940673828125, 0.580810546875, 0.034423828125
407, 297350889, 143.70062255859375, -20.78788948059082, 77.77206420898438, -490.4214782714844, -734.6349487304688, 433.1446533203125, -0.82958984375, 0.671875, 0.271240234375
408, 297367556, 87.94952392578125, -14.785606384277344, 86.99258422851562, -497.59124755859375, -502.7127380371094, -40.713584899902344, -0.7451171875, 0.61083984375, 0.431640625
409, 297384223, 67.59298706054688, -25.925914764404297, 89.21138000488281, -581.40625, -315.37127685546875, -265.982666015625, -0.684326171875, 0.458740234375, 0.5400390625
410, 297400890, 30.050941467285156, -42.76002883911133, 76.35578918457031, -413.7078552246094, -128.29441833496094, -298.5693664550781, -0.6513671875, 0.2998046875, 0.573486328125
411, 297417557, 11.721957206726074, -39.487491607666016, 79.40975189208984, 77.13623046875, -69.72545623779297, -207.92901611328125, -0.623291015625, 0.244384765625, 0.592041015625
412, 297434224, -10.490132331848145, -1.586787462234497, 75.86235046386719, 307.22259521484375, 97.801025390625, 40.9034423828125, -0.634765625, 0.300537109375, 0.583251953125
413, 297450891, -22.19573211669922, 32.08530044555664, 63.819129943847656, 365.5174255371094, 309.4234313964844, 86.91275024414062, -0.685546875, 0.3955078125, 0.53369140625
414, 297467558, -36.04212188720703, 40.1319580078125, 42.66483688354492, 355.0102844238281, 643.647705078125, -110.92752075195312, -0.7880859375, 0.451171875, 0.402099609375
415, 297484225, -2.109022378921509, 14.967695236206055, 41.86739730834961, 270.05810546875, 916.3895263671875, -300.0306396484375, -0.9072265625, 0.4248046875, 0.185302734375
416, 297500892, 49.2254638671875, -17.593414306640625, 46.00756072998047, 193.79660034179688, 1080.5697021484375, -263.7371520996094, -0.976318359375, 0.360107421875, -0.1083984375
417, 297517559, 60.81543731689453, -12.501550674438477, 42.949031829833984, 101.31171417236328, 1085.724365234375, -142.95794677734375, -0.947509765625, 0.306640625, -0.408203125
418, 297534226, 59.11552429199219, -8.915780067443848, 32.36931610107422, -67.33978271484375, 1060.8828125, -104.51205444335938, -0.830322265625, 0.28173828125, -0.6787109375
419, 297550893, 54.32060241699219, -8.405023574829102, -9.66001033782959, -236.5924835205078, 1085.1124267578125, -66.61604309082031, -0.630126953125, 0.298583984375, -0.905029296875
420, 297567560, 55.35814666748047, -13.061497688293457, -54.353885650634766, -267.2945861816406, 1003.9752197265625, 107.08287048339844, -0.379638671875, 0.371826171875, -1.047607421875
421, 297584227, 74.69956970214844, -5.64613151550293, -69.99723815917969, -182.63003540039062, 712.292724609375, 403.402099609375, -0.156005859375, 0.44775390625, -1.097900390625
422, 297600894, 119.11676025390625, -10.697179794311523, -63.294307708740234, -116.73372650146484, 270.90142822265625, 619.2783203125, -0.028564453125, 0.499267578125, -1.10107421875
423, 297617561, 122.58778381347656, 11.843290328979492, -79.14212799072266, -177.58413696289062, 80.75513458251953, 383.634521484375, 0.03125, 0.531982421875, -1.094970703125
424, 297634228, 121.59280395507812, 19.261730194091797, -65.87903594970703, -479.717529296875, -40.95741653442383, -25.969263076782227, 0.024169921875, 0.646728515625, -1.064208984375
425, 297650895, 83.59210968017578, 17.511905670166016, -72.97891998291016, -435.2699890136719, -26.56390953063965, -438.7826232910156, -0.014404296875, 0.765380859375, -1.01708984375
426, 297667562, 80.68206024169922, -56.896690368652344, 4.973878383636475, 70.36724090576172, -185.557373046875, -338.7098693847656, -0.119140625, 0.816162109375, -0.989501953125
427, 297684229, 6.559153079986572, -5.883258819580078, 38.8515625, 371.2733154296875, 408.14971923828125, -621.8018798828125, -0.0859375, 0.66064453125, -1.0556640625
428, 297700896, 21.50701332092285, 24.761035919189453, 27.987186431884766, 77.98467254638672, -231.87969970703125, -389.3356018066406, -0.156005859375, 0.619873046875, -1.061279296875
429, 297717563, 13.172442436218262, 14.003744125366211, 10.468360900878906, -41.621952056884766, -418.1568908691406, 26.014339447021484, -0.260009765625, 0.629150390625, -1.037353515625
430, 297734230, 0.11470377445220947, -7.117589950561523, 15.911992073059082, -34.8068733215332, -628.29736328125, 47.708045959472656, -0.392578125, 0.64208984375, -0.984619140625
431, 297750897, -6.583220481872559, -10.600997924804688, 23.882369995117188, -24.003620147705078, -888.48388671875, -109.88703918457031, -0.582275390625, 0.64208984375, -0.867431640625
432, 297767564, 29.808963775634766, -5.827073097229004, 41.47349548339844, -50.072689056396484, -1259.913330078125, -222.99679565429688, -0.8046875, 0.6064453125, -0.625
433, 297784231, 132.87240600585938, -33.328086853027344, 33.328407287597656, -109.41586303710938, -1256.246826171875, -258.8794250488281, -0.9521484375, 0.55126953125, -0.272705078125
434, 297800898, 100.81204223632812, -117.36848449707031, -0.1301736831665039, 578.0988159179688, -365.2832336425781, -305.4544372558594, -0.9755859375, 0.46630859375, -0.128173828125
435, 297817565, 33.60555648803711, -33.36899948120117, -39.265724182128906, 205.2415313720703, -655.9783935546875, 52.94657516479492, -0.972900390625, 0.44482421875, -0.025146484375
436, 297834232, 151.6604461669922, -59.73899841308594, 63.67774200439453, -376.58648681640625, -835.8251953125, 441.12005615234375, -0.89599609375, 0.529541015625, 0.226318359375
437, 297850899, 115.22858428955078, -19.597436904907227, 80.01168823242188, -306.47314453125, -745.9686279296875, 171.41256713867188, -0.782470703125, 0.544921875, 0.413818359375
438, 297867566, 104.49424743652344, -20.014793395996094, 111.93952941894531, -430.9295959472656, -661.9259033203125, -107.83251953125, -0.646484375, 0.458740234375, 0.57763671875
439, 297884233, 58.45854949951172, -24.628509521484375, 98.41985321044922, -455.13201904296875, -285.96160888671875, -239.63284301757812, -0.564453125, 0.317626953125, 0.645263671875
440, 297900900, 20.2508602142334, -38.359745025634766, 87.14335632324219, -138.0365753173828, -191.2665252685547, -284.7543029785156, -0.506103515625, 0.21630859375, 0.672119140625
441, 297917567, -6.033468246459961, -13.610823631286621, 87.40082550048828, 134.50794982910156, -45.034767150878906, -77.00284576416016, -0.480712890625, 0.21728515625, 0.686767578125
442, 297934234, -32.05264663696289, 10.795507431030273, 80.43466186523438, 330.5403747558594, 153.43231201171875, 137.32093811035156, -0.502197265625, 0.29736328125, 0.6767578125
443, 297950901, -34.51666259765625, 34.9736328125, 66.27188873291016, 622.2149658203125, 550.454833984375, 21.783540725708008, -0.601318359375, 0.4404296875, 0.59765625
444, 297967568, 0.8550491333007812, 31.542388916015625, 51.799739837646484, 470.048583984375, 941.3151245117188, -288.50860595703125, -0.774658203125, 0.50439453125, 0.402587890625
445, 297984235, 52.06916809082031, -10.520261764526367, 52.44102096557617, 204.90687561035156, 1133.8701171875, -431.59625244140625, -0.926025390625, 0.43603515625, 0.118408203125
446, 298000902, 71.8819580078125, -23.31855583190918, 58.762752532958984, 35.21166229248047, 1206.79150390625, -330.09259033203125, -0.977783203125, 0.337158203125, -0.209716796875
447, 298017569, 77.47217559814453, -22.660888671875, 57.16330337524414, -151.72982788085938, 1238.2216796875, -165.9735107421875, -0.902587890625, 0.287109375, -0.539794921875
448, 298034236, 76.90409088134766, -17.716453552246094, 15.437799453735352, -363.00933837890625, 1314.632568359375, -41.52842712402344, -0.70361328125, 0.3125, -0.84326171875
449, 298050903, 72.1546630859375, -20.849374771118164, -43.38258743286133, -421.4569091796875, 1250.4466552734375, 199.8885955810547, -0.40673828125, 0.433349609375, -1.036376953125
450, 298067570, 99.47191619873047, -13.541927337646484, -64.74459838867188, -243.33853149414062, 878.9652099609375, 615.4049072265625, -0.118896484375, 0.53955078125, -1.091064453125
451, 298084237, 147.22190856933594, -9.77428913116455, -44.48021697998047, -116.43006896972656, 407.8554382324219, 887.0953369140625, 0.081298828125, 0.580810546875, -1.07763671875
452, 298100904, 141.58416748046875, 31.17628288269043, -61.0406379699707, -160.89988708496094, 203.29598999023438, 462.5081787109375, 0.195068359375, 0.584228515625, -1.058837890625
453, 298117571, 136.6038055419922, 32.390113830566406, -47.048744201660156, -379.9168701171875, 167.01519775390625, -188.98231506347656, 0.233154296875, 0.675048828125, -1.017822265625
454, 298134238, 83.7444839477539, 15.880362510681152, -66.87586212158203, -360.898193359375, 118.50837707519531, -655.208984375, 0.213134765625, 0.801025390625, -0.96044921875
455, 298150905, 127.74911499023438, -53.86798095703125, -18.326683044433594, 756.8118896484375, -239.8333740234375, -831.0047607421875, 0.060791015625, 0.7041015625, -1.037841796875
456, 298167572, -71.0635757446289, 64.04674530029297, 71.34004211425781, 36.81110763549805, -267.7111511230469, -558.4243774414062, -0.068359375, 0.664794921875, -1.0546875
457, 298184239, 57.355159759521484, 6.100183010101318, -8.188576698303223, 5.2694993019104, -334.23724365234375, -68.9283447265625, -0.163330078125, 0.653076171875, -1.048095703125
458, 298200906, 2.694950580596924, -6.174270153045654, 13.797758102416992, -13.725706100463867, -375.6872253417969, -43.308040618896484, -0.260498046875, 0.65771484375, -1.022216796875
459, 298217573, 3.529752254486084, 4.661112308502197, 14.895844459533691, -13.098973274230957, -562.66796875, -81.45756530761719, -0.388671875, 0.6533203125, -0.973876953125
460, 298234240, 0.7047145366668701, -0.9986190795898438, 18.133371353149414, -1.6317561864852905, -785.6865234375, -76.04288482666016, -0.560546875, 0.645263671875, -0.874755859375
461, 298250907, 12.518760681152344, -4.2091264724731445, 36.47508239746094, 8.060572624206543, -1080.6517333984375, -120.19563293457031, -0.752197265625, 0.623046875, -0.68408203125
462, 298267574, 104.70708465576172, -28.729951858520508, 63.014225006103516, 28.17369270324707, -1304.4307861328125, -137.05239868164062, -0.91259765625, 0.581298828125, -0.375244140625
463, 298284241, 137.35617065429688, -113.53206634521484, 17.84699249267578, 215.74771118164062, -574.2320556640625, -131.3574676513672, -0.952392578125, 0.54736328125, -0.16064453125
464, 298300908, 6.2383270263671875, -68.25438690185547, -55.965511322021484, 505.5704040527344, -533.9142456054688, -25.22152328491211, -0.962646484375, 0.515625, -0.09228515625
465, 298317575, 146.73977661132812, -48.349063873291016, 69.03866577148438, -313.5265808105469, -938.4013671875, 605.8995971679688, -0.878662109375, 0.638427734375, 0.18115234375
466, 298334242, 114.51399230957031, -7.953962326049805, 87.09563446044922, -419.9131774902344, -693.8070068359375, 196.4888153076172, -0.75830078125, 0.668212890625, 0.380615234375
467, 298350909, 95.70221710205078, -16.63444709777832, 109.80713653564453, -642.7979736328125, -523.4279174804688, -291.42938232421875, -0.65966796875, 0.521484375, 0.547119140625
468, 298367576, 47.193572998046875, -43.68165588378906, 83.736328125, -565.0076293945312, -178.97561645507812, -406.6113586425781, -0.615234375, 0.319580078125, 0.601318359375
469, 298384243, 12.16984748840332, -57.189083099365234, 77.40325927734375, -85.11418914794922, -180.13568115234375, -340.62115478515625, -0.566650390625, 0.206787109375, 0.629638671875
470, 298400910, -6.670917510986328, -18.14796257019043, 84.25366973876953, 250.6686248779297, -73.07057189941406, -62.76326370239258, -0.53271484375, 0.2294921875, 0.653076171875
471, 298417577, -32.356285095214844, 19.754850387573242, 77.11370849609375, 347.6420593261719, 151.72003173828125, 96.99650573730469, -0.549072265625, 0.3154296875, 0.64111328125
472, 298434244, -38.26377868652344, 29.056812286376953, 60.76110076904297, 545.1417846679688, 561.686279296875, -100.85188293457031, -0.6484375, 0.42138671875, 0.556640625
473, 298450911, -3.1980535984039307, 17.51283836364746, 48.4708366394043, 393.09564208984375, 961.0423583984375, -339.2485046386719, -0.81103515625, 0.44482421875, 0.354248046875
474, 298467578, 41.69097900390625, -14.166529655456543, 44.333919525146484, 147.88119506835938, 1110.287353515625, -362.7600402832031, -0.9423828125, 0.377685546875, 0.068359375
475, 298484245, 62.488433837890625, -14.746031761169434, 47.02079772949219, -26.124439239501953, 1123.8319091796875, -286.08575439453125, -0.970458984375, 0.28857421875, -0.24560546875
476, 298500912, 63.95488357543945, -14.837465286254883, 35.19707489013672, -223.16705322265625, 1122.4097900390625, -192.9994354248047, -0.888671875, 0.241943359375, -0.547607421875
477, 298517579, 57.50804138183594, -18.027799606323242, 9.870919227600098, -389.68560791015625, 1100.35986328125, -72.07695770263672, -0.723876953125, 0.266845703125, -0.805908203125
478, 298534246, 50.35184860229492, -14.812931060791016, -31.058258056640625, -401.9641418457031, 1080.950927734375, 204.78262329101562, -0.49169921875, 0.377685546875, -0.995361328125
479, 298550913, 75.39895629882812, -7.563164710998535, -45.98456573486328, -246.94190979003906, 849.0276489257812, 545.5836181640625, -0.23828125, 0.501953125, -1.0810546875
480, 298567580, 117.74887084960938, -1.4066417217254639, -42.013545989990234, -80.08128356933594, 514.8412475585938, 798.7232666015625, -0.02978515625, 0.56005859375, -1.09375
481, 298584247, 136.78463745117188, 10.12404727935791, -55.703922271728516, -87.75650787353516, 284.7615051269531, 584.6863403320312, 0.108642578125, 0.564697265625, -1.08056640625
482, 298600914, 127.60315704345703, 28.0872859954834, -50.0667724609375, -358.38751220703125, 101.92576599121094, 59.75709533691406, 0.163818359375, 0.62890625, -1.05078125
483, 298617581, 109.54554748535156, 13.39040756225586, -60.632171630859375, -434.60595703125, 173.04156494140625, -388.4117736816406, 0.173583984375, 0.756103515625, -0.9951171875
484, 298634248, 67.65282440185547, -24.757431030273438, -55.30013656616211, -195.7747802734375, -95.40992736816406, -647.512939453125, 0.098876953125, 0.875244140625, -0.946044921875
485, 298650915, 55.704307556152344, -14.387579917907715, 46.50328063964844, 780.7698364257812, 33.908382415771484, -916.2252197265625, -0.023681640625, 0.6689453125, -1.0537109375
486, 298667582, 19.870220184326172, 42.90410614013672, 36.0369987487793, 81.58052825927734, -253.77041625976562, -259.2542419433594, -0.113525390625, 0.63916015625, -1.058837890625
487, 298684249, 12.624046325683594, 9.695013999938965, 8.909696578979492, -15.158148765563965, -341.0439147949219, 92.64400482177734, -0.1953125, 0.636474609375, -1.04541015625
488, 298700916, 3.634036064147949, -18.899824142456055, 14.78342342376709, -24.90892219543457, -510.8705139160156, -13.682250022888184, -0.3037109375, 0.650146484375, -1.01220703125
489, 298717583, -4.363842964172363, -3.7518866062164307, 25.248374938964844, -42.18299865722656, -808.1602783203125, -75.08753204345703, -0.480712890625, 0.653564453125, -0.925537109375
490, 298734250, 10.701719284057617, -2.8633968830108643, 41.04453659057617, -12.009278297424316, -1195.0113525390625, -152.5833740234375, -0.71142578125, 0.6328125, -0.729736328125
491, 298750917, 112.9706039428711, -8.372110366821289, 53.15843200683594, -47.43456268310547, -1336.69677734375, -194.79708862304688, -0.899658203125, 0.586669921875, -0.4013671875
492, 298767584, 128.25717163085938, -73.48252868652344, 32.21139907836914, 108.26074981689453, -407.79278564453125, -309.1114807128906, -0.953369140625, 0.519775390625, -0.21826171875
493, 298784251, 20.163015365600586, -55.356727600097656, -41.22406005859375, 488.7872619628906, -338.58251953125, -341.2756042480469, -0.970703125, 0.408203125, -0.193115234375
494, 298800918, 126.21800231933594, -39.22758865356445, 50.29962921142578, -97.42049407958984, -932.7979736328125, 210.69097900390625, -0.952392578125, 0.427001953125, 0.06298828125
495, 298817585, 112.43147277832031, -47.19773864746094, 87.7251205444336, -127.32524871826172, -791.522216796875, 205.80996704101562, -0.868896484375, 0.477783203125, 0.27685546875
496, 298834252, 84.62066650390625, -19.666963577270508, 103.32386779785156, -106.75312805175781, -714.9136352539062, -1.1417518854141235, -0.759765625, 0.474365234375, 0.453369140625
497, 298850919, 62.961421966552734, -9.497093200683594, 105.5184097290039, -407.69378662109375, -440.394775390625, -133.9091033935547, -0.6611328125, 0.38818359375, 0.5654296875
498, 298867586, 23.834733963012695, -35.373443603515625, 88.00936126708984, -345.8734436035156, -234.41517639160156, -258.322021484375, -0.59765625, 0.25732421875, 0.607666015625
499, 298884253, 0.12264680862426758, -30.496145248413086, 83.89132690429688, -12.851309776306152, -105.48460388183594, -196.60504150390625, -0.557861328125, 0.19921875, 0.628173828125
500, 298900920, -25.039186477661133, -11.091377258300781, 83.68879699707031, 165.27935791015625, 34.831912994384766, 52.19709777832031, -0.549072265625, 0.223388671875, 0.635498046875
501, 298917587, -48.320960998535156, 18.660430908203125, 67.39059448242188, 322.0216064453125, 346.3841247558594, 164.2166748046875, -0.611328125, 0.314208984375, 0.595703125
502, 298934254, -40.611507415771484, 30.430416107177734, 54.31300354003906, 397.8647766113281, 724.460693359375, 1.6805305480957031, -0.738037109375, 0.40625, 0.46728515625
503, 298950921, 30.44744873046875, -5.215174674987793, 50.97810363769531, 390.2250671386719, 1019.943115234375, -202.154296875, -0.88525390625, 0.42529296875, 0.22998046875
504, 298967588, 63.057193756103516, -15.700944900512695, 48.488677978515625, 247.2781524658203, 1147.0535888671875, -260.3468933105469, -0.970703125, 0.38134765625, -0.0849609375
505, 298984255, 72.1903305053711, -10.468916893005371, 46.934452056884766, -37.576229095458984, 1119.75927734375, -260.0583190917969, -0.94921875, 0.3017578125, -0.39404296875
506, 299000922, 71.46866607666016, -22.348064422607422, 33.52372360229492, -250.2984619140625, 1143.6424560546875, -229.86215209960938, -0.822509765625, 0.263916015625, -0.6845703125
507, 299017589, 63.551910400390625, -28.572378158569336, -0.0638885498046875, -364.0184326171875, 1164.775634765625, -42.43343734741211, -0.601806640625, 0.305908203125, -0.92626953125
508, 299034256, 53.221229553222656, -15.321375846862793, -34.44068145751953, -333.99176025390625, 997.3876342773438, 313.5377502441406, -0.337158203125, 0.419677734375, -1.0634765625
509, 299050923, 81.3648452758789, -9.246854782104492, -36.283050537109375, -208.54930114746094, 700.605224609375, 654.9195556640625, -0.10400390625, 0.5185546875, -1.087158203125
510, 299067590, 133.2207794189453, -11.109877586364746, -25.84408950805664, -160.4765167236328, 340.6361389160156, 782.2293090820312, 0.05615234375, 0.5634765625, -1.073974609375
511, 299084257, 132.0817413330078, 1.677880883216858, -61.208988189697266, -117.58528900146484, 261.0168151855469, 553.016845703125, 0.17529296875, 0.5673828125, -1.05517578125
512, 299100924, 137.5839080810547, 38.99032211303711, -40.25910949707031, -508.52764892578125, 11.557720184326172, 174.3194580078125, 0.200927734375, 0.653564453125, -1.023681640625
513, 299117591, 98.8539047241211, 27.861509323120117, -67.90845489501953, -563.6051025390625, 221.5390625, -422.84429931640625, 0.220947265625, 0.81298828125, -0.9453125
514, 299134258, 60.53791046142578, -22.186384201049805, -55.689510345458984, -366.8185119628906, -50.25051498413086, -615.510009765625, 0.13037109375, 0.948486328125, -0.876220703125
515, 299150925, 127.57565307617188, -120.6492919921875, -9.816673278808594, 903.4225463867188, -226.384521484375, -400.1379089355469, 0.013916015625, 0.82275390625, -0.98046875
516, 299167592, -59.909156799316406, 64.00060272216797, 73.76081848144531, 188.63687133789062, -107.74774169921875, -911.375, -0.117919921875, 0.708740234375, -1.027587890625
517, 299184259, 55.02012634277344, 37.95466995239258, -0.1542661190032959, 40.45143508911133, -312.56756591796875, -131.89927673339844, -0.21728515625, 0.67626953125, -1.0234375
518, 299200926, 4.594858169555664, -2.2698447704315186, 16.806941986083984, -8.462789535522461, -459.26318359375, 152.5242919921875, -0.3037109375, 0.6865234375, -0.9951171875
519, 299217593, -7.003811836242676, -9.433953285217285, 23.419553756713867, -52.080039978027344, -749.7625732421875, 2.5386545658111572, -0.45361328125, 0.70068359375, -0.916748046875
520, 299234260, 1.842317819595337, 1.1718568801879883, 34.16172790527344, -85.4451904296875, -1086.648193359375, -154.349609375, -0.66650390625, 0.697509765625, -0.7431640625
521, 299250927, 76.37782287597656, -23.1328125, 55.55253601074219, -39.01274871826172, -1219.4813232421875, -161.35621643066406, -0.85400390625, 0.67236328125, -0.4658203125
522, 299267594, 135.92384338378906, -41.222599029541016, 27.480756759643555, 43.499122619628906, -710.3970336914062, -277.97332763671875, -0.935791015625, 0.6083984375, -0.254638671875
523, 299284261, 58.8375129699707, -78.37830352783203, -10.063203811645508, 437.95745849609375, -150.9147186279297, -313.9315490722656, -0.95751953125, 0.51806640625, -0.22802734375
524, 299300928, 87.76322174072266, -31.401952743530273, 20.195188522338867, 195.8392333984375, -806.96142578125, 64.74422454833984, -0.958251953125, 0.494873046875, -0.041015625
525, 299317595, 114.02348327636719, -22.816862106323242, 79.1489028930664, -140.22779846191406, -795.9098510742188, 222.68077087402344, -0.900634765625, 0.556640625, 0.176025390625
526, 299334262, 97.58892822265625, -8.124332427978516, 106.57044982910156, -256.5041198730469, -709.4163208007812, -86.69029235839844, -0.802978515625, 0.52294921875, 0.373779296875
527, 299350929, 66.487060546875, -17.197431564331055, 104.80675506591797, -443.5489807128906, -416.1752624511719, -286.1330261230469, -0.726318359375, 0.401123046875, 0.49267578125
528, 299367596, 29.19013786315918, -39.010009765625, 86.88612365722656, -355.2802734375, -217.7906036376953, -338.6839294433594, -0.673095703125, 0.253662109375, 0.539794921875
529, 299384263, 1.9888297319412231, -40.98603820800781, 82.29136657714844, 28.61248207092285, -104.50263977050781, -199.3887176513672, -0.635498046875, 0.190673828125, 0.564697265625
530, 299400930, -26.096275329589844, -13.762654304504395, 75.1943359375, 214.09414672851562, 51.992122650146484, 85.36409759521484, -0.635009765625, 0.232421875, 0.568603515625
531, 299417597, -47.273399353027344, 21.466726303100586, 57.536659240722656, 296.60205078125, 330.6903076171875, 212.505615234375, -0.685302734375, 0.328857421875, 0.5224609375
